comment,amr
And why don't we have military support there to enforce the law I would run the son of bitches over BASTARDS.,"# ::snt And why don't we have military support there to enforce the law I would run the son of bitches over BASTARDS.
(a / and
      :op2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (s / support-01
                        :ARG0 (m / military)
                        :location (t / there)
                        :purpose (e / enforce-01
                              :ARG0 w
                              :ARG1 (l / law)))))
      :op3 (r / run-02
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (s2 / son-of-a-bitch)))
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (p2 / person
                        :ARG0-of (b / bitch-01)))))"
When thugs block emergency vehicles vehicles should run over the thugs if safe to do so. El,"# ::snt When thugs block emergency vehicles vehicles should run over the thugs if safe to do so. El
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (r2 / run-over-12
                  :ARG0 (t / thug)
                  :ARG1 (t2 / thug)
                  :condition (s / safe-01
                        :ARG1 t
                        :ARG2 r2))
            :time (b / block-01
                  :ARG0 (t3 / thug)
                  :ARG1 (v / vehicle
                        :mod (e / emergency))))
      :snt2 (p / person
            :name (n / name
                  :op1 ""El"")))"
I'm as as anyone but there is no way that this is true ..... jus sayin,"# ::snt I'm as as anyone but there is no way that this is true ..... jus sayin
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (ii / i)
            :ARG2 (a / anyone))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (t / true-01
                  :ARG1 (t2 / this)))
      :snt3 (s / say-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Jus""))))"
Time to allow cars to go through protesters during emergencies.,"# ::snt Time to allow cars to go through protesters during emergencies.
(t / time
      :time-of (a / allow-01
            :ARG1 (g / go-through-20
                  :ARG0 (c / car)
                  :ARG1 (p / person
                        :ARG0-of (p2 / protest-01))
                  :time (e / emergency))))"
Thank you and,"# ::snt Thank you and
(a / and
      :op1 (t / thank-01
            :ARG1 (y / you))
      :op2 (a2 / amr-unknown))"
This photo is from . Stop spreading lies.,"# ::snt This photo is from . Stop spreading lies.
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (p / photo
                  :mod (t / this)))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / spread-03
                  :ARG0 y
                  :ARG1 (l / lie-08))))"
I live in Texas and have friends and relatives in flooded areas. Have not hea,"# ::snt I live in Texas and have friends and relatives in flooded areas. Have not hea
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / live-01
                  :ARG0 (ii / i)
                  :location (s / state
                        :name (n / name
                              :op1 ""Texas"")))
            :op2 (h / have-03
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (f / friend)))
                        :op2 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (r / relative))))
                  :location (a3 / area
                        :ARG1-of (f2 / flood-01))))
      :snt2 h
      :polarity -
      :ARG0 (ii2 / i)
      :ARG1 (h4 / hea))"
That's a no no arrest them,"# ::snt That's a no no arrest them
(a / arrest-01
      :polarity -
      :ARG1 (t / they)
      :domain (t2 / that))"
I am sorry for saying this but start shooting their sorry asses. To do something like this,"# ::snt I am sorry for saying this but start shooting their sorry asses. To do something like this
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i)
                  :ARG2 (s2 / say-01
                        :ARG0 ii
                        :ARG1 (t / this)))
            :ARG2 (s3 / start-01
                  :ARG0 ii
                  :ARG1 (s4 / shoot-02
                        :ARG0 ii
                        :ARG1 (a / ass
                              :ARG1-of (s5 / sorry-01)
                              :part-of (t2 / they)))))
      :snt2 (d / do-02
            :ARG1 (s6 / something
                  :ARG1-of (r / resemble-01
                        :ARG2 (t3 / this)))))"
Time for some water cannon to make a hole.. . . .,"# ::snt Time for some water cannon to make a hole.. . . .
(t / time
      :time-of (m / make-01
            :ARG0 (c / cannon
                  :mod (w / water)
                  :mod (s / some))
            :ARG1 (h / hole)))"
