comment,amr
Me either. I would be out of my mind with worry if i had human kids.,"# ::snt Me either. I would be out of my mind with worry if i had human kids.
(m / multi-sentence
      :snt1 (ii / i
            :mod (e / either))
      :snt2 (o / out-06
            :ARG1 (ii2 / i)
            :ARG2 (m2 / mind
                  :poss ii2)
            :ARG1-of (c / cause-01
                  :ARG0 (w / worry-01
                        :ARG0 (h / have-05
                              :ARG0 ii2
                              :ARG1 (p / person
                                    :mod (h2 / human)
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 ii2
                                          :ARG2 (k / kid))))))))"
I feel the same way. We can keep our -legged away from people. They're getting crazier by the day.,"# ::snt I feel the same way. We can keep our -legged away from people. They're getting crazier by the day.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :ARG1-of (s / same-01)))
      :snt2 (p / possible-01
            :ARG1 (k / keep-04
                  :ARG0 (w2 / we)
                  :ARG1 (l / legged
                        :poss w2)
                  :ARG2 (a / away
                        :op1 (p2 / person))))
      :snt3 (g / get-03
            :ARG1 (t / they)
            :ARG2 (c / crazy-03
                  :ARG1 t
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / more)))
            :frequency (r / rate-entity-91
                  :ARG3 (t2 / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
Good on her. A lot more should do this. Share and ease the pain for all tax payers.,"# ::snt Good on her. A lot more should do this. Share and ease the pain for all tax payers.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG2 (s / she))
      :snt2 (r / recommend-01
            :ARG1 (d / do-02
                  :ARG0 (m2 / more
                        :quant (l / lot))
                  :ARG1 (t / this)))
      :snt3 (a / and
            :op1 (s2 / share-01
                  :ARG0 (p / person
                        :ARG0-of (p2 / pay-01
                              :ARG1 (t2 / tax))
                        :mod (a2 / all)))
            :op2 (e / ease-02
                  :ARG0 p
                  :ARG1 (p3 / pain-01
                        :ARG1 p))))"
Insurance policies get higher and a lot of people can't pay their premiums. That is why so many hav,"# ::snt Insurance policies get higher and a lot of people can't pay their premiums. That is why so many hav
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / get-03
                  :ARG1 (p / policy-01
                        :ARG2 (ii / insure-02))
                  :ARG2 (h / high-02
                        :ARG1 p
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 p
                              :ARG3 (m2 / more))))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (p3 / pay-01
                        :ARG0 (p4 / person
                              :quant (l / lot))
                        :ARG1 (p5 / premium
                              :poss p4))))
      :snt2 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (h3 / hav
                  :quant (m3 / many
                        :degree (s / so)))))"
I am glad the intelligent people of our generation decided on four legged kids. I would not want children in this country.,"# ::snt I am glad the intelligent people of our generation decided on four legged kids. I would not want children in this country.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (d / decide-01
                  :ARG0 (p / person
                        :ARG1-of (ii / intelligent-01)
                        :part-of (g2 / generation
                              :poss (w / we)))
                  :ARG1 (k / kid
                        :mod (l / legged
                              :quant 4)))
            :ARG1 (ii2 / i))
      :snt2 (w2 / want-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (c / child
                  :location (c2 / country
                        :mod (t / this)))))"
Exactly honey. We know.xx,"# ::snt Exactly honey. We know.xx
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (k / know-01
            :ARG0 (w / we))
      :snt3 (h / honey
            :mode expressive))"
"Yes, we are!!!!!","# ::snt Yes, we are!!!!!
(w / we)"
"Lots will be covered by insurance coverage, thank goodness..","# ::snt Lots will be covered by insurance coverage, thank goodness..
(c / cover-01
      :ARG0 (c2 / cover-01
            :ARG0 (ii / insure-02))
      :ARG1 (l / lot)
      :ARG2-of (t / thank-01
            :ARG1 (g / goodness)))"
"Yes, and yet you have no choice but to pay it, if you want to be covered. There's only so much the govt.is willing to do.","# ::snt Yes, and yet you have no choice but to pay it, if you want to be covered. There's only so much the govt.is willing to do.
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-concession-91
                  :ARG1 (o / obligate-01
                        :polarity -
                        :ARG1 (y / you)
                        :ARG2 (p / pay-01
                              :ARG0 y
                              :ARG3 (ii / it))
                        :condition (w / want-01
                              :ARG0 y
                              :ARG1 (c / cover-01
                                    :ARG1 y)))))
      :snt2 (w2 / will-02
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (d / do-02
                  :ARG0 g
                  :ARG1 (m2 / much
                        :mod (o2 / only)
                        :degree (s / so)))))"
So true x,"# ::snt So true x
(t / true-01
      :mod (s / so))"
Well it is Texas. Dare i day x,"# ::snt Well it is Texas. Dare i day x
(m / multi-sentence
      :snt1 (s / state
            :name (n / name
                  :op1 ""Texas"")
            :domain (ii / it)
            :mod (w / well))
      :snt2 (d / dare-01
            :ARG0 (ii2 / i)
            :ARG2 (d2 / day)))"
"Omg, you took the words right out of my mouth! It's like teaching blind mice. Religion makes people stupid to science.","# ::snt Omg, you took the words right out of my mouth! It's like teaching blind mice. Religion makes people stupid to science.
(m / multi-sentence
      :snt1 (t / take-out-11
            :ARG0 (y / you)
            :ARG1 (w / word)
            :source (m2 / mouth
                  :part-of (ii / i))
            :mod (o / oh-my-god
                  :mode expressive)
            :mod (r / right))
      :snt2 (r2 / resemble-01
            :ARG1 (ii2 / it)
            :ARG2 (t2 / teach-01
                  :ARG1 (b / blind-02
                        :ARG1 (m3 / mouse))))
      :snt3 (m4 / make-02
            :ARG0 (r3 / religion)
            :ARG1 (s / stupid
                  :prep-to (s2 / science)
                  :domain (p / person))))"
Gee Tom. We are on the same page with so many issues.,"# ::snt Gee Tom. We are on the same page with so many issues.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Tom"")
            :mod (g / gee
                  :mode expressive))
      :snt2 (b / be-located-at-91
            :ARG1 (w / we)
            :ARG2 (p2 / page
                  :ARG1-of (s / same-01))
            :accompanier (ii / issue-02
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s2 / so)))))"
