comment,amr
"Licenses for undocumented people are labeled with "" illegal alien, No lawful status"" To prevent any type of frauds.","# ::snt Licenses for undocumented people are labeled with "" illegal alien, No lawful status"" To prevent any type of frauds.
(l / label-01
      :ARG1 (l2 / license-01
            :ARG2 (p / person
                  :ARG1-of (d / document-01
                        :polarity -)))
      :ARG2 (a / and
            :op1 p
            :op2 (s / status
                  :polarity -
                  :mod (l3 / lawful)))
      :purpose (p2 / prevent-01
            :ARG1 (d2 / defraud-01
                  :mod (t / type
                        :mod (a2 / any)))))"
They know they're illegal migrants but they go ahead and give them licences anyways. Treason.The republicans need to put this tool to trumps groin to hold him acountable.,"# ::snt They know they're illegal migrants but they go ahead and give them licences anyways. Treason.The republicans need to put this tool to trumps groin to hold him acountable.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (t / they)
                  :ARG1 (p / person
                        :ARG0-of (m2 / migrate-01)
                        :ARG1-of (l / legal-02
                              :polarity -)
                        :domain t))
            :ARG2 (a / and
                  :op1 (g / go-06
                        :ARG0 t
                        :ARG2 (a2 / ahead))
                  :op2 (g2 / give-01
                        :ARG0 t
                        :ARG1 (l2 / license-01)
                        :ARG2 p)
                  :mod (a3 / anyways)))
      :snt2 (t2 / Treason))"
I think this type of assertion is senseless.Do you really think anyone in their right mind would put themselves in legal danger over voting? These people are constantly worried they'll get stopped by the cops. Why risk going to jail for voting fraud.,"# ::snt I think this type of assertion is senseless.Do you really think anyone in their right mind would put themselves in legal danger over voting? These people are constantly worried they'll get stopped by the cops. Why risk going to jail for voting fraud.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / senseless
                  :domain (a / assert-02
                        :mod (t2 / type
                              :mod (t3 / this)))))
      :snt2 (t4 / think-01
            :polarity (a2 / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (e / endanger-01
                  :ARG0 (a3 / anyone
                        :prep-in (m2 / mind
                              :ARG1-of (r / right-03)))
                  :ARG1 a3
                  :ARG1-of (l / legal-02)
                  :ARG1-of (c / cause-01
                        :ARG0 (v / vote-01
                              :ARG0 a3)))
            :ARG1-of (r2 / real-04))
      :snt3 (w / worry-02
            :ARG0 (p / person
                  :mod (t5 / this))
            :ARG1 (s2 / stop-01
                  :ARG0 (c2 / cop)
                  :ARG1 p)
            :frequency (c3 / constant))
      :snt4 (c4 / cause-01
            :ARG0 a2)
      :ARG1 (r3 / risk-01
            :ARG2 (j / jail)
            :ARG3 (v2 / vote-01
                  :ARG0 p
                  :ARG1-of (d / defraud-01))))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
"this article is from a right-wing site, and never even says what poll its referring to. it literally just says ""a poll found this...""","# ::snt this article is from a right-wing site, and never even says what poll its referring to. it literally just says ""a poll found this...""
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-from-91
                  :ARG1 (a2 / article
                        :mod (t / this))
                  :ARG2 (s / site
                        :ARG1-of (r / right-08)))
            :op2 (s2 / say-01
                  :polarity -
                  :ARG0 a2
                  :ARG1 (p / poll-01
                        :ARG1-of (r2 / refer-01
                              :ARG0 a2))
                  :time (e / ever)
                  :mod (e2 / even)))
      :snt2 (s3 / say-01
            :ARG0 (ii / it)
            :ARG1 (f / find-01
                  :ARG0 (p2 / poll-01)
                  :ARG1 (t2 / this))
            :mod (j / just)
            :manner (l / literal)))"
You mean this article?: This is the [poll]() they're referencing.,"# ::snt You mean this article?: This is the [poll]() they're referencing.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (a / article
                  :mod (t / this)))
      :snt2 (p / poll-01
            :mod (t2 / this)
            :ARG1-of (r / reference-04
                  :ARG0 (t3 / they))))"
Or why risk jail for any crime at all? If there wasn't the possibility of getting away with it no crimes would ever happen. Crime pays at least enough to justify the continued attempts.,"# ::snt Or why risk jail for any crime at all? If there wasn't the possibility of getting away with it no crimes would ever happen. Crime pays at least enough to justify the continued attempts.
(m / multi-sentence
      :snt1 (o / or
            :op2 (a / amr-unknown
                  :ARG0-of (c / cause-01
                        :ARG1 (r / risk-01
                              :ARG2 (j / jail)
                              :ARG3 (c2 / crime-02
                                    :mod (a2 / any))
                              :degree (a3 / at-all)))))
      :snt2 (h / have-condition-91
            :ARG1 (c3 / crime-02
                  :polarity -
                  :time (e / ever))
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (g / get-away-08
                        :ARG1 (ii / it))))
      :snt3 (p2 / pay-01
            :ARG0 (c4 / crime-02)
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (e2 / enough
                        :mod (a4 / at-least))
                  :ARG6 (j2 / justify-01
                        :ARG0 c4
                        :ARG1 (a5 / attempt-01
                              :ARG1-of (c5 / continue-01))))))"
Because Hillary has gotten away with everything else she can get away with more. She'll keep getting away with stuff until you actually put an end to it.,"# ::snt Because Hillary has gotten away with everything else she can get away with more. She'll keep getting away with stuff until you actually put an end to it.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (g / get-away-08
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Hillary""))
                  :ARG1 (e / everything
                        :mod (e2 / else)
                        :ARG1-of (g2 / get-away-08
                              :ARG0 p
                              :ARG1-of (p2 / possible-01)))))
      :snt2 (k / keep-02
            :ARG0 (s / she)
            :ARG1 (g3 / get-away-08
                  :ARG0 s
                  :ARG1 (s2 / stuff))
            :time (u / until
                  :op1 (e3 / end-01
                        :ARG0 (y / you)
                        :ARG1 g3
                        :ARG1-of (a / actual-02)))))"
"Does anyone else notice the ""downvote"" brigade that immediately follows a Lock her up comment? I wonder if each downvote costs her x amount of money? Because any rational law abiding citizens would want a criminal arrested???","# ::snt Does anyone else notice the ""downvote"" brigade that immediately follows a Lock her up comment? I wonder if each downvote costs her x amount of money? Because any rational law abiding citizens would want a criminal arrested???
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (a / anyone
                  :mod (e / else))
            :ARG1 (b / brigade
                  :mod (d / downvote-01)
                  :ARG0-of (f / follow-01
                        :ARG1 (c / comment-01
                              :ARG1 (l / lock-up-03
                                    :ARG1 (s / she)))
                        :time (ii / immediate)))
            :polarity (a2 / amr-unknown))
      :snt2 (w / wonder-01
            :ARG0 (ii2 / i)
            :ARG1 (t / truth-value
                  :polarity-of (c2 / cost-01
                        :ARG1 (v / vote-down-03
                              :mod (e2 / each))
                        :ARG2 (m2 / monetary-quantity
                              :quant (x / x
                                    :unit (d2 / dollar))
                              :ARG3 (s2 / she))))
            :snt3 (c3 / cause-01
                  :ARG0 (w2 / want-01
                        :ARG0 (c4 / citizen
                              :mod (a3 / any)
                              :ARG1-of (r / rational-02)
                              :ARG0-of (a4 / abide-01
                                    :ARG1 (l2 / law)))
                        :ARG1 (a5 / arrest-01
                              :ARG1 (p / person
                                    :ARG2-of (c5 / criminal-03)))
                        :polarity (a6 / amr-unknown)))))"
We know that people got paid $1500 to incite riots. What if the illegal immigrants are also getting paid to vote? What if they received a few hundred to get driven around to vote at different polls?Hillarys campaign spent over one Billion dollars. I'm sure there was some vote bribery money in there.These issues should be taken very seriously since this is one of the few powers we do have. Instead you see Obummers laughing about vote rigging.,"# ::snt We know that people got paid $1500 to incite riots. What if the illegal immigrants are also getting paid to vote? What if they received a few hundred to get driven around to vote at different polls?Hillarys campaign spent over one Billion dollars. I'm sure there was some vote bribery money in there.These issues should be taken very seriously since this is one of the few powers we do have. Instead you see Obummers laughing about vote rigging.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (w / we)
            :ARG1 (p / pay-01
                  :ARG1 (m2 / monetary-quantity
                        :quant 1500
                        :unit (d / dollar))
                  :ARG2 (p2 / person
                        :ARG0-of (ii / incite-01
                              :ARG1 (r / riot-01)))))
      :snt2 (h / have-condition-91
            :ARG1 (a / amr-unknown)
            :ARG2 (p3 / pay-01
                  :ARG1 (f / few
                        :op1 (m3 / monetary-quantity
                              :quant 100
                              :unit (d2 / dollar)))
                  :ARG2 (p4 / person
                        :ARG0-of (ii2 / immigrate-01)
                        :ARG1-of (l / legal-02
                              :polarity -))
                  :mod (a2 / also)
                  :purpose (v / vote-01
                        :ARG0 p4)))
      :snt3 (s / spend-01
            :ARG0 (c / campaign-01
                  :ARG0 (p5 / person
                        :name (n / name
                              :op1 ""Hillary"")))
            :ARG1 (o / over
                  :op1 (m4 / monetary-quantity
                        :quant 1000000000
                        :unit (d3 / dollar)))
            :ARG3 (b / bribe-01
                  :ARG1 (v2 / vote-01)))
      :snt4 (s2 / sure-02
            :ARG0 (ii3 / i)
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (m5 / money
                        :mod b
                        :quant (s3 / some))
                  :ARG2 (t / there)))
      :snt5 (r2 / recommend-01
            :ARG1 (t2 / take-04
                  :ARG1 (ii4 / issue-02
                        :mod (t3 / this))
                  :ARG2 (s4 / serious-01
                        :degree (v3 / very))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (ii5 / include-91
                              :ARG1 (t4 / this)
                              :ARG2 (p6 / power
                                    :quant (f2 / few)
                                    :ARG1-of (h2 / have-03
                                          :ARG0 (w2 / we))))
                        :ARG1-of (ii6 / instead-of-91)))))"
