comment,amr
For Only $25 You Can Buy K Followers .,"# ::snt For Only $25 You Can Buy K Followers .
(p / possible-01
      :ARG1 (b / buy-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG0-of (f / follow-01))
            :ARG3 (m / monetary-quantity
                  :quant 25
                  :unit (d / dollar)
                  :mod (o / only))))"
news.,"# ::snt news.
(n / news)"
Just add the fact that they're holding a Isis flag for fuck sake,"# ::snt Just add the fact that they're holding a Isis flag for fuck sake
(a / add-01
      :ARG0 (y / you)
      :ARG1 (h / hold-01
            :ARG0 (t / they)
            :ARG1 (f / flag
                  :poss (r / religious-group
                        :name (n / name
                              :op1 ""Isis"")))
            :purpose (f2 / fuck
                  :mode expressive))
      :mod (j / just))"
yeah it's not,"# ::snt yeah it's not
(h / have-polarity-91
      :ARG2 -)"
clarified that earlier. Cheers,"# ::snt clarified that earlier. Cheers
(m / multi-sentence
      :snt1 (c / clarify-10
            :ARG1 (t / that)
            :time (b / before
                  :op1 (n / now)))
      :snt2 (c2 / cheers))"
still scary as hell though. Just we had media reporting all sorts of shit which is dangerous,"# ::snt still scary as hell though. Just we had media reporting all sorts of shit which is dangerous
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (s / scary-03
                  :mod (s2 / still)
                  :degree (a / as-hell)))
      :snt2 (h2 / have-03
            :ARG0 (w / we)
            :ARG1 (r / report-01
                  :ARG0 (m2 / media)
                  :ARG1 (s3 / shit
                        :mod (s4 / sort
                              :mod (a2 / all))
                        :ARG0-of (e / endanger-01)))
            :mod (j / just)))"
and media reporting bomb devices all over the cbd as well. They make up horseshit,"# ::snt and media reporting bomb devices all over the cbd as well. They make up horseshit
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / report-01
                  :ARG0 (m2 / media)
                  :ARG1 (d / device
                        :ARG0-of (b / bomb-01))
                  :location (a2 / all-over
                        :op1 (p / publication
                              :name (n / name
                                    :op1 ""CBD"")))
                  :mod (a3 / as-well)))
      :snt2 (m3 / make-up-10
            :ARG0 (t / they)
            :ARG1 (h / horseshit)))"
"Yeah, being forced to hold an ISIS flag. Why aren't you reporting that?","# ::snt Yeah, being forced to hold an ISIS flag. Why aren't you reporting that?
(m / multi-sentence
      :snt1 (f / force-01
            :ARG2 (h / hold-01
                  :ARG0 (y / you)
                  :ARG1 (f2 / flag
                        :poss (c / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization""))))
            :mod (y2 / yeah
                  :mode expressive))
      :snt2 (r / report-01
            :polarity -
            :ARG0 (y3 / you)
            :ARG1 (t / that)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))))"
cos it's not,"# ::snt cos it's not
(c / cause-01
      :ARG0 (h / have-polarity-91
            :ARG2 -))"
I'm well aware of that. I wasn't at the time I Tweeted that.,"# ::snt I'm well aware of that. I wasn't at the time I Tweeted that.
(m / multi-sentence
      :snt1 (r / realize-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :degree (w / well))
      :snt2 (ii2 / i
            :polarity -
            :time (t2 / tweet-02
                  :ARG1 (t3 / that))
            :ARG0-of t2))"
