comment,amr
Reports of gunshots unconfirmed RT : Only photo I will tweet. CPR being performed on the soldier,"# ::snt Reports of gunshots unconfirmed RT : Only photo I will tweet. CPR being performed on the soldier
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :ARG0-of (r / report-01
                  :ARG1 (s / shoot-02
                        :ARG1-of (c / confirm-01
                              :polarity -))))
      :snt2 (t / tweet-02
            :ARG0 (ii / i)
            :ARG1 (p2 / photo
                  :mod (o / only)))
      :snt3 (p3 / perform-02
            :ARG1 (c2 / CPR)
            :ARG2 (s2 / soldier)))"
thank you for posting. It may just be hard to tell in the picture but bystanders look quite calm considering gunfire in area.,"# ::snt thank you for posting. It may just be hard to tell in the picture but bystanders look quite calm considering gunfire in area.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (p / post-01
                  :ARG0 y))
      :snt2 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (h / hard-02
                        :ARG1 (t2 / tell-02
                              :ARG1 (ii2 / it))
                        :location (p3 / picture)
                        :mod (j / just)))
            :ARG2 (l / look-02
                  :ARG0 (b / bystander)
                  :ARG1 (c2 / calm-03
                        :ARG1 b
                        :degree (q / quite))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (c4 / consider-02
                              :ARG0 b
                              :ARG1 (g / gunfire
                                    :location (a / area)))))))"
"Who the hell would shoot a protector of our freedoms, not a Canadian I hope !","# ::snt Who the hell would shoot a protector of our freedoms, not a Canadian I hope !
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (s / shoot-01
            :ARG0 (a / amr-unknown
                  :mod (h2 / hell
                        :mode expressive))
            :ARG1 (p / person
                  :ARG0-of (p2 / protect-01
                        :ARG1 (f / free-04
                              :ARG1 (w / we)))
                  :ARG1-of (c / contrast-01
                        :ARG2 (p3 / person
                              :polarity -
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Canada"")))))))"
wow. Prayers for the soldier.,"# ::snt wow. Prayers for the soldier.
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (p / pray-01
            :ARG1 (s / soldier)))"
"Hi Peter, this is Marta, reporter from Demotix. Did you take the photo? Would be ok for us to use? Can you send it? thanks","# ::snt Hi Peter, this is Marta, reporter from Demotix. Did you take the photo? Would be ok for us to use? Can you send it? thanks
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Peter"")))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Marta"")
            :domain (p3 / person
                  :ARG0-of (r / report-01)
                  :source (c / company
                        :name (n3 / name
                              :op1 ""Demotix""))))
      :snt3 (a / and
            :op1 (t / take-01
                  :ARG0 (y / you)
                  :ARG1 (p4 / photo))
            :op2 (o / okay-04
                  :ARG1 (u / use-01
                        :ARG0 (w / we)
                        :ARG1 p4)
                  :polarity (a2 / amr-unknown))
            :op4 (p5 / possible-01
                  :ARG1 (s2 / send-01
                        :ARG0 (y2 / you)
                        :ARG1 p4)
                  :polarity (a3 / amr-unknown))
            :snt4 (t2 / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (y3 / you))))"
"I would like to be paid for it, on account of being a journalist.","# ::snt I would like to be paid for it, on account of being a journalist.
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (p / pay-01
            :ARG2 ii
            :ARG3 (ii2 / it)
            :ARG1-of (c / cause-01
                  :ARG0 (j / journalist
                        :domain ii))))"
...seriously?! You're trying to profit from this? Think about it...,"# ::snt ...seriously?! You're trying to profit from this? Think about it...
(m / multi-sentence
      :snt1 (s / serious-01
            :mode expressive)
      :snt2 (t / try-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (p / profit-01
                  :ARG0 y
                  :ARG1 (t2 / this)))
      :snt3 (t3 / think-01
            :mode imperative
            :ARG0 y)
      :ARG2 (ii / it))"
"could you email me please to subeditors.com and I'll explain better, thx","# ::snt could you email me please to subeditors.com and I'll explain better, thx
(a / and
      :op1 (e / email-01
            :polite +
            :ARG0 (y / you)
            :ARG1 (e2 / email-address-entity
                  :value ""subeditors.com"")
            :ARG2 (ii / i))
      :op2 (e3 / explain-01
            :ARG0 ii
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 e3)
                  :ARG3 (m / more)))
      :ARG1-of (s / say-01
            :ARG0 ii
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""x""))))"
why are there no police ??,"# ::snt why are there no police ??
(p / police
      :polarity -
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
I was there before the police were,"# ::snt I was there before the police were
(ii / i
      :location (t / there)
      :time (b / before
            :op1 (p / police)))"
so.. Instead of helping you took a picture for profit?,"# ::snt so.. Instead of helping you took a picture for profit?
(ii / infer-01
      :ARG1 (ii2 / instead-of-91
            :ARG2 (h / help-01
                  :ARG1 (t / take-01
                        :ARG0 (y / you)
                        :ARG1 (p / picture)
                        :purpose (p2 / profit-01))
                  :ARG2 y)
            :polarity (a / amr-unknown)))"
yeah posting information about an evolving shooter situation is less worthwhile than an untrained journalist performing CPR,"# ::snt yeah posting information about an evolving shooter situation is less worthwhile than an untrained journalist performing CPR
(w / worthwhile
      :domain (p / post-01
            :ARG1 (ii / information
                  :topic (s / situation
                        :mod (p2 / person
                              :ARG0-of (s2 / shoot-02))
                        :ARG1-of (e / evolve-01))))
      :ARG2-of (h / have-degree-91
            :ARG1 p
            :ARG3 (l / less)
            :ARG4 (j / journalist
                  :ARG0-of (p3 / practice-01
                        :polarity -
                        :ARG1 (c / care-03
                              :ARG1 (b / breathe-01
                                    :ARG0 j)))))
      :mod (y / yeah
            :mode expressive))"
Fuck you idiot,"# ::snt Fuck you idiot
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck-01
            :mode imperative
            :mode expressive
            :ARG1 (ii2 / idiot
                  :domain (y / you)
                  :ARG2-of s)))"
don't have to give cpr. Other ways to help. But yeah keep looking for profit. Great professionalism.,"# ::snt don't have to give cpr. Other ways to help. But yeah keep looking for profit. Great professionalism.
(m / multi-sentence
      :snt1 (o / obligate-01
            :polarity -
            :ARG2 (g / give-01
                  :ARG1 (p / price-01)))
      :snt2 (w / way
            :mod (o2 / other)
            :manner-of (h / help-01))
      :snt3 (c / contrast-01
            :ARG2 (k / keep-02
                  :ARG1 (l / look-01
                        :ARG1 (p2 / profit-01))
                  :mod (y / yeah)))
      :snt4 (p3 / professionalism
            :mod (g2 / great)))"
