comment,amr
Are you serious? You are quoting BILD as source? How deeply into the bloody stories you want to go? Come one...,"# ::snt Are you serious? You are quoting BILD as source? How deeply into the bloody stories you want to go? Come one...
(m / multi-sentence
      :snt1 (s / serious-01
            :ARG1 (y / you)
            :polarity (a / amr-unknown))
      :snt2 (q / quote-01
            :ARG0 (y2 / you)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BILD""))
            :prep-as (s2 / source)
            :polarity (a2 / amr-unknown))
      :snt3 (g / go-06
            :ARG0 (y3 / you)
            :ARG2 (s3 / story
                  :mod (b / bloody))
            :ARG1-of (w / want-01
                  :ARG0 y3)
            :ARG1-of (d / deep-02
                  :degree (a3 / amr-unknown)))
      :snt4 (c / come-01
            :mode imperative
            :ARG1 (y4 / you)))"
You don't say?,"# ::snt You don't say?
(s / say-01
      :polarity -
      :ARG0 (y / you)
      :polarity (a / amr-unknown))"
"stop kidding, ....converted or not?","# ::snt stop kidding, ....converted or not?
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (k / kid-01
            :ARG0 y
            :ARG1-of (r / regardless-91
                  :ARG2 (o / or
                        :op1 (v / verted-02
                              :ARG1 y)
                        :op2 (v2 / verted-02
                              :polarity -
                              :ARG1 y)))))"
Categories Of Female Virgins via,"# ::snt Categories Of Female Virgins via
(c / category
      :mod (v / virgin
            :mod (f / female))
      :medium (w / website))"
lives at the behest of a depressed pilot,"# ::snt lives at the behest of a depressed pilot
(l / live-01
      :ARG1-of (c / cause-01
            :ARG0 (b / behest
                  :poss (p / person
                        :ARG1-of (d / depress-01)
                        :ARG0-of (p2 / pilot-01)))))"
Interesting how when white males commit crimes they get psychological analyses and all sorts. Non-whites are just being non-white.,"# ::snt Interesting how when white males commit crimes they get psychological analyses and all sorts. Non-whites are just being non-white.
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG2 (g / get-01
                  :ARG0 (m2 / male
                        :ARG1-of (w / white-02))
                  :ARG1 (a / and
                        :op1 (a2 / analyze-01
                              :mod (p / psychology))
                        :op2 (s / sort
                              :mod (a3 / all)))
                  :time (c / commit-02
                        :ARG0 m2
                        :ARG1 (c2 / crime-02))))
      :snt2 (w2 / white-02
            :polarity -
            :ARG1 (p2 / person
                  :ARG1-of (w3 / white-02
                        :polarity -))
            :mod (j / just)))"
Well it's hard to understand this and there is not much info to go on. Speculation is expected.,"# ::snt Well it's hard to understand this and there is not much info to go on. Speculation is expected.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hard-02
                  :ARG1 (u / understand-01
                        :ARG1 (t / this)))
            :op2 (g / go-on-15
                  :ARG1 (ii / information
                        :quant (m2 / much
                              :polarity -)))
            :mod (w / well))
      :snt2 (e / expect-01
            :ARG1 (s / speculate-01)))"
"If true, Lufthansa was clearly negligible in detecting this as it is usually not difficult to spot depression in people.","# ::snt If true, Lufthansa was clearly negligible in detecting this as it is usually not difficult to spot depression in people.
(c / cause-01
      :ARG0 (d / difficult
            :domain (s / spot-01
                  :ARG1 (d2 / depress-01
                        :ARG1 (p / person)))
            :mod (u / usual))
      :ARG1 (n / negligible
            :domain (c2 / company
                  :name (n2 / name
                        :op1 ""Lufthansa""))
            :condition (t / true-01
                  :ARG1 (t2 / this))
            :ARG1-of (c3 / clear-06)))"
"Congrats! At this exact moment you are helping to encrease all the bias and prejudice arround the mental illness, only speculations","# ::snt Congrats! At this exact moment you are helping to encrease all the bias and prejudice arround the mental illness, only speculations
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive)
      :snt2 (h / help-01
            :ARG0 (y / you)
            :ARG1 (e / encrease-01
                  :ARG0 y
                  :ARG1 (a / and
                        :op1 (b / bias-01)
                        :op2 (p / prejudice-01)
                        :mod (a2 / all)
                        :location (a3 / around
                              :op1 (ii / ill-01
                                    :ARG2 (m2 / mind)))
                        :ARG1-of (s / speculate-01
                              :mod (o / only))))
            :time (m3 / moment
                  :mod (t / this)
                  :mod (e2 / exact))))"
"totally agree he was deppressed SIX years ago!, inferior journalism vampirism.","# ::snt totally agree he was deppressed SIX years ago!, inferior journalism vampirism.
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (a2 / and
            :op1 (d / distress-01
                  :ARG1 (h / he)
                  :time (b / before
                        :op1 (n / now)
                        :quant (t / temporal-quantity
                              :quant 9
                              :unit (y / year))))
            :op2 (v / vampirism
                  :mod (j / journalism)
                  :ARG1-of (ii2 / inferior-01)))
      :degree (t2 / total))"
"This is the desgrace of our modern times, only money money money, I feel a shame on the mass media!","# ::snt This is the desgrace of our modern times, only money money money, I feel a shame on the mass media!
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (s / shame-02
            :ARG1 (m / media
                  :mod (m2 / mass)))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / contrast-01
                  :ARG1 (p / peace
                        :domain (t / this)
                        :poss (t2 / time
                              :ARG1-of (m3 / modern-02)
                              :poss (w / we)))
                  :ARG2 (m4 / money
                        :mod (o / only)
                        :mod m4))))"
Suicide depression is lonileness helplesness &amp; the final surrender to death not hatred &amp;mass murder!,"# ::snt Suicide depression is lonileness helplesness &amp; the final surrender to death not hatred &amp;mass murder!
(a / and
      :op1 (a2 / and
            :op1 (t / together
                  :domain (d / depression
                        :mod (s / suicide)))
            :op2 t
            :domain d)
      :op2 (s2 / surrender-01
            :ARG1 (d2 / die-01)
            :mod (f / final)
            :ARG1-of (ii / instead-of-91
                  :ARG2 (a3 / and
                        :op1 (h / hatred)
                        :op2 (m / murder-01
                              :mod (m2 / mass))))))"
The mass media is becoming more and more a cancer to sell news!,"# ::snt The mass media is becoming more and more a cancer to sell news!
(b / become-01
      :ARG1 (m / media
            :mod (m2 / mass))
      :ARG2 (d / disease
            :name (n / name
                  :op1 ""cancer"")
            :purpose (s / sell-01
                  :ARG0 m
                  :ARG1 (n2 / news))
            :ARG1-of (ii / increase-01)))"
perfectly fit to fly !? + yet we know that people with serious DEPPRESION PROBS have reccurences! HE WAS IN FOR +Half years! jeez,"# ::snt perfectly fit to fly !? + yet we know that people with serious DEPPRESION PROBS have reccurences! HE WAS IN FOR +Half years! jeez
(m / multi-sentence
      :snt1 (f / fit-03
            :mode expressive
            :ARG1 (h / he)
            :ARG2 (f2 / fly-01
                  :ARG1 h)
            :ARG1-of (p / perfect-02)
            :polarity (a / amr-unknown))
      :snt2 (h2 / have-concession-91
            :ARG1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (h3 / have-03
                        :ARG0 (p2 / person
                              :ARG1 (r / reputation
                                    :ARG1-of (s / serious-02)))
                        :ARG0 p2)
                  :ARG1 (r2 / repute-01)))
      :ARG2 (b / be-located-at-91
            :ARG1 (h4 / he)
            :ARG2 (f3 / for
                  :op1 (t / temporal-quantity
                        :quant 0.5
                        :unit (y / year))))
      :snt3 (j / jeez
            :mode expressive))"
: Germanwings co-pilot had serious depressive episode: Bild newspaper,"# ::snt : Germanwings co-pilot had serious depressive episode: Bild newspaper
(s / say-01
      :ARG0 (n / newspaper
            :name (n2 / name
                  :op1 ""Bild""))
      :ARG1 (e / episode
            :ARG0-of (d / depress-01)
            :ARG1-of (s2 / serious-02)
            :poss (p / person
                  :ARG0-of (p2 / pilot-01
                        :ARG1 (t / team
                              :name (n3 / name
                                    :op1 ""Germanwings""))))))"
is there evidence that he was a Muslim convert,"# ::snt is there evidence that he was a Muslim convert
(e / evidence-01
      :polarity (a / amr-unknown)
      :ARG1 (c / convert-01
            :ARG1 (h / he)
            :ARG2 (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))))"
The pilot was NOT FIT TO FLY !,"# ::snt The pilot was NOT FIT TO FLY !
(l / liable-01
      :polarity -
      :ARG1 (p / person
            :ARG0-of (p2 / pilot-01))
      :ARG2 (f / fly-01))"
murders is pretty serious,"# ::snt murders is pretty serious
(s / serious-02
      :ARG1 (p / person
            :ARG0-of (m / murder-01))
      :degree (p2 / pretty))"
Maybe Germany has more wings than pilots ... see how Lufthansa guys are landing planes on runways.. tractorists not pilots!,"# ::snt Maybe Germany has more wings than pilots ... see how Lufthansa guys are landing planes on runways.. tractorists not pilots!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (h / have-03
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Germany""))
                  :ARG1 (w / wing
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m2 / more)
                              :ARG4 (w2 / wing
                                    :ARG1-of (h3 / have-03
                                          :ARG0 (p2 / person
                                                :ARG0-of (p3 / pilot-01))))))))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h4 / have-manner-91
                  :ARG1 (l / land-01
                        :ARG0 (g / guy
                              :ARG0-of (h5 / have-org-role-91
                                    :ARG1 (c2 / company
                                          :name (n2 / name
                                                :op1 ""Lufthansa""))))
                        :ARG1 (p4 / plane
                              :location (r / runway))
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (p5 / person
                                    :ARG0-of (p6 / pilot-01)))))))"
