comment,amr
Funny how Mama wants money from Trump's administration but opposes him.,"# ::snt Funny how Mama wants money from Trump's administration but opposes him.
(f / funny
      :domain (c / contrast-01
            :ARG1 (w / want-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mama""))
                  :ARG1 (m / money)
                  :ARG2 (g / government-organization
                        :ARG0-of (a / administer-01)
                        :poss (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump""))))
            :ARG2 (o / oppose-01
                  :ARG0 p
                  :ARG1 p2)))"
Too bad too sad,"# ::snt Too bad too sad
(h / have-degree-91
      :ARG2 (b / bad-07)
      :ARG3 (t / too)
      :ARG6 (h2 / have-degree-91
            :ARG2 (s / sad-02)
            :ARG3 (t2 / too)))"
No need to be political when peoples lives are at stake ...,"# ::snt No need to be political when peoples lives are at stake ...
(n / need-01
      :polarity -
      :ARG1 (p / politics)
      :time (s / stake-01
            :ARG2 (l / live-01
                  :ARG0 (p2 / person))))"
"All those democraps from cal. Are fu..,.","# ::snt All those democraps from cal. Are fu..,.
(m / multi-sentence
      :snt1 (d / democrap
            :mod (t / that)
            :source (s / state
                  :name (n / name
                        :op1 ""California""))
            :mod (a / all))
      :snt2 (p / possible-01
            :polarity (a2 / amr-unknown)))"
"My house is not burning, thankfully. But, Diane, with that thinkin","# ::snt My house is not burning, thankfully. But, Diane, with that thinkin
(m / multi-sentence
      :snt1 (b / burn-01
            :polarity -
            :ARG1 (h / house
                  :poss (ii / i))
            :ARG2-of (t / thankful-02))
      :snt2 (c / contrast-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Diane"")
                  :ARG0-of (t2 / think-01
                        :manner (t3 / that)))))"
See where I said the tax bill WOULD eliminate? Not does.,"# ::snt See where I said the tax bill WOULD eliminate? Not does.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :location-of (s2 / say-01
                        :ARG0 (ii / i)
                        :ARG1 (e / eliminate-01
                              :ARG0 (b / bill
                                    :topic (t2 / tax-01))
                              :ARG1-of (p / possible-01)))))
      :snt2 (e2 / eliminate-01
            :polarity -
            :ARG0 b))"
Insurance doesnt normally cover acts of God,"# ::snt Insurance doesnt normally cover acts of God
(c / cover-01
      :polarity -
      :ARG0 (ii / insure-02)
      :ARG1 (a / act-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :ARG1-of (n2 / normal-02))"
Love that you all have a final copy of tax bill that isnt done yet .. u all are a hoot,"# ::snt Love that you all have a final copy of tax bill that isnt done yet .. u all are a hoot
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (y / you
                        :mod (a / all))
                  :ARG1 (c / copy-01
                        :ARG1 (b / bill-01
                              :ARG3 (t / tax-01)
                              :ARG1-of (b2 / be-done-08
                                    :polarity -
                                    :time (y2 / yet)))
                        :mod (f / final))))
      :snt2 (h2 / hoot
            :mode expressive
            :domain y))"
Yay!,"# ::snt Yay!
(y / yay
      :mode expressive)"
Bathhouse Barry for prison and Hillary too,"# ::snt Bathhouse Barry for prison and Hillary too
(a / and
      :op1 (ii / imprison-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bathhouse""
                        :op2 ""Barry""))
            :ARG3 (p2 / prison))
      :op2 (ii2 / imprison-01
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Hillary""))
            :mod (t / too)))"
