comment,amr
Want some chocolate? Of course you do..,"# ::snt Want some chocolate? Of course you do..
(m / multi-sentence
      :snt1 (w / want-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (c / chocolate
                  :quant (s / some)))
      :snt2 (w2 / want-01
            :ARG0 (y2 / you)
            :mod (o / of-course)))"
"She is as active as a baboon with bad hemorrhoids, yet mentally as retarded as!!","# ::snt She is as active as a baboon with bad hemorrhoids, yet mentally as retarded as!!
(h / have-concession-91
      :ARG1 (r / retard-01
            :ARG1 (s / she)
            :manner (m / mental)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 s
                  :ARG3 (e / equal)
                  :ARG4 (b / baboon
                        :ARG0-of (h3 / have-03
                              :ARG1 (h4 / hemorrhoid
                                    :ARG1-of (b2 / bad-07))))))
      :ARG2 (a / activity-06
            :ARG0 s
            :ARG2-of h2
            :ARG1 s
            :ARG3 e)
      :ARG4 b)"
she can't avoid the debates,"# ::snt she can't avoid the debates
(p / possible-01
      :polarity -
      :ARG1 (a / avoid-01
            :ARG0 (s / she)
            :ARG1 (d / debate-01
                  :ARG0 s)))"
says who?,"# ::snt says who?
(s / say-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / person))"
maybe she will just FaceTime in or assassinate trump,"# ::snt maybe she will just FaceTime in or assassinate trump
(p / possible-01
      :ARG1 (o / or
            :op1 (f / Face-in-00
                  :ARG0 (s / she)
                  :mod (j / just))
            :op2 (a / assassinate-01
                  :ARG0 s
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 "" trump"")))))"
"Trump should require no stools, pillows, bathroom breaks, and a drug test prior and after. Whattaya say Paul??","# ::snt Trump should require no stools, pillows, bathroom breaks, and a drug test prior and after. Whattaya say Paul??
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (r2 / require-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (a / and
                        :op1 (s / stools)
                        :op2 (p2 / pillow)
                        :op3 (b / break-01
                              :ARG1 (b2 / bathroom))
                        :op4 (t / test-01
                              :ARG1 p
                              :ARG2 (d / drug)
                              :time (a2 / and
                                    :op1 (p3 / prior)
                                    :op2 (a3 / after))))))
      :snt2 (s2 / say-01
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Whattaya""))
            :ARG1 (p5 / person
                  :name (n3 / name
                        :op1 ""Paul""))
            :polarity (a4 / amr-unknown)))"
agreed.,"# ::snt agreed.
(a / agree-01)"
"but tbh she just say sexism thanks Vladimir putin, Alex Jones and Dr drew","# ::snt but tbh she just say sexism thanks Vladimir putin, Alex Jones and Dr drew
(c / contrast-01
      :ARG2 (s / say-01
            :ARG0 (s2 / she)
            :ARG1 (s3 / sexism)
            :mod (j / just)
            :ARG2-of (t / thank-01
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Vladimir""
                                    :op2 ""Putin""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Alex""
                                    :op2 ""Jones""))
                        :op3 (p3 / person
                              :name (n3 / name
                                    :op1 ""Dr""
                                    :op2 "" drew""))))
            :ARG1-of (h / honest-01)))"
wha do you mean she had one with Anderson cooper over the telephone,"# ::snt wha do you mean she had one with Anderson cooper over the telephone
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (h / have-03
            :ARG0 (s / she)
            :ARG1 (o / one)
            :instrument (t / telephone)
            :accompanier (p / person
                  :name (n / name
                        :op1 ""Anderson""
                        :op2 ""Cooper"")))
      :polarity (a / amr-unknown))"
Ever think of calling her ILLery Clinton?,"# ::snt Ever think of calling her ILLery Clinton?
(t / think-01
      :ARG0 (y / you)
      :ARG1 (c / call-01
            :ARG0 y
            :ARG1 (s / she)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""ILLery""
                        :op2 ""Clinton"")))
      :polarity (a / amr-unknown)
      :time (e / ever))"
that's brilliant,"# ::snt that's brilliant
(b / brilliant-01
      :ARG1 (t / that))"
"Probably another ""fallacious"" claim.....","# ::snt Probably another ""fallacious"" claim.....
(c / claim-01
      :mod (a / another)
      :mod (f / fallacious)
      :mod (p / probable))"
