comment,amr
The Quran calls for the execution of who ever insults their prophet. They are doing what their hateful religion tells them to do.,"# ::snt The Quran calls for the execution of who ever insults their prophet. They are doing what their hateful religion tells them to do.
(m / multi-sentence
      :snt1 (c / call-03
            :ARG0 (b / book
                  :name (n / name
                        :op1 ""Quran""))
            :ARG1 (e / execute-01
                  :ARG1 (p / person
                        :ARG0-of (ii / insult-01
                              :ARG1 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (t / they)
                                          :ARG2 (p3 / prophet)))
                              :time (e2 / ever)))))
      :snt2 (d / do-02
            :ARG0 (t2 / they)
            :ARG1 (t3 / thing
                  :ARG1-of (d2 / do-02
                        :ARG0 t2
                        :ARG1-of (t4 / tell-01
                              :ARG0 (r / religion
                                    :ARG0-of (h2 / hate-01)
                                    :poss t2))))))"
Today we mourn with France but in the weeks to come France needs to do some soul searching and introspection,"# ::snt Today we mourn with France but in the weeks to come France needs to do some soul searching and introspection
(c / contrast-01
      :ARG1 (m / mourn-01
            :ARG0 (w / we)
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""France""))
            :time (t / today))
      :ARG2 (n2 / need-01
            :ARG0 c2
            :ARG1 (d / do-02
                  :ARG0 c2
                  :ARG1 (a / and
                        :op1 (s / search-01
                              :ARG0 c2
                              :ARG2 (s2 / soul)
                              :quant (s3 / some))
                        :op2 (ii / introspection
                              :quant (s4 / some)))
                  :time (a2 / after
                        :op1 (n3 / now)
                        :quant (m2 / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (w2 / week)))))))"
and lots of deportation,"# ::snt and lots of deportation
(a / and
      :op2 (d / deport-01
            :quant (l / lot)))"
": At least killed in today's attack on satirical magazine in Paris, official says.","# ::snt : At least killed in today's attack on satirical magazine in Paris, official says.
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (o / official)))
      :ARG1 (k / kill-01
            :ARG1 (a / at-least)
            :time (a2 / attack-01
                  :ARG1 (m / magazine
                        :mod (s2 / satire))
                  :time (t / today)
                  :location (c / city
                        :name (n / name
                              :op1 ""Paris"")))))"
Also security was abysmal and should have been heightened when so many threats had already happened towards this media agency,"# ::snt Also security was abysmal and should have been heightened when so many threats had already happened towards this media agency
(a / and
      :op1 (a2 / abysmal
            :domain (s / security))
      :op2 (r / recommend-01
            :ARG1 (h / heighten-01
                  :ARG1 s
                  :time (a3 / already)
                  :time (t / threaten-01
                        :ARG2 (a4 / agency
                              :mod (m / media)
                              :mod (t2 / this))
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (s2 / so)))))
      :mod (a5 / also))"
In France all Jewish official buldings including schools have to be tightly secured. Can't have police everywhere...,"# ::snt In France all Jewish official buldings including schools have to be tightly secured. Can't have police everywhere...
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (s / secure-02
                  :ARG1 (b / bulding
                        :mod (o2 / official)
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew""))
                        :mod (a / all)
                        :ARG2-of (ii / include-01
                              :ARG1 (s2 / school)))
                  :ARG1-of (t / tight-05))
            :location (c / country
                  :name (n2 / name
                        :op1 ""France"")))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (p2 / police
                  :location (e / everywhere))))"
true but when you mock a religion every day - one should heighten security,"# ::snt true but when you mock a religion every day - one should heighten security
(c / contrast-01
      :ARG1 (t / true-01)
      :ARG2 (r / recommend-01
            :ARG1 (h / heighten-01
                  :ARG0 (o / one)
                  :ARG1 (s / security)
                  :condition (m / mock-01
                        :ARG0 (y / you)
                        :ARG1 (r2 / religion)
                        :frequency (d / day
                              :mod (e / every))))))"
CH mocks all religions. Only one replies with assault rifles. + there were policement there. Killed too.,"# ::snt CH mocks all religions. Only one replies with assault rifles. + there were policement there. Killed too.
(m / multi-sentence
      :snt1 (m2 / mock-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""CH""))
            :ARG1 (r / religion
                  :mod (a / all)))
      :snt2 (r2 / reply-01
            :ARG0 (p2 / person
                  :quant 1
                  :mod (o / only))
            :instrument (r3 / rifle
                  :instrument-of (a2 / assault-01)))
      :snt3 (a3 / and
            :op2 (p3 / police-01
                  :location (t / there))
            :op3 (k / kill-01
                  :mod (t2 / too))))"
There is no excuse - it is unacceptable always - we know in America how it feels,"# ::snt There is no excuse - it is unacceptable always - we know in America how it feels
(m / multi-sentence
      :snt1 (e / excuse-02
            :polarity -
            :ARG1-of (p / possible-01
                  :polarity -))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (a / accept-01
                  :ARG1 (ii / it))
            :time (a2 / always))
      :snt3 (k / know-01
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG2-of (f / feel-05
                        :ARG1 (ii2 / it)))
            :location (c / country
                  :name (n / name
                        :op1 ""America""))))"
Hearts and prayers for families of these police and journalists,"# ::snt Hearts and prayers for families of these police and journalists
(a / and
      :op1 (h / heart)
      :op2 (p / pray-01)
      :beneficiary (a2 / and
            :op1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (p3 / police
                              :mod (t / this))
                        :ARG2 (f / family)))
            :op2 (p4 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (j / journalist
                              :mod t)
                        :ARG2 (f2 / family)))))"
