comment,amr
"Damn, this is like a movie RT Reports: suspects killed","# ::snt Damn, this is like a movie RT Reports: suspects killed
(r / resemble-01
      :ARG1 (t / this)
      :ARG2 (m / movie
            :name (n / name
                  :op1 ""RT""
                  :op2 ""Reports"")
            :ARG0-of (m2 / mean-01
                  :ARG1 (k / kill-01
                        :ARG1 (p / person
                              :ARG2-of (s / suspect-01)))))
      :mod (d / damn
            :mode expressive))"
: Reports: suspects killed superb simultaneous response by the French tactics unit.,"# ::snt : Reports: suspects killed superb simultaneous response by the French tactics unit.
(r / report-01
      :ARG1 (k / kill-01
            :ARG0 (p / person
                  :ARG2-of (s / suspect-01))
            :ARG1 (r2 / respond-01
                  :ARG0 (u / unit
                        :mod (t / tactics)
                        :mod (c / country
                              :name (n / name
                                    :op1 ""France"")))
                  :mod (s2 / simultaneous)
                  :mod (s3 / superb))))"
"great news! No trial, no taxpayer money spent to support them.","# ::snt great news! No trial, no taxpayer money spent to support them.
(m / multi-sentence
      :snt1 (n / news
            :mod (g / great))
      :snt2 (a / and
            :op1 (t / try-02
                  :polarity -)
            :op2 (s / spend-01
                  :polarity -
                  :ARG1 (s2 / support-01
                        :ARG1 (t2 / they))
                  :ARG3 (m2 / money
                        :source (p / person
                              :ARG0-of (p2 / pay-01
                                    :ARG1 (t3 / tax)))))))"
damnit!!! That's what those fuckers wanted!! Now they will be hailed as martyrs....,"# ::snt damnit!!! That's what those fuckers wanted!! Now they will be hailed as martyrs....
(m / multi-sentence
      :snt1 (d / damn-01
            :mode expressive)
      :snt2 (w / want-01
            :ARG0 (p / person
                  :ARG0-of (f / fuck-01)
                  :mod (t / that))
            :ARG1 (t2 / that))
      :snt3 (h / hail-02
            :ARG1 (t3 / they)
            :ARG2 (m2 / martyr-01
                  :ARG1 t3)
            :time (n / now)))"
Can you confirm the reports that those suspects were killed by French police?,"# ::snt Can you confirm the reports that those suspects were killed by French police?
(p / possible-01
      :ARG1 (c / confirm-01
            :ARG0 (y / you)
            :ARG1 (r / report-01
                  :ARG1 (k / kill-01
                        :ARG0 (p2 / police
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""France"")))
                        :ARG1 (p3 / person
                              :ARG2-of (s / suspect-01)
                              :mod (t / that)))))
      :polarity (a / amr-unknown))"
good.,"# ::snt good.
(g / good-02)"
That's a good start,"# ::snt That's a good start
(s / start-01
      :ARG1-of (g / good-02)
      :domain (t / that))"
They got Netanyahu's Mossad agents? GOOD. Don't fuck with the French -- they invented the guillotine!,"# ::snt They got Netanyahu's Mossad agents? GOOD. Don't fuck with the French -- they invented the guillotine!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (a / agent
                  :ARG2-of (h / have-org-role-91
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Netanyahu""))
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""Mossad""))))
            :polarity (a2 / amr-unknown))
      :snt2 (f / fuck-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""France"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (ii / invent-01
                        :ARG0 (t2 / they)
                        :ARG1 (g2 / guillotine)))))"
Chance lost to bring them to big trial and exposure to the world. A pitty they were not caught alive! Now they are martirs!,"# ::snt Chance lost to bring them to big trial and exposure to the world. A pitty they were not caught alive! Now they are martirs!
(m / multi-sentence
      :snt1 (l / lose-02
            :ARG1 (c / chance-02
                  :purpose (b / bring-01
                        :ARG1 (t / they)
                        :ARG2 (a / and
                              :op1 (t2 / try-02
                                    :ARG1 t
                                    :mod (b2 / big))
                              :op2 (e / expose-01
                                    :ARG1 t
                                    :ARG2 (w / world)))))
            :ARG1 c)
      :snt2 (c2 / catch-02
            :polarity -
            :ARG1 (t3 / they)
            :ARG2 (l2 / live-01
                  :ARG0 t3)
            :mod (p / pitty))
      :snt3 (s / saint
            :domain (t4 / they)
            :time (n / now)))"
Some good news!,"# ::snt Some good news!
(n / news
      :ARG1-of (g / good-02)
      :mod (s / some))"
