comment,amr
more evidence only the wealthy have a chance! it cost $8300,"# ::snt more evidence only the wealthy have a chance! it cost $8300
(m / multi-sentence
      :snt1 (e / evidence
            :quant (m2 / more)
            :topic (c / chance-02
                  :ARG0 (p / person
                        :mod (w / wealth)
                        :mod (o / only))
                  :ARG1 (ii / it)))
      :snt2 (c2 / cost-01
            :ARG1 (ii2 / it)
            :ARG2 (m3 / monetary-quantity
                  :quant 8300
                  :unit (d / dollar))))"
I get gassed trying to air up my kid's floaties. This dude must have lungs the size of Hefty lawn bags.,"# ::snt I get gassed trying to air up my kid's floaties. This dude must have lungs the size of Hefty lawn bags.
(m / multi-sentence
      :snt1 (g / gas-03
            :ARG1 (ii / i)
            :manner (t / try-01
                  :ARG0 ii
                  :ARG1 (a / air-01
                        :ARG0 ii
                        :ARG1 (f / float-01
                              :ARG1 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (k / kid)))))))
      :snt2 (ii2 / infer-01
            :ARG1 (h2 / have-03
                  :ARG0 (d / dude
                        :mod (t2 / this))
                  :ARG1 (l / lung
                        :ARG1-of (s / size-01
                              :ARG2 (b / bag
                                    :mod (l2 / lawn)
                                    :mod (h3 / huge)))))))"
That Man said by any means necessary!,"# ::snt That Man said by any means necessary!
(s / say-01
      :ARG0 (m / man
            :mod (t / that))
      :ARG1-of (n / need-01
            :mod (b / by-no-means)))"
"I imagine he did this on his own initiative, not relying on oth","# ::snt I imagine he did this on his own initiative, not relying on oth
(ii / imagine-01
      :ARG0 (ii2 / i)
      :ARG1 (d / do-02
            :ARG0 (h / he)
            :ARG1 (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (ii3 / initiative
                        :poss h)
                  :ARG1-of (ii4 / instead-of-91
                        :ARG2 (r / rely-01
                              :ARG0 h
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""th"")))))))"
"Thinking about this. It's a Great Idea. However, The Biggest Problem may be Sewer Systems. Meaning? Flood","# ::snt Thinking about this. It's a Great Idea. However, The Biggest Problem may be Sewer Systems. Meaning? Flood
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (t2 / this))
      :snt2 (ii / idea
            :mod (g / great)
            :domain (ii2 / it))
      :snt3 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (p2 / problem
                        :domain (s / system
                              :mod (s2 / sewer))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / big)
                              :ARG3 (m2 / most)))))
      :snt4 (m3 / mean-01
            :ARG2 (f / flood-01)
            :polarity (a / amr-unknown)))"
If and actually donated money everyone would be able to invest in inflatable dam,"# ::snt If and actually donated money everyone would be able to invest in inflatable dam
(p / possible-01
      :ARG1 (ii / invest-01
            :ARG0 (e / everyone)
            :ARG2 (d / dam
                  :ARG1-of (ii2 / inflate-01
                        :ARG1-of p)))
      :condition (a / and
            :op1 (d2 / donate-01
                  :ARG0 e
                  :ARG1 (m / money))
            :op2 (d3 / donate-01
                  :ARG0 e
                  :ARG1 m
                  :ARG1-of (a2 / actual-02))))"
"However, For Rural Homes and Farms? It's a No Brainer...City Planners? Never thought of Major Flooding E","# ::snt However, For Rural Homes and Farms? It's a No Brainer...City Planners? Never thought of Major Flooding E
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / concern-02
                  :polarity -
                  :ARG0 (ii / it)
                  :ARG1 (a / and
                        :op1 (h / home
                              :mod (r / rural))
                        :op2 (f / farm))))
      :snt2 (p / person
            :ARG0-of (p2 / plan-01
                  :ARG1 (c3 / city))
            :polarity (a2 / amr-unknown))
      :snt3 (t / think-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :name (n / name
                        :op1 ""E"")
                  :ARG0-of (f2 / flood-01)
                  :ARG1-of (m2 / major-02))
            :time (e / ever)))"
"Thank you, Frederick. That racked my brain...sitting here, imagining them passing it around","# ::snt Thank you, Frederick. That racked my brain...sitting here, imagining them passing it around
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Frederick"")))
      :snt2 (w / wrack-01
            :ARG0 (t2 / that)
            :ARG1 (b / brain
                  :part-of (ii2 / i))
            :manner (a / and
                  :op1 (s / sit-01
                        :ARG1 ii2
                        :ARG2 (h / here))
                  :op2 (ii3 / imagine-01
                        :ARG0 ii2
                        :ARG1 (p2 / pass-05
                              :ARG0 (t3 / they)
                              :ARG1 (ii4 / it)
                              :direction (a2 / around))))))"
"Just Thinking...CITIES, INSURANCE COMPANIES, AND INDIVIDUALS CAN SAVE MILLIONS, IF NOT BILLIONS OF DOLLA","# ::snt Just Thinking...CITIES, INSURANCE COMPANIES, AND INDIVIDUALS CAN SAVE MILLIONS, IF NOT BILLIONS OF DOLLA
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (s / SAVE-01
                  :ARG0 (a / and
                        :op1 (c / city)
                        :op2 (c2 / company
                              :ARG0-of (ii2 / insure-02))
                        :op3 (c3 / company
                              :ARG0-of ii2))
                  :op4 (p2 / person
                        :ARG0-of (s2 / speculate-01)))
            :ARG1 (m / multiple
                  :op1 (m2 / monetary-quantity
                        :quant 1000000
                        :unit (d / dollar)))
            :condition (b / bill-01
                  :polarity -
                  :ARG3 m
                  :op1 (m3 / monetary-quantity
                        :quant 1000000
                        :unit (d2 / dollar))))
      :mod (j / just))"
Fire Departments and or City Workers can SET THESE BAGS UP IN BASICALLY NO TIME AT ALL. SAVING ENTIRE NEI,"# ::snt Fire Departments and or City Workers can SET THESE BAGS UP IN BASICALLY NO TIME AT ALL. SAVING ENTIRE NEI
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / set-up-03
                  :ARG0 (o / or
                        :op1 (d / department
                              :topic (f / fire))
                        :op2 (p2 / person
                              :ARG0-of (w / work-01
                                    :ARG1 (c / city))))
                  :ARG1 (b / bogus
                        :mod (t / this))
                  :duration (t2 / time
                        :polarity -
                        :mod (a / at-all)
                        :mod (b2 / basic))))
      :snt2 (s2 / save-02
            :extent (e / entire)))"
