comment,amr
"It's not illegal to have a Caymen bank account, and it doesn't confirm anything. It is ALL speculation until Romney releases his tax returns. Guilty until proven innocent (or not) I suppose","# ::snt It's not illegal to have a Caymen bank account, and it doesn't confirm anything. It is ALL speculation until Romney releases his tax returns. Guilty until proven innocent (or not) I suppose
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / legal-02
                  :polarity -
                  :ARG1 (h / have-03
                        :ARG1 (a2 / account
                              :mod (b / bank)
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Caymen"")))))
            :op2 (c2 / confirm-01
                  :polarity -
                  :ARG0 a2
                  :ARG1 (a3 / anything)))
      :snt2 (s / speculate-01
            :ARG1 (ii / it
                  :mod (a4 / all))
            :time (u / until
                  :op1 (r / release-01
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Romney""))
                        :ARG1 (r2 / return-06
                              :ARG1 (t / tax-01)
                              :ARG2 p))))
      :snt3 (s2 / suppose-01
            :ARG0 (ii2 / i)
            :ARG1 (g / guilty-01
                  :ARG1 (p2 / person)
                  :time u
                  :op1 (p3 / prove-01
                        :ARG1 (o / or
                              :op1 (ii3 / innocent-01
                                    :ARG1 p2)
                              :op2 (ii4 / innocent-01
                                    :polarity -
                                    :ARG1 p2))))))"
Is he required to release? Or is it his choice?,"# ::snt Is he required to release? Or is it his choice?
(m / multi-sentence
      :snt1 (r / require-01
            :ARG1 (r2 / release-01
                  :ARG0 (h / he))
            :ARG2 h
            :polarity (a / amr-unknown))
      :snt2 (o / or
            :op2 (c / choose-01
                  :ARG0 (h2 / he)
                  :ARG1 r2
                  :polarity (a2 / amr-unknown))))"
"He's not, but I think media circus around it will make him. It's like Obama's birth certificate, he didn't technically have to reveal it but he was kinda forced into it","# ::snt He's not, but I think media circus around it will make him. It's like Obama's birth certificate, he didn't technically have to reveal it but he was kinda forced into it
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / have-polarity-91
                  :ARG1 (h2 / he)
                  :ARG2 -)
            :ARG2 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (m2 / make-02
                        :ARG0 (c2 / circus
                              :mod (m3 / media)
                              :location (a / around
                                    :op1 (ii2 / it)))
                        :ARG1 h2)))
      :snt2 (r / resemble-01
            :ARG1 (ii3 / it)
            :ARG2 (c3 / certificate
                  :topic (b / bear-02
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Obama"")))))
      :snt3 (c4 / contrast-01
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG1 (h3 / he)
                  :ARG2 (r2 / reveal-01
                        :ARG0 h3
                        :ARG1 (ii4 / it))
                  :mod (t2 / technical))
            :ARG2 (f / force-01
                  :ARG1 h3
                  :ARG2 r2
                  :degree (k / kind-of))))"
I think trolling is supposed to be more subtle.,"# ::snt I think trolling is supposed to be more subtle.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / suppose-02
            :ARG1 (t2 / troll-01)
            :ARG2 (h / have-degree-91
                  :ARG1 t2
                  :ARG2 (s2 / subtle)
                  :ARG3 (m / more))))"
"How would it even be trolling? Isn't rpolitics predominately liberal? But anyway, I'm serious about this.","# ::snt How would it even be trolling? Isn't rpolitics predominately liberal? But anyway, I'm serious about this.
(m / multi-sentence
      :snt1 (t / troll-01
            :ARG0 (ii / it)
            :manner (a / amr-unknown)
            :mod (e / even))
      :snt2 (l / liberal-02
            :polarity -
            :ARG1 (p / politics)
            :manner (p2 / predominant)
            :polarity (a2 / amr-unknown))
      :snt3 (c / contrast-01
            :ARG2 (s / serious-01
                  :ARG1 (ii2 / i)
                  :ARG2 (t2 / this)
                  :mod (a3 / anyway))))"
"Yes, /r/politics is overwhelmingly liberal. But even taking that into account this is, in my opinion, silly. No, offshore accounts (as long as they're reported) are not illegal, and having them does not make someone a tax cheat.Besides, if you think the issue of Romney's (Rmoney's) accounts is somehow flying-under-the-radar, you aren't paying attention.","# ::snt Yes, /r/politics is overwhelmingly liberal. But even taking that into account this is, in my opinion, silly. No, offshore accounts (as long as they're reported) are not illegal, and having them does not make someone a tax cheat.Besides, if you think the issue of Romney's (Rmoney's) accounts is somehow flying-under-the-radar, you aren't paying attention.
(m / multi-sentence
      :snt1 (l / liberal-02
            :ARG1 (p / political-movement
                  :name (n / name
                        :op1 ""/r/politics""))
            :ARG0-of (o / overwhelm-01))
      :snt2 (c / contrast-01
            :ARG2 (s / silly
                  :domain (t / this)
                  :ARG1-of (o2 / opine-01
                        :ARG0 (ii / i))
                  :mod (e / even)))
      :snt3 (a / and
            :op1 (l2 / legal-02
                  :polarity -
                  :ARG1 (a2 / account-01
                        :mod (o3 / offshore))
                  :condition (a3 / as-long-as
                        :op1 (r / report-01
                              :ARG1 a2)))
            :op2 (m2 / make-02
                  :polarity -
                  :ARG0 (h / have-03
                        :ARG1 a2)
                  :ARG1 (c2 / cheat-02
                        :ARG0 (s2 / someone)
                        :ARG1 (t2 / tax-01))))
      :snt4 (a4 / attend-02
            :polarity -
            :ARG0 (y / you)
            :condition (t3 / think-01
                  :ARG0 y
                  :ARG1 (ii2 / issue-02
                        :ARG0 (a5 / account-01
                              :ARG0 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Romney""))
                              :ARG1-of (f / fly-01
                                    :ARG2 (u / under
                                          :op1 (r2 / radar))
                                    :manner (s3 / somehow)))))
            :mod (b / besides)))"
"The dumb part is knowing you wanted to be President for a long time and still being so greedy you do stuff like this that will hurt you. I mean, for fuck's sake Romney, you either get to be President or you get to be a cheating money mogul. They aren't simpatico together. Pick one.","# ::snt The dumb part is knowing you wanted to be President for a long time and still being so greedy you do stuff like this that will hurt you. I mean, for fuck's sake Romney, you either get to be President or you get to be a cheating money mogul. They aren't simpatico together. Pick one.
(m / multi-sentence
      :snt1 (p / part
            :mod (d / dumb)
            :domain (a / and
                  :op1 (k / know-01
                        :ARG0 (y / you)
                        :ARG1 (w / want-01
                              :ARG0 y
                              :ARG1 (h / have-org-role-91
                                    :ARG0 y
                                    :ARG2 (p2 / president))
                              :duration (t / time
                                    :ARG1-of (l / long-03))))
                  :op2 (d2 / do-02
                        :ARG0 y
                        :ARG1 (s / stuff
                              :ARG1-of (r / resemble-01
                                    :ARG2 (t2 / this))
                              :ARG0-of (h2 / hurt-01
                                    :ARG1 y))
                        :time (s2 / still))))
      :snt2 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (o / or
                  :op1 (g / get-22
                        :ARG0 (y2 / you)
                        :ARG1 (h3 / have-org-role-91
                              :ARG0 y2
                              :ARG2 (p3 / president)))
                  :op2 (g2 / get-22
                        :ARG0 y2
                        :ARG1 (m3 / mogul
                              :mod (m4 / money)
                              :ARG0-of (c / cheat-02))))
            :purpose (s3 / sake
                  :poss (f / fuck)))
      :snt3 (s4 / simpatico
            :polarity -
            :domain (t3 / they)
            :manner (t4 / together))
      :snt4 (p4 / pick-01
            :ARG1 (o2 / one)))"
"In fairness to him, doesn't seem like people voting for him care.","# ::snt In fairness to him, doesn't seem like people voting for him care.
(s / seem-01
      :polarity -
      :ARG1 (c / care-01
            :ARG0 (p / person
                  :ARG0-of (v / vote-01
                        :ARG1 (h / he))))
      :mod (f / fairness
            :beneficiary h))"
"True. And when they don't care, they turnout less.","# ::snt True. And when they don't care, they turnout less.
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (a / and
            :op2 (t2 / turn-out-17
                  :ARG0 (t3 / they)
                  :time (c / care-01
                        :polarity -
                        :ARG0 t3)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (l / less)))))"
"IMO won't really matter either way. Both houses of congress are going to the repubs, who in turn will have to cater to the tea party. No matter what happens, dems are the opposition party and they won't even fillibuster.","# ::snt IMO won't really matter either way. Both houses of congress are going to the repubs, who in turn will have to cater to the tea party. No matter what happens, dems are the opposition party and they won't even fillibuster.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (o / opine-01
                  :ARG0 (ii / i))
            :mod (e / either
                  :op1 (w / way))
            :ARG1-of (r / real-04))
      :snt2 (g / go-10
            :ARG1 (h / house
                  :mod (b / both)
                  :part-of (g2 / government-organization
                        :name (n / name
                              :op1 ""Congress"")))
            :ARG2 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Republican"")))
                  :ARG0-of (c / cater-01
                        :ARG1 (p3 / political-movement
                              :name (n3 / name
                                    :op1 ""Tea""
                                    :op2 ""Party""))
                        :mod (ii2 / in-turn))))
      :snt3 (a / and
            :op1 (p4 / party
                  :ARG0-of (o2 / oppose-01)
                  :domain (p5 / person
                        :ARG0-of h2
                        :ARG1 (p6 / political-party
                              :name (n4 / name
                                    :op1 ""Democrat""))))
            :ARG1-of (r2 / regardless-91
                  :ARG2 (e2 / event)))
      :op2 (f / fillibuster
            :polarity -
            :mod (e3 / even)
            :domain p5))"
