comment,amr
Not here in Canada,"# ::snt Not here in Canada
(h / here
      :polarity -
      :location (c / country
            :name (n / name
                  :op1 ""Canada"")))"
"Well, it used to be, then the rules changed","# ::snt Well, it used to be, then the rules changed
(c / contrast-01
      :ARG1 (ii / it
            :time (u / use-03))
      :ARG2 (c2 / change-01
            :ARG1 (r / rule)
            :time (t / then))
      :mod (w / well))"
"From New Zealand, no.","# ::snt From New Zealand, no.
(n / no
      :source (c / country
            :name (n2 / name
                  :op1 ""New""
                  :op2 ""Zealand"")))"
no. I remain in the vehicle and await instructions of the officer,"# ::snt no. I remain in the vehicle and await instructions of the officer
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (a / and
            :op1 (r / remain-01
                  :ARG1 (ii / i)
                  :location (v / vehicle))
            :op2 (a2 / await-01
                  :ARG1 ii
                  :ARG2 (t / thing
                        :ARG2-of (ii2 / instruct-01
                              :ARG0 (o / officer))))))"
"From South-Africa, no not at all.","# ::snt From South-Africa, no not at all.
(h / have-polarity-91
      :ARG2 -
      :source (c / country
            :name (n / name
                  :op1 ""South-Africa""))
      :degree (a / at-all))"
"In Russia it used to be. Now, at least not always do.","# ::snt In Russia it used to be. Now, at least not always do.
(m / multi-sentence
      :snt1 (ii / it
            :time (u / use-03)
            :location (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :snt2 (d / do-02
            :polarity -
            :time (a / always
                  :mod (a2 / at-least))
            :time (n2 / now)))"
How does one gauge whether or not it's appropriate?,"# ::snt How does one gauge whether or not it's appropriate?
(g / gauge-01
      :ARG0 (o / one)
      :ARG1 (t / truth-value
            :polarity-of (a / appropriate-02
                  :ARG1 (ii / it)))
      :ARG2 (a2 / amr-unknown))"
"Uk, nope","# ::snt Uk, nope
(n / nope
      :mod (c / country
            :name (n2 / name
                  :op1 ""Ukraine"")))"
Australian here. Not a thing.,"# ::snt Australian here. Not a thing.
(m / multi-sentence
      :snt1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :location (h / here))
      :snt2 (t / thing
            :polarity -))"
"Okay, I just read a post a bit ago about a guy from Australia who apparently came to America and tried this, claiming it was common courtesy in his country. Naturally, he got the fright of his life and four unnecessary on-edge policemen surrounding him with their hands on their guns for half an hour. He's lucky he lived. O.O","# ::snt Okay, I just read a post a bit ago about a guy from Australia who apparently came to America and tried this, claiming it was common courtesy in his country. Naturally, he got the fright of his life and four unnecessary on-edge policemen surrounding him with their hands on their guns for half an hour. He's lucky he lived. O.O
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (r / read-01
                  :ARG0 (ii / i)
                  :ARG1 (p / post-01
                        :ARG1 (g / guy
                              :source (c / country
                                    :name (n / name
                                          :op1 ""Australia""))
                              :ARG1-of (c2 / come-01
                                    :ARG4 (c3 / country
                                          :name (n2 / name
                                                :op1 ""America""))
                                    :ARG1-of (a / appear-02)
                                    :manner (c4 / claim-01
                                          :ARG0 g
                                          :ARG1 (c5 / courtesy
                                                :mod (c6 / common)
                                                :domain (t / this)
                                                :location c3)))
                              :ARG0-of (t2 / try-01
                                    :ARG1 t))
                        :time (b / before
                              :op1 (n3 / now)
                              :quant (b2 / bit)))
                  :mod (j / just)))
      :snt2 (a2 / and
            :op1 (f / frighten-01
                  :ARG0 (a3 / and
                        :op1 (p2 / policeman
                              :quant 4
                              :mod (o2 / on-edge)
                              :ARG1-of (n4 / need-01
                                    :polarity -)
                              :ARG0-of (s / surround-01
                                    :ARG1 g
                                    :instrument (h / hand
                                          :part-of (g2 / gun
                                                :poss p2))
                                    :duration (t3 / temporal-quantity
                                          :quant 0.5
                                          :unit (h2 / hour))))
                        :op2 (h3 / have-03
                              :ARG0 p2
                              :ARG1 h
                              :location g2))
                  :ARG1 g
                  :ARG1-of (n5 / natural-03))
            :op2 (l / lucky
                  :domain (l2 / live-01
                        :ARG0 g)))
      :snt3 (o3 / o.O
            :mode expressive))"
