comment,amr
'As dogs',"# ::snt 'As dogs'
(r / resemble-01
      :ARG2 (d / dog))"
they will not die as martys - they will die as the dogs that they are. Only hellfire will await them.,"# ::snt they will not die as martys - they will die as the dogs that they are. Only hellfire will await them.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / die-01
                  :polarity -
                  :ARG1 (t / they)
                  :manner (m2 / marty))
            :ARG2 (d2 / die-01
                  :ARG1 t
                  :manner (d3 / dog
                        :domain t)))
      :snt2 (a / await-01
            :ARG1 (h / hellfire)
            :ARG2 (t2 / they)
            :mod (o / only)))"
Dogs are waaaaay better than these bastards,"# ::snt Dogs are waaaaay better than these bastards
(h / have-degree-91
      :ARG1 (d / dog)
      :ARG2 (g / good-02
            :ARG1 d)
      :ARG3 (m / more
            :quant (w / way))
      :ARG4 (b / bastard
            :mod (t / this)))"
Why are they running? Coward.!,"# ::snt Why are they running? Coward.!
(m / multi-sentence
      :snt1 (r / run-02
            :ARG0 (t / they)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (p / person
            :mod (c2 / coward)))"
die like cowards,"# ::snt die like cowards
(d / die-01
      :ARG1 (c / coward))"
Via,"# ::snt Via
(v / via)"
then kill these bastards,"# ::snt then kill these bastards
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bastard
            :mod (t / this))
      :time (t2 / then))"
": attack suspects tell police,""prepared to die as martyrs""French media","# ::snt : attack suspects tell police,""prepared to die as martyrs""French media
(a / and
      :op1 (t / tell-01
            :ARG0 (p / person
                  :ARG2-of (s / suspect-01
                        :ARG1 (a2 / attack-01)))
            :ARG1 (p2 / prepare-02
                  :ARG1 p
                  :ARG2 (d / die-01
                        :ARG1 p
                        :manner (m / martyr-01
                              :ARG1 p)))
            :ARG2 (p3 / police))
      :op2 (m2 / media
            :mod (c / country
                  :name (n / name
                        :op1 ""France""))))"
Try and arrest them first so they can be put in jail to rot. A much better end for them. They'll end up as homosexual.,"# ::snt Try and arrest them first so they can be put in jail to rot. A much better end for them. They'll end up as homosexual.
(m / multi-sentence
      :snt1 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / arrest-01
                  :ARG0 y
                  :ARG1 (t2 / they)
                  :ord (o / ordinal-entity
                        :value 1))
            :purpose (p / possible-01
                  :ARG1 (p2 / put-01
                        :ARG1 t2
                        :ARG2 (j / jail)
                        :purpose (r / rot-01
                              :ARG1 t2))))
      :snt2 (e / end-up-03
            :ARG1 (t3 / they)
            :ARG2 (h / have-degree-91
                  :ARG2 (g / good-04
                        :ARG1 e)
                  :ARG3 (m2 / more
                        :quant (m3 / much)))
            :ARG1-of h)
      :snt3 (e2 / end-up-03
            :ARG1 (t4 / they)
            :ARG2 (h2 / homosexual
                  :domain t4)))"
dying in the business of killing people is the basis for martydom?,"# ::snt dying in the business of killing people is the basis for martydom?
(b / base-02
      :polarity (a / amr-unknown)
      :ARG1 (m / martydom)
      :ARG2 (k / kill-01
            :ARG1 (p / person)))"
