comment,amr
://,"# ::snt ://
(e / emoticon
      :value ""://"")"
The horror continue.,"# ::snt The horror continue.
(c / continue-01
      :ARG1 (h / horror))"
": BREAKING: One person seriously wounded, six taken hostage in incident at kosher supermarket in Paris: police source","# ::snt : BREAKING: One person seriously wounded, six taken hostage in incident at kosher supermarket in Paris: police source
(b / break-AKING
      :ARG1 (a / and
            :op1 (w / wound-01
                  :ARG1 (p / person
                        :quant 1)
                  :ARG1-of (s / serious-02))
            :op2 (t / take-01
                  :ARG1 (p2 / person
                        :quant 6)
                  :ARG2 (h / hostage))
            :ARG1-of (c / cause-01
                  :ARG0 (ii / incident
                        :location (s2 / supermarket
                              :mod (k / kosher)
                              :location (c2 / city
                                    :name (n / name
                                          :op1 ""Paris""))))))
      :ARG2-of (s3 / source-01
            :ARG0 (p3 / police)))"
And or people killed. Unconfirmed.,"# ::snt And or people killed. Unconfirmed.
(m / multi-sentence
      :snt1 (a / and
            :op2 (k / kill-01
                  :ARG1 (p / person)))
      :snt2 (c / confirm-01
            :polarity -))"
confirmed dead in shooting before he took hostages...,"# ::snt confirmed dead in shooting before he took hostages...
(c / confirm-01
      :ARG1 (d / die-01
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / shoot-02
                        :ARG0 (h / he)
                        :time (b / before
                              :op1 (t / take-01
                                    :ARG0 h
                                    :ARG1 (h2 / hostage)))))))"
": BREAKING: One person seriously wounded, six taken hostage in incident at kosher supermarket in Paris: police source Mondo Cane!","# ::snt : BREAKING: One person seriously wounded, six taken hostage in incident at kosher supermarket in Paris: police source Mondo Cane!
(b / break-01
      :ARG1 (a / and
            :op1 (w / wound-01
                  :ARG1 (p / person
                        :quant 1)
                  :ARG1-of (s / serious-02))
            :op2 (t / take-01
                  :ARG1 (p2 / person
                        :quant 6)
                  :ARG2 (h / hostage))
            :ARG1-of (c / cause-01
                  :ARG0 (ii / incident
                        :location (s2 / supermarket
                              :mod (k / kosher)
                              :location (c2 / city
                                    :name (n / name
                                          :op1 ""Paris""))))))
      :ARG2 (s3 / source
            :name (n2 / name
                  :op1 ""Mondo""
                  :op2 ""Cane"")
            :mod (p3 / police)))"
incident?,"# ::snt incident?
(ii / incident
      :polarity (a / amr-unknown))"
Can you clarify - are the six hostages and one seriously wounded in addition to the reports of two killed?,"# ::snt Can you clarify - are the six hostages and one seriously wounded in addition to the reports of two killed?
(p / possible-01
      :ARG1 (c / clarify-10
            :ARG0 (y / you)
            :ARG1 (a / add-02
                  :ARG1 (a2 / and
                        :op1 (h / hostage
                              :quant 6)
                        :op2 (h2 / hostage
                              :quant 1
                              :ARG1-of (w / wound-01
                                    :ARG1-of (s / serious-02)))
                        :ARG1-of a
                        :ARG2 (r / report-01
                              :ARG1 (k / kill-01
                                    :ARG1 (p2 / person
                                          :quant 2)))))
            :polarity (a3 / amr-unknown)))"
BBC saying two dead in East Paris but at least five hostages still held in supermarket. Terrible.,"# ::snt BBC saying two dead in East Paris but at least five hostages still held in supermarket. Terrible.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""BBC""))
            :ARG1 (c / contrast-01
                  :ARG1 (d / die-01
                        :ARG1 (p2 / person
                              :quant 2)
                        :location (c2 / city-district
                              :name (n2 / name
                                    :op1 ""East""
                                    :op2 ""Paris"")))
                  :ARG2 (h / hold-01
                        :ARG1 (h2 / hostage
                              :quant (a / at-least
                                    :op1 5))
                        :mod (s2 / still)
                        :location (s3 / supermarket))))
      :snt2 (h3 / horrible))"
not in anyway justifying the violence but why the intentionally hurting of others believe? It doesn't make sense.,"# ::snt not in anyway justifying the violence but why the intentionally hurting of others believe? It doesn't make sense.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (j / justify-01
                  :polarity -
                  :ARG1 (v / violence)
                  :mod (ii / in-fact))
            :ARG2 (c2 / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (b / believe-01
                        :ARG0 (p / person
                              :mod (o / other)
                              :ARG1-of (h / hurt-01
                                    :ARG1-of (ii2 / intend-01))))))
      :snt2 (s / sense-02
            :polarity -
            :ARG1 (ii3 / it)))"
