comment,amr
get on with stop messing about,"# ::snt get on with stop messing about
(a / and
      :op1 (g / get-on-21
            :mode imperative
            :ARG1 (y / you))
      :op2 (s / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (m / mess-01
                  :ARG0 y)))"
Fucking Muslims again.,"# ::snt Fucking Muslims again.
(p / person
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :mod (f / fucking)
      :mod (a / again))"
: Live Updates: Siege in Sydney Cafe,"# ::snt : Live Updates: Siege in Sydney Cafe
(u / update-02
      :ARG2 (s / Siege
            :location (c / cafe
                  :mod (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :mod (l / live))"
or are they simply waiting to be served,"# ::snt or are they simply waiting to be served
(o / or
      :op2 (w / wait-01
            :polarity (a / amr-unknown)
            :ARG1 (t / they)
            :ARG2 (s / serve-02
                  :ARG2 t)
            :ARG1-of (s2 / simple-02)))"
Send in the it will be over within mins,"# ::snt Send in the it will be over within mins
(s / send-in-04
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it
            :ARG1-of (o / over-01
                  :time (a / after
                        :op1 (n / now)
                        :quant (u / up-to
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (m / minute)))))))"
WTF is going on in the world today?! : Live Updates: Siege in Sydney Cafe,"# ::snt WTF is going on in the world today?! : Live Updates: Siege in Sydney Cafe
(m / multi-sentence
      :snt1 (g / go-on-15
            :ARG1 (a / amr-unknown)
            :time (t / today)
            :mod (f / fuck
                  :mode expressive)
            :location (w / world))
      :snt2 (u / update-02
            :ARG2 (s / Siege
                  :location (c / cafe
                        :mod (c2 / city
                              :name (n / name
                                    :op1 ""Sydney""))))
            :manner (l / live)))"
": Live Updates: Siege in Sydney Cafe""&gt; GUESS WHO....That's right MUSLIMS","# ::snt : Live Updates: Siege in Sydney Cafe""&gt; GUESS WHO....That's right MUSLIMS
(m / multi-sentence
      :snt1 (a / and
            :op1 (u / update-02
                  :mod (l / live))
            :op2 (s / Siege
                  :location (c / cafe
                        :mod (c2 / city
                              :name (n / name
                                    :op1 ""Sydney""))))
            :op3 (g / guess-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / person)))
      :snt2 (r / right-06
            :ARG2 (t / that))
      :snt3 p
      :name (n2 / name
            :op1 ""Michele""))"
"Thoughts with the folks in there ,for a safe return","# ::snt Thoughts with the folks in there ,for a safe return
(t / think-01
      :ARG0 (f / folk
            :location (t2 / there))
      :purpose (r / return-01
            :ARG1-of (s / safe-01)))"
: Live Updates: Siege in Sydney Cafe,"# ::snt : Live Updates: Siege in Sydney Cafe
(u / update-02
      :ARG2 (s / Siege
            :location (c / cafe
                  :mod (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :mod (l / live))"
"just seen it, jeez :/","# ::snt just seen it, jeez :/
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :mod (j / just)
      :mod (j2 / jeez
            :mode expressive))"
Seriously fed up with this. It has to be stopped. Nowhere is safe nowadays. It's Sydney! Australia doesn't need this s**t now too!,"# ::snt Seriously fed up with this. It has to be stopped. Nowhere is safe nowadays. It's Sydney! Australia doesn't need this s**t now too!
(m / multi-sentence
      :snt1 (f / feed-up-03
            :ARG1 (y / you)
            :ARG2 (t / this)
            :ARG1-of (s / serious-02))
      :snt2 (o / obligate-01
            :ARG2 (s2 / stop-01
                  :ARG1 (ii / it)))
      :snt3 (s3 / safe-01
            :time (n / nowadays)
            :location (n2 / nowhere))
      :snt4 (c / city
            :name (n3 / name
                  :op1 ""Sydney"")
            :domain (ii2 / it))
      :snt5 (n4 / need-01
            :polarity -
            :ARG0 (c2 / country
                  :name (n5 / name
                        :op1 ""Australia""))
            :ARG1 (s4 / shit
                  :mod (t2 / this))
            :time (n6 / now)
            :mod (t3 / too)))"
bollox!,"# ::snt bollox!
(b / bollox
      :mode expressive)"
: Live Updates: Siege in Sydney Cafe,"# ::snt : Live Updates: Siege in Sydney Cafe
(u / update-02
      :ARG2 (s / Siege
            :location (c / cafe
                  :mod (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :mod (l / live))"
": Live Updates: Siege in Sydney Cafe Hope they get out, no where is safe anymore!","# ::snt : Live Updates: Siege in Sydney Cafe Hope they get out, no where is safe anymore!
(a / and
      :op1 (u / update-02
            :mod (l / live))
      :op2 (s / Siege
            :location (c / cafe
                  :mod (c2 / city
                        :name (n / name
                              :op1 ""Sydney"")))
            :ARG0-of (h / hope-01
                  :ARG1 (g / get-05
                        :ARG1 (t / they)
                        :ARG2 (o / out))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (s2 / safe-01
                              :polarity -
                              :ARG1 t
                              :location (s3 / somewhere)
                              :time (a2 / anymore))))))"
: Live Updates: Siege in Sydney Cafe,"# ::snt : Live Updates: Siege in Sydney Cafe
(u / update-02
      :ARG2 (s / Siege
            :location (c / cafe
                  :mod (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :mod (l / live))"
: Live Updates: Siege in Sydney Cafe praying for the hostages xxxxxx,"# ::snt : Live Updates: Siege in Sydney Cafe praying for the hostages xxxxxx
(m / multi-sentence
      :snt1 (u / update-02
            :mod (l / live))
      :snt2 (s / Siege
            :location (c / cafe
                  :mod (c2 / city
                        :name (n / name
                              :op1 ""Sydney"")))
            :ARG0-of (p / pray-01
                  :ARG1 (h / hostage))))"
Thats is such a horrible thing to hear praying every one will be ok ++++,"# ::snt Thats is such a horrible thing to hear praying every one will be ok ++++
(m / multi-sentence
      :snt1 (h / horrible
            :domain (t / thing
                  :domain (t2 / that))
            :degree (s / such))
      :snt2 (h2 / hear-01
            :ARG1 (p / pray-01
                  :ARG1 (o / okay-03
                        :ARG1 (e / everyone)))))"
bloody hell skyscum reporting on something other than dirty yank crap hrs a day,"# ::snt bloody hell skyscum reporting on something other than dirty yank crap hrs a day
(r / report-01
      :ARG0 (s / skyscraper
            :mod (h / hell
                  :mode expressive))
      :ARG1 (s2 / something
            :ARG2-of (e / except-01
                  :ARG1 (c / crap
                        :ARG1-of (d / dirty-02)
                        :mod (y / yank))))
      :frequency (r2 / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (d2 / day))))"
"if it isis and there sending a message then this wont end nicely, those scumbags need to be wiped off the face of the planet !!!","# ::snt if it isis and there sending a message then this wont end nicely, those scumbags need to be wiped off the face of the planet !!!
(a / and
      :op1 (e / end-01
            :polarity -
            :ARG1 (t / this)
            :manner (n / nice-01)
            :condition (a2 / and
                  :op1 (ii / it)
                  :op2 (s / send-01
                        :ARG0 (t2 / there)
                        :ARG1 (m / message-01))))
      :op2 (n2 / need-01
            :ARG1 (w / wipe-01
                  :ARG1 (s2 / scumbag
                        :mod (t3 / that))
                  :ARG2 (f / face
                        :part-of (p / planet)))))"
