comment,amr
That's pretty much true.,"# ::snt That's pretty much true.
(t / true-01
      :ARG1 (t2 / that)
      :degree (p / pretty-much))"
"Sources at the end of it check out in both check out in being credible, and backing what the infograph is saying.","# ::snt Sources at the end of it check out in both check out in being credible, and backing what the infograph is saying.
(c / check-out-05
      :ARG0 (s / source
            :time (e / end-01
                  :ARG1 (ii / it)))
      :ARG1 (a / and
            :op1 (c2 / credible
                  :domain s)
            :op2 (b / back-01
                  :ARG0 s
                  :ARG1 (t / thing
                        :ARG1-of (s2 / say-01
                              :ARG0 (ii2 / infograph))))))"
What is there to debunk?,"# ::snt What is there to debunk?
(d / debunk-01
      :ARG1 (a / amr-unknown)
      :location (t / there))"
It's not. See below.,"# ::snt It's not. See below.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG1 (ii / it)
            :ARG2 -)
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :location (b / below)))"
Thanks for the update,"# ::snt Thanks for the update
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (u / update-02))"
Pretty sure that's true for most main stream media.,"# ::snt Pretty sure that's true for most main stream media.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / that)
            :ARG2 (m / media
                  :mod (m2 / main-stream)
                  :quant (m3 / most)))
      :degree (p / pretty))"
"I mean I thought this was already a known thing, not much to debunk here","# ::snt I mean I thought this was already a known thing, not much to debunk here
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (t / think-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (k / know-01
                        :ARG1 (t2 / thing
                              :mod (t3 / this))
                        :time (a2 / already))
                  :op2 (d / debunk-01
                        :ARG1 t2
                        :quant (m2 / much
                              :polarity -)
                        :location (h / here)))))"
"The real question is, what can you do about it?","# ::snt The real question is, what can you do about it?
(q / question-01
      :ARG1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (a / amr-unknown)
                  :ARG2 (ii / it)))
      :ARG1-of (r / real-04))"
Push to repeal the Telecommunications Act. Thanks a lot Bill Clinton.,"# ::snt Push to repeal the Telecommunications Act. Thanks a lot Bill Clinton.
(m / multi-sentence
      :snt1 (p / push-02
            :ARG1 (r / repeal-01
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""Telecommunications""
                              :op2 ""Act""))))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Bill""
                        :op2 ""Clinton""))
            :degree (l2 / lot)))"
I'm pretty sure it's down to now.,"# ::snt I'm pretty sure it's down to now.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (d / down-01
            :ARG1 (ii2 / it)
            :time (n / now))
      :degree (p / pretty))"
