comment,amr
Well that guys a nut.,"# ::snt Well that guys a nut.
(n / nut
      :domain (g / guy
            :mod (t / that))
      :mod (w / well))"
://,"# ::snt ://
(e / emoticon
      :value ""://"")"
: Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed.,"# ::snt : Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed.
(b / break-18
      :ARG1 (t / threaten-01
            :ARG0 (g / gunman
                  :location (s / store
                        :location (c / city
                              :name (n / name
                                    :op1 ""Paris""))))
            :ARG1 (k / kill-01
                  :ARG0 g
                  :ARG1 (h / hostage))
            :condition (h2 / harm-01
                  :ARG1 (p / person
                        :ARG2-of (s2 / suspect-01)))))"
"Before attack, French began ceding control of neighborhoods to Islamists...","# ::snt Before attack, French began ceding control of neighborhoods to Islamists...
(b / begin-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG1 (c2 / cede-01
            :ARG0 p
            :ARG1 (c3 / control-01
                  :ARG0 p
                  :ARG1 (n2 / neighborhood))
            :ARG2 (p2 / person
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Islamism""))))
      :time (b2 / before
            :op1 (a / attack-01)))"
the terrorist had meeting with prsident in,"# ::snt the terrorist had meeting with prsident in
(m / meet-03
      :ARG0 (t / terrorist)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m2 / minister))))"
seems it would behoove police to kill that particular gunman first then.,"# ::snt seems it would behoove police to kill that particular gunman first then.
(s / seem-01
      :ARG1 (b / behoove-01
            :ARG0 (k / kill-01
                  :ARG0 (p / police)
                  :ARG1 (g / gunman
                        :mod (p2 / particular)
                        :mod (t / that))
                  :ord (o / ordinal-entity
                        :value 1)
                  :time (t2 / then))
            :ARG1 p))"
how would they know if they are harmed or not? Is there some kind of communication between the suspects?,"# ::snt how would they know if they are harmed or not? Is there some kind of communication between the suspects?
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (t / they)
            :ARG1 (t2 / truth-value
                  :polarity-of (h / harm-01
                        :ARG1 (t3 / they)))
            :manner (a / amr-unknown))
      :snt2 (c / communicate-01
            :ARG0 (p / person
                  :ARG2-of (s / suspect-01))
            :mod (k2 / kind
                  :mod (s2 / some))
            :polarity (a2 / amr-unknown)))"
had meeting with former president in,"# ::snt had meeting with former president in
(m / meet-03
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)
                  :time (f / former))))"
: Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed. smh,"# ::snt : Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed. smh
(m / multi-sentence
      :snt1 (b / break-18
            :ARG1 (t / threaten-01
                  :ARG0 (g / gunman
                        :location (s / store
                              :location (c / city
                                    :name (n / name
                                          :op1 ""Paris""))))
                  :ARG1 (k / kill-01
                        :ARG0 g
                        :ARG1 (h / hostage))
                  :condition (h2 / harm-01
                        :ARG1 (p / person
                              :ARG2-of (s2 / suspect-01)))))
      :snt2 (s3 / smh
            :mode expressive))"
: Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed. What a mess,"# ::snt : Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed. What a mess
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (t / threaten-01
                  :ARG0 (g / gunman
                        :location (s / store
                              :location (c / city
                                    :name (n / name
                                          :op1 ""Paris""))))
                  :ARG1 (k / kill-01
                        :ARG0 g
                        :ARG1 (h / hostage))
                  :condition (h2 / harm-01
                        :ARG1 (p / person
                              :ARG2-of (s2 / suspect-01)))))
      :snt2 (m2 / mess
            :degree (s3 / so)))"
Omg : Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed.,"# ::snt Omg : Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed.
(b / break-18
      :ARG1 (t / threaten-01
            :ARG0 (g / gunman
                  :location (s / store
                        :location (c / city
                              :name (n / name
                                    :op1 ""Paris""))))
            :ARG1 (k / kill-01
                  :ARG0 g
                  :ARG1 (h / hostage))
            :condition (h2 / harm-01
                  :ARG1 (p / person
                        :ARG2-of (s2 / suspect-01))))
      :mod (o / oh-my-god
            :mode expressive))"
: Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed. smfh,"# ::snt : Breaking: Gunman at Paris store threatens to kill hostages if suspects are harmed. smfh
(m / multi-sentence
      :snt1 (b / break-18
            :ARG1 (t / threaten-01
                  :ARG0 (g / gunman
                        :location (s / store
                              :location (c / city
                                    :name (n / name
                                          :op1 ""Paris""))))
                  :ARG1 (k / kill-01
                        :ARG0 g
                        :ARG1 (h / hostage))
                  :condition (h2 / harm-01
                        :ARG1 (p / person
                              :ARG2-of (s2 / suspect-01)))))
      :snt2 (s3 / smfh))"
