comment,amr
holy shit,"# ::snt holy shit
(s / shit
      :mode expressive
      :mod (h / holy))"
really hope this guy doesnt have explosives too :I,"# ::snt really hope this guy doesnt have explosives too :I
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (h2 / have-03
            :polarity -
            :ARG0 (g / guy
                  :mod (t / this))
            :ARG1 (e / explosive)
            :mod (t2 / too))
      :degree (r / really))"
u know theres some fucked up people who wants to see him blow up himself,"# ::snt u know theres some fucked up people who wants to see him blow up himself
(k / know-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG1-of (f / fuck-up-02)
            :quant (s / some)
            :ARG0-of (w / want-01
                  :ARG1 (s2 / see-01
                        :ARG0 p
                        :ARG1 (b / blow-up-06
                              :ARG0 (h / he)
                              :ARG1 h)))))"
"this might not end well honestly, i wouldnt expect isis to hold somthing up without trying to behead or blow it up","# ::snt this might not end well honestly, i wouldnt expect isis to hold somthing up without trying to behead or blow it up
(a / and
      :op1 (p / possible-01
            :ARG1 (e / end-01
                  :polarity -
                  :ARG1 (t / this)
                  :manner (w / well-09))
            :ARG1-of (h / honest-01))
      :op2 (e2 / expect-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h2 / hold-up-10
                  :ARG1 (a2 / anything)
                  :manner (t2 / try-01
                        :polarity -
                        :ARG0 (ii2 / isis)
                        :ARG1 (o / or
                              :op1 (b / behead-01
                                    :ARG0 ii2)
                              :op2 (b2 / blow-up-06
                                    :ARG0 ii2
                                    :ARG1 a2))))))"
is there a live feed somewhere,"# ::snt is there a live feed somewhere
(f / feed-01
      :mod (l / live)
      :location (s / somewhere)
      :polarity (a / amr-unknown))"
yea ill link in secs im not near comp,"# ::snt yea ill link in secs im not near comp
(m / multi-sentence
      :snt1 (l / link-01
            :ARG2 (s / security)
            :ARG1-of (ii / ill-02))
      :snt2 (n / near-02
            :polarity -
            :ARG1 (ii2 / i)
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 "" comp""))))"
top quality banter,"# ::snt top quality banter
(b / banter-01
      :mod (q / quality
            :mod (t / top)))"
dick head it's not confirmed its Jihadist extremists. Don't speculate,"# ::snt dick head it's not confirmed its Jihadist extremists. Don't speculate
(m / multi-sentence
      :snt1 (h / head
            :ARG1-of (d / dick-01))
      :snt2 (c / confirm-01
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (e / extremist
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jihadism""))
                  :domain (ii2 / it)))
      :snt3 (s / speculate-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)))"
Srry the whole holding the hostages &amp; threatening to kill them made me think it's extreme my bad. Jk ur dumb!,"# ::snt Srry the whole holding the hostages &amp; threatening to kill them made me think it's extreme my bad. Jk ur dumb!
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / hold-01
                  :ARG0 (a2 / and
                        :op1 (h2 / hostage)
                        :op2 (a3 / amp))
                  :mod (w / whole))
            :op2 (m2 / make-02
                  :ARG0 (t / threaten-01
                        :ARG0 a2
                        :ARG1 (k / kill-01
                              :ARG0 a2
                              :ARG1 h2))
                  :ARG1 (t2 / think-01
                        :ARG0 (ii / i)
                        :ARG1 (b / bad-07
                              :ARG1 ii
                              :degree (e / extreme)))))
      :snt2 (d / dumb
            :domain (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jk"")))))"
the SASR will sort em out,"# ::snt the SASR will sort em out
(s / sort-out-02
      :ARG0 (m / military
            :name (n / name
                  :op1 ""SASR""))
      :ARG1 (t / they))"
