comment,amr
At least they are thorough.,"# ::snt At least they are thorough.
(t / thorough
      :domain (t2 / they)
      :mod (a / at-least))"
How? They are giving info that the media asked for.,"# ::snt How? They are giving info that the media asked for.
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG2 (a / amr-unknown))
      :snt2 (g / give-01
            :ARG0 (t / they)
            :ARG1 (ii / information
                  :ARG1-of (a2 / ask-02
                        :ARG0 (m2 / media)))))"
They are releasing irrelevant info that doesn't affect the case of Michael Brown's shooting,"# ::snt They are releasing irrelevant info that doesn't affect the case of Michael Brown's shooting
(r / release-01
      :ARG0 (t / they)
      :ARG1 (ii / information
            :ARG1-of (r2 / relevant-01
                  :polarity -)
            :ARG0-of (a / affect-01
                  :polarity -
                  :ARG1 (c / case-04
                        :ARG1 (s / shoot-02
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Michael""
                                          :op2 ""Brown"")))))))"
"also wrong venues and in wrong order. After his summary execution in the street, they are trying him through the media.","# ::snt also wrong venues and in wrong order. After his summary execution in the street, they are trying him through the media.
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / venue
                  :ARG1-of (w / wrong-04
                        :mod (a2 / also)))
            :op2 (o / order-01
                  :ARG1 v
                  :ARG1-of (w2 / wrong-04)))
      :snt2 (t / try-02
            :ARG0 (t2 / they)
            :ARG1 (h / he)
            :medium (m2 / media)
            :time (a3 / after
                  :op1 (e / execute-01
                        :ARG1 h
                        :manner (s / summary)
                        :location (s2 / street)))))"
Are you saying they start at the end and don't explain why he was approached by cops?,"# ::snt Are you saying they start at the end and don't explain why he was approached by cops?
(s / say-01
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (s2 / start-01
                  :ARG0 (t / they)
                  :time (e / end-01))
            :op2 (e2 / explain-01
                  :polarity -
                  :ARG0 t
                  :ARG1 (t2 / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (a2 / approach-02
                                    :ARG0 (c2 / cop)
                                    :ARG1 (h / he))))))
      :polarity (a3 / amr-unknown))"
What case? It's totally cool to shoot unarmed people suspected of a crime!,"# ::snt What case? It's totally cool to shoot unarmed people suspected of a crime!
(m / multi-sentence
      :snt1 (c / case-04
            :mod (a / amr-unknown))
      :snt2 (c2 / cool-04
            :ARG1 (s / shoot-02
                  :ARG1 (p / person
                        :ARG1-of (a2 / arm-01
                              :polarity -)
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (c3 / crime-02))))
            :degree (t / total)))"
and that is part of what's distressing. Police screw up and make bad decisions in any system.,"# ::snt and that is part of what's distressing. Police screw up and make bad decisions in any system.
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / that
                  :part-of (t2 / thing
                        :ARG0-of (d / distress-01))))
      :snt2 (a2 / and
            :op1 (s / screw-up-01
                  :ARG0 (p / police))
            :op2 (d2 / decide-01
                  :ARG0 p
                  :ARG1-of (b / bad-07))
            :location (s2 / system
                  :mod (a3 / any))))"
to have the Supreme Court declare open season for cops on the population is a deliberate decision.,"# ::snt to have the Supreme Court declare open season for cops on the population is a deliberate decision.
(d / decide-01
      :ARG1 (h / have-04
            :ARG1 (d2 / declare-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Supreme""
                              :op2 ""Court""))
                  :ARG1 (s / season
                        :ARG1-of (o / open-04)
                        :beneficiary (c / cop
                              :prep-on (p / population)))))
      :ARG1-of (d3 / deliberate-01))"
For you to declare he was executed without any facts is also as absurd.,"# ::snt For you to declare he was executed without any facts is also as absurd.
(h / have-degree-91
      :ARG1 (d / declare-02
            :ARG0 (y / you)
            :ARG1 (e / execute-01
                  :ARG1 (h2 / he)
                  :manner (f / fact
                        :polarity -
                        :mod (a / any))))
      :ARG2 (a2 / absurd)
      :ARG3 (e2 / equal)
      :mod (a3 / also))"
I don't think i did say that. I did criticize a Supreme Court decision I've read many times.,"# ::snt I don't think i did say that. I did criticize a Supreme Court decision I've read many times.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / say-01
                  :ARG0 ii
                  :ARG1 (t2 / that)))
      :snt2 (c / criticize-01
            :ARG0 (ii2 / i)
            :ARG1 (t3 / thing
                  :ARG1-of (d / decide-01
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""Supreme""
                                    :op2 ""Court"")))
                  :ARG1-of (r / read-01
                        :ARG0 ii2
                        :frequency (m2 / many)))))"
That's two different arguments.,"# ::snt That's two different arguments.
(a / argue-01
      :quant 2
      :ARG1 (t / that)
      :ARG1-of (d / differ-02))"
it is! I both argued that the Supreme Court was wrong . . .,"# ::snt it is! I both argued that the Supreme Court was wrong . . .
(m / multi-sentence
      :snt1 (ii / it
            :mode expressive)
      :snt2 (a / argue-01
            :ARG0 (ii2 / i)
            :ARG1 (w / wrong-04
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""Supreme""
                              :op2 ""Court"")))
            :mod (b / both)))"
and that suppressing or selectively releasing info led to people deciding for themselves.,"# ::snt and that suppressing or selectively releasing info led to people deciding for themselves.
(a / and
      :op2 (l / lead-03
            :ARG0 (o / or
                  :op1 (s / suppress-01
                        :ARG1 (ii / information))
                  :op2 (r / release-01
                        :ARG1 ii
                        :ARG1-of (s2 / selective-02)))
            :ARG1 (p / person)
            :ARG2 (d / decide-01
                  :ARG0 p
                  :mod (b / by-oneself))))"
and not releasing any facts is a real good way to make sure people pass judgment on the facts they have,"# ::snt and not releasing any facts is a real good way to make sure people pass judgment on the facts they have
(a / and
      :op2 (w / way
            :ARG1-of (g / good-02
                  :ARG1-of (r / real-04))
            :domain (r2 / release-01
                  :polarity -
                  :ARG1 (f / fact
                        :mod (a2 / any)))
            :purpose (e / ensure-01
                  :ARG1 (p / pass-07
                        :ARG0 (p2 / person)
                        :ARG1 (j / judge-01
                              :ARG0 p2
                              :ARG1 (f2 / fact
                                    :ARG1-of (h / have-03
                                          :ARG0 p2)))))))"
Not releasing facts about that shooting is also a way to make sure they get good info from witnesses.,"# ::snt Not releasing facts about that shooting is also a way to make sure they get good info from witnesses.
(h / have-manner-91
      :ARG1 (r / release-01
            :polarity -
            :ARG1 (f / fact
                  :topic (s / shoot-02
                        :mod (t / that))))
      :ARG2 (e / ensure-01
            :ARG1 (g / get-01
                  :ARG0 (t2 / they)
                  :ARG1 (ii / information
                        :ARG1-of (g2 / good-02))
                  :ARG2 (p / person
                        :ARG0-of (w / witness-01))))
      :mod (a / also))"
What they did today was also a good way to taint the jury pool.,"# ::snt What they did today was also a good way to taint the jury pool.
(w / way
      :ARG1-of (g / good-02)
      :domain (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (t2 / they)
                  :time (t3 / today)))
      :mod (a / also)
      :manner-of (t4 / taint-01
            :ARG1 (p / pool
                  :mod (j / jury))))"
P MUCH,"# ::snt P MUCH
(a / amr-unintelligible
      :value ""P MUCH"")"
I don't understand the double standard of wanting all the info about the cop but Brown's past is safe.,"# ::snt I don't understand the double standard of wanting all the info about the cop but Brown's past is safe.
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / standard
            :mod (d / double)
            :domain (w / want-01
                  :ARG1 (ii2 / information
                        :mod (a / all)
                        :topic (c / cop))
                  :concession-of (s2 / safe-01
                        :ARG1 (p / past
                              :poss (p2 / person
                                    :name (n / name
                                          :op1 ""Brown"")))))))"
What they also did was chose to not ignore facts that call in to question the witness' credibility.,"# ::snt What they also did was chose to not ignore facts that call in to question the witness' credibility.
(c / choose-01
      :ARG0 (t / they)
      :ARG1 (ii / ignore-01
            :polarity -
            :ARG0 t
            :ARG1 (f / fact
                  :ARG0-of (c2 / call-in-04
                        :ARG1 (q / question-03
                              :ARG1 (c3 / credibility
                                    :poss (p / person
                                          :ARG0-of (w / witness-01)))))))
      :mod (a / also))"
