comment,amr
"cool! Darkskinned man is a crime element in your village?? So, why is alive yet???","# ::snt cool! Darkskinned man is a crime element in your village?? So, why is alive yet???
(m / multi-sentence
      :snt1 (c / cool-04)
      :snt2 (e / element
            :ARG0-of (c2 / crime-02)
            :domain (m2 / man
                  :ARG1-of (s / skin-01
                        :ARG2 (d / darkskin)))
            :location (v / village
                  :poss (y / you)))
      :snt3 (c3 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (l / live-01
                  :time (y2 / yet))))"
&lt;&lt;&lt;&lt; I Don't Like His Tweet Asking Why Is Alive Yet!!,"# ::snt &lt;&lt;&lt;&lt; I Don't Like His Tweet Asking Why Is Alive Yet!!
(d / dislike-01
      :ARG0 (ii / i)
      :ARG1 (t / tweet-01
            :ARG0 (h / he)
            :ARG1 (a / ask-01
                  :ARG0 h
                  :ARG1 (t2 / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (l / live-01
                                    :ARG0 h
                                    :time (y / yet)))))))"
&lt;&lt;&lt; ~~~~ The Protects He Get's Threats All The Time.,"# ::snt &lt;&lt;&lt; ~~~~ The Protects He Get's Threats All The Time.
(p / protect-01
      :ARG0 (h / he)
      :ARG2 (t / threaten-01
            :ARG2 h)
      :time (t2 / time
            :mod (a / all)))"
&lt;&lt;&lt;~~~~It Is People Like You That You Ask Why Is Still Alive.,"# ::snt &lt;&lt;&lt;~~~~It Is People Like You That You Ask Why Is Still Alive.
(l / live-01
      :ARG0 (p / person
            :ARG1-of (r / resemble-01
                  :ARG2 (y / you))
            :ARG1-of (a / ask-01
                  :ARG0 y
                  :ARG1-of (c / cause-01
                        :ARG0 (a2 / amr-unknown))))
      :mod (s / still))"
"I'm glad, amigo, you love your president, who kills many children in Ukrain and Gaza and many places more","# ::snt I'm glad, amigo, you love your president, who kills many children in Ukrain and Gaza and many places more
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / glad-02
            :ARG0 (l / love-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president))
                        :ARG0-of (k / kill-01
                              :ARG1 (c / child
                                    :quant (m / many)
                                    :location (a / and
                                          :op1 (c2 / country-region
                                                :name (n / name
                                                      :op1 ""Ukraine""))
                                          :op2 (c3 / country-region
                                                :name (n2 / name
                                                      :op1 ""Gaza""))
                                          :op3 (p3 / place
                                                :quant (m2 / many)
                                                :mod (m3 / more))))))
                  :ARG1 ii)
            :ARG1 ii)
      :ARG2 p
      :name (n3 / name
            :op1 ""amigo""))"
"I'm not RACIST. We live together with over nations in Russia. And U can go out for this words, mucacho.","# ::snt I'm not RACIST. We live together with over nations in Russia. And U can go out for this words, mucacho.
(m / multi-sentence
      :snt1 (r / racist
            :polarity -
            :domain (ii / i))
      :snt2 (l / live-01
            :ARG0 (w / we)
            :accompanier (n / nation
                  :quant (o / over)
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Russia"")))
            :manner (t / together))
      :snt3 (a / and
            :op2 (p / possible-01
                  :ARG1 (g / go-out-17
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Mucacho""))
                        :purpose (w2 / word
                              :mod (t2 / this))))))"
Another win for the gene pool,"# ::snt Another win for the gene pool
(w / win-01
      :ARG0 (p / pool-01
            :ARG2 (g / gene))
      :mod (a / another))"
You so edgy.,"# ::snt You so edgy.
(e / edgy
      :domain (y / you)
      :degree (s / so))"
These responses explain why thiskeeps happening. Too many white men hate black men. Sad.,"# ::snt These responses explain why thiskeeps happening. Too many white men hate black men. Sad.
(m / multi-sentence
      :snt1 (e / explain-01
            :ARG0 (t / thing
                  :ARG2-of (r / respond-01)
                  :mod (t2 / this))
            :ARG1 (t3 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (k / keep-02
                              :ARG1 (t4 / this)))))
      :snt2 (h / hate-01
            :ARG0 (m2 / man
                  :ARG1-of (w / white-02)
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m3 / many)
                        :ARG3 (t5 / too)))
            :ARG1 (m4 / man
                  :ARG1-of (b / black-05))
            :ARG0-of (s / sad-02)))"
"so, what the fuck? Is anyone in your village walk through streets with a knife or a gun???","# ::snt so, what the fuck? Is anyone in your village walk through streets with a knife or a gun???
(m / multi-sentence
      :snt1 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive))
      :snt2 (w / walk-01
            :ARG0 (a2 / anyone
                  :location (v / village
                        :poss (y / you)))
            :ARG2 (s / street)
            :instrument (o / or
                  :op1 (k / knife)
                  :op2 (g / gun))
            :polarity (a3 / amr-unknown)))"
"U just want to say ""white is guilty, because they white""? In Moscow black guys sold drugs...","# ::snt U just want to say ""white is guilty, because they white""? In Moscow black guys sold drugs...
(w / want-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (s / say-01
            :ARG0 y
            :ARG1 (g / guilty-01
                  :ARG1 (p / person
                        :ARG1-of (w2 / white-02))
                  :ARG1-of (c / cause-01
                        :ARG0 (w3 / white-02
                              :ARG1 p))))
      :mod (j / just))"
