comment,amr
": Gunman's headband reads, ""We are your soldiers O Muhammad""","# ::snt : Gunman's headband reads, ""We are your soldiers O Muhammad""
(r / read-01
      :ARG1 (h / headband
            :part-of (p / person
                  :name (n / name
                        :op1 ""Gunman"")))
      :ARG3 (s / soldier
            :poss (y / you)
            :domain (w / we)
            :ARG1-of (s2 / say-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Muhammad"")))))"
Well you don't want to read too much into that.,"# ::snt Well you don't want to read too much into that.
(w / want-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (r / read-01
            :ARG0 y
            :ARG3 (t / that)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (t2 / too)))
      :mod (w2 / well))"
Could be a red herring!,"# ::snt Could be a red herring!
(p / possible-01
      :ARG1 (h / herring
            :ARG1-of (r / red-02)))"
Have you seen this?,"# ::snt Have you seen this?
(s / see-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (t / this))"
"Meanwhile, these nutbags still allowed to threaten to kill Muslims and brown people.","# ::snt Meanwhile, these nutbags still allowed to threaten to kill Muslims and brown people.
(a / allow-01
      :ARG1 (t / threaten-01
            :ARG0 (n / nutbag
                  :mod (t2 / this))
            :ARG1 (k / kill-01
                  :ARG0 n
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Muslim"")))
                        :op2 (p2 / person
                              :mod (b / brown)))))
      :time (m / meanwhile)
      :mod (s / still))"
. JFKerry(D) just appeared on TV to explain the gunman is so NOT Islamic... I'm relieved,"# ::snt . JFKerry(D) just appeared on TV to explain the gunman is so NOT Islamic... I'm relieved
(m / multi-sentence
      :snt1 (a / appear-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JFKerry"")
                  :mod (p2 / political-party
                        :name (n2 / name
                              :op1 ""D"")))
            :medium (t / television)
            :time (j / just)
            :purpose (e / explain-01
                  :ARG0 p
                  :ARG1 (r / religious-group
                        :polarity -
                        :name (n3 / name
                              :op1 ""Islam"")
                        :domain (g / gunman)
                        :degree (s / so))))
      :snt2 (r2 / relieve-01
            :ARG1 (ii / i)))"
Its a religion of peace .. we don't write Jesus on bombs ...,"# ::snt Its a religion of peace .. we don't write Jesus on bombs ...
(m / multi-sentence
      :snt1 (r / religion
            :domain (ii / it)
            :purpose (p / peace))
      :snt2 (w / write-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Jesus""))
            :location (b / bomb)))"
Ok clearly what i'd read was wrong,"# ::snt Ok clearly what i'd read was wrong
(w / wrong-04
      :ARG1 (t / thing
            :ARG1-of (r / read-01
                  :ARG0 (ii / i)))
      :ARG1-of (c / clear-06)
      :ARG1-of (o / okay-04))"
mohamed would NOT approve of their action or the action of all those killing in the name of Iislam,"# ::snt mohamed would NOT approve of their action or the action of all those killing in the name of Iislam
(a / approve-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mohamed""))
      :ARG1 (o / or
            :op1 (a2 / act-02
                  :ARG0 (t / they))
            :op2 (a3 / act-02
                  :ARG0 (p2 / person
                        :mod (a4 / all)
                        :ARG0-of (k / kill-01
                              :purpose (n2 / name
                                    :op1 ""Iislam""))))))"
these people are but a tiny minority but sadly contaminate world opinion,"# ::snt these people are but a tiny minority but sadly contaminate world opinion
(c / contrast-01
      :ARG1 (m / minority
            :domain (p / person
                  :mod (t / this))
            :mod (t2 / tiny))
      :ARG2 (c2 / contaminate-01
            :ARG0 p
            :ARG1 (o / opine-01
                  :ARG0 (w / world))
            :ARG0-of (s / sad-02)))"
Problem is the billion muslims that are silent abt these acts.,"# ::snt Problem is the billion muslims that are silent abt these acts.
(p / problem
      :domain (s / silent
            :domain (p2 / person
                  :quant 1000000000
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :topic (a / act-02
                  :mod (t / this))))"
not so just that elements in press don't want to report the bigger picture - have their own agenda,"# ::snt not so just that elements in press don't want to report the bigger picture - have their own agenda
(c / contrast-01
      :ARG1 (w / want-01
            :polarity -
            :ARG0 (e / element
                  :mod (p / press))
            :ARG1 (r / report-01
                  :ARG0 e
                  :ARG1 (p2 / picture
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / big)
                              :ARG3 (m / more)))))
      :ARG2 (h2 / have-03
            :ARG0 e
            :ARG1 (a / agenda
                  :poss e))
      :mod (j / just
            :polarity -))"
And what agenda would that be. Certainly not Pro-Israel. Lol.,"# ::snt And what agenda would that be. Certainly not Pro-Israel. Lol.
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / agenda
                  :domain (t / that)
                  :mod (a3 / amr-unknown)))
      :snt2 (f / favor-01
            :polarity -
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :manner (c2 / certain))
      :snt3 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
i thought head band reads: if u can read this it's well within range of your rifle.,"# ::snt i thought head band reads: if u can read this it's well within range of your rifle.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :ARG0 (b / band
                  :mod (h / head))
            :ARG1 (h2 / have-condition-91
                  :ARG1 (w / within
                        :op1 (r2 / range-01
                              :ARG1 (r3 / rifle
                                    :poss (y / you)))
                        :degree (w2 / well))
                  :ARG2 (p / possible-01
                        :ARG1 (r4 / read-01
                              :ARG0 y
                              :ARG1 (t2 / this))))))"
The west needs to wake up to radical Islam. And quit picking on israel building some houses.,"# ::snt The west needs to wake up to radical Islam. And quit picking on israel building some houses.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / world-region
                  :name (n2 / name
                        :op1 ""West""))
            :ARG1 (w2 / wake-up-02
                  :ARG1 w
                  :ARG2 (r / religious-group
                        :name (n3 / name
                              :op1 ""Islam"")
                        :ARG1-of (r2 / radical-02))))
      :snt2 (a / and
            :op2 (q / quit-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / pick-on-02
                        :ARG0 y
                        :ARG1 (b / build-01
                              :ARG0 (c / country
                                    :name (n4 / name
                                          :op1 ""Israel""))
                              :ARG1 (h / house
                                    :quant (s / some)))))))"
BS. More Muslims r killed by Muslim countries.,"# ::snt BS. More Muslims r killed by Muslim countries.
(m / multi-sentence
      :snt1 (b / bullshit-01)
      :snt2 (k / kill-01
            :ARG0 (c / country
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))
            :ARG1 (p / person
                  :quant (m2 / more))))"
"Muhammad had never wanted to hurt innocent people. This men are soldiers of the devil, not Muhammad.","# ::snt Muhammad had never wanted to hurt innocent people. This men are soldiers of the devil, not Muhammad.
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Muhammad""))
            :ARG1 (h / hurt-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG1-of (ii / innocent-01)))
            :time (e / ever))
      :snt2 (c / contrast-01
            :ARG1 (s / soldier
                  :poss (d / devil)
                  :domain (m2 / man
                        :mod (t / this)))
            :ARG2 (s2 / soldier
                  :polarity -
                  :poss p
                  :domain p)))"
": Gunman's headband reads, ""We are your soldiers O Muhammad"".","# ::snt : Gunman's headband reads, ""We are your soldiers O Muhammad"".
(r / read-01
      :ARG1 (h / headband
            :part-of (p / person
                  :name (n / name
                        :op1 ""Gunman"")))
      :ARG3 (s / soldier
            :poss (y / you)
            :domain (w / we)
            :ARG1-of (s2 / say-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Muhammad"")))))"
