comment,amr
America's favorite idiot.,"# ::snt America's favorite idiot.
(ii / idiot
      :ARG1-of (f / favor-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""America""))))"
Math. Still hard for good Ol' SJL! She's certainly more confident in her ignorance these days.,"# ::snt Math. Still hard for good Ol' SJL! She's certainly more confident in her ignorance these days.
(m / multi-sentence
      :snt1 (m2 / mathematics
            :topic-of (p / person
                  :name (n / name
                        :op1 ""SJL"")
                  :mod (o / old)
                  :ARG1-of (g / good-02)))
      :snt2 (c / confident-01
            :ARG1 (s / she)
            :ARG2 (ii / ignorance
                  :poss s)
            :mod (c2 / certain)
            :time (d / day
                  :mod (t / this))
            :ARG2-of (h / have-degree-91
                  :ARG1 s
                  :ARG3 (m3 / more))))"
She apparently also has no math skills.,"# ::snt She apparently also has no math skills.
(a / appear-02
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (s / she)
            :ARG1 (s2 / skill
                  :topic (m / mathematics))
            :mod (a2 / also)))"
ALERT!! DEM VILLAGE MISSING ANOTHER IDIOT!! Yoooo whooo,"# ::snt ALERT!! DEM VILLAGE MISSING ANOTHER IDIOT!! Yoooo whooo
(m / multi-sentence
      :snt1 (a / alert-01)
      :snt2 (m2 / miss-01
            :ARG0 (b / bill-01
                  :ARG0 (p / political-party
                        :name (n / name
                              :op1 ""Dem"")))
            :ARG1 (ii / idiot
                  :mod (a2 / another)))
      :snt3 (w / whooo
            :mode expressive))"
Andrew tops that list,"# ::snt Andrew tops that list
(t / top-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Andrew""))
      :ARG1 (l / list
            :mod (t2 / that)))"
FUN!,"# ::snt FUN!
(f / fun-01)"
Like Ernie Els?,"# ::snt Like Ernie Els?
(r / resemble-01
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ernie""
                  :op2 ""Els""))
      :polarity (a / amr-unknown))"
A swirling non-polar vortex of idiocy.,"# ::snt A swirling non-polar vortex of idiocy.
(v / vortex
      :mod (ii / idiocy)
      :ARG1-of (s / swirl-01)
      :mod (p / pole
            :polarity -))"
Sunken treasure.,"# ::snt Sunken treasure.
(t / treasure
      :ARG1-of (s / sink-01))"
"We should name a natural disaster after her, though...","# ::snt We should name a natural disaster after her, though...
(h / have-concession-91
      :ARG1 (r / recommend-01
            :ARG1 (n / name-01
                  :ARG0 (w / we)
                  :ARG1 (s / she)
                  :ARG2 (n2 / natural-disaster))))"
Ha! Hilarious and clever!,"# ::snt Ha! Hilarious and clever!
(a / and
      :op1 (h / hilarious)
      :op2 (c / clever-01)
      :mode expressive)"
