comment,amr
the identity of hostages should not go public,"# ::snt the identity of hostages should not go public
(r / recommend-01
      :ARG1 (p / public-02
            :polarity -
            :ARG1 (ii / identity
                  :poss (h / hostage))))"
agreed. No naming hostages. We do not need to know. Please respect them.,"# ::snt agreed. No naming hostages. We do not need to know. Please respect them.
(m / multi-sentence
      :snt1 (a / agree-01)
      :snt2 (n / name-01
            :polarity -
            :ARG1 (h / hostage))
      :snt3 (n2 / need-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (k / know-01
                  :ARG0 w))
      :snt4 (r / respect-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 h))"
they'd be the best arms in the world to have around you after the ordeal she'd have gone through,"# ::snt they'd be the best arms in the world to have around you after the ordeal she'd have gone through
(h / have-degree-91
      :ARG1 (t / they)
      :ARG2 (g / good-02
            :ARG1 t)
      :ARG3 (m / most)
      :ARG5 (a / arm
            :ARG1-of (h2 / have-03
                  :ARG0 (y / you)
                  :location (a2 / around
                        :op1 y))
            :location (w / world))
      :time (a3 / after
            :op1 (o / ordeal
                  :ARG4-of (g2 / go-12
                        :ARG1 (s / she)))))"
powerful shot,"# ::snt powerful shot
(s / shoot-01
      :ARG1-of (p / powerful-02))"
"FFS, she's been through enough without you plastering close ups of her face all over twitter. Leave her alone.","# ::snt FFS, she's been through enough without you plastering close ups of her face all over twitter. Leave her alone.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (h2 / have-degree-91
                  :ARG1 (s / she
                        :part (f / face))
                  :ARG2 (t / through)
                  :ARG3 (e / enough)
                  :manner (p / plaster-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 f
                        :ARG2 (c / close-up-04)
                        :location (a / all-over
                              :op1 (p2 / publication
                                    :name (n / name
                                          :op1 ""Twitter"")))))
            :ARG2 (f2 / fuck-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 s))
      :snt2 (l / leave-14
            :mode imperative
            :ARG0 y
            :ARG1 (a2 / alone
                  :domain s)))"
amen to that!!! Bloody media. Leave the poor girl alone.,"# ::snt amen to that!!! Bloody media. Leave the poor girl alone.
(m / multi-sentence
      :snt1 (a / amen
            :prep-to (t / that)
            :mode expressive)
      :snt2 (m2 / media
            :mod (b / bloody))
      :snt3 (l / leave-14
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / alone
                  :domain (g / girl
                        :mod (p / poor)))))"
Why is her face not obscured? Think about he family.,"# ::snt Why is her face not obscured? Think about he family.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (o / obscure-01
                  :polarity -
                  :ARG1 (f / face
                        :part-of (s / she))))
      :snt2 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (f2 / family
                  :poss (h / he))))"
"I understand what you're saying but that would kind of defeat the purpose, apt.","# ::snt I understand what you're saying but that would kind of defeat the purpose, apt.
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (y / you)))
            :concession-of (d / defeat-01
                  :ARG0 (t2 / that)
                  :ARG1 (p / purpose)
                  :degree (k / kind-of)))
      :snt2 (a / apt-04))"
I'm just finding a lot of the gratuitous photo tweeting a bit of a strain.,"# ::snt I'm just finding a lot of the gratuitous photo tweeting a bit of a strain.
(f / find-01
      :ARG0 (ii / i)
      :ARG1 (t / tweet-02
            :ARG0 (p / photo
                  :mod (g / gratuitous)
                  :quant (l / lot))
            :ARG0-of (s / strain-01
                  :degree (b / bit)))
      :mod (j / just))"
"Agree, but that image is a powerful encapsulation of how awful this whole thing is. Really brings it home.","# ::snt Agree, but that image is a powerful encapsulation of how awful this whole thing is. Really brings it home.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1-of (c / contrast-01
                  :ARG2 (e / encapsulate-01
                        :ARG0 (ii2 / image
                              :mod (t / that))
                        :ARG1 (t2 / thing
                              :degree (a2 / awful)
                              :domain (t3 / thing
                                    :mod (w / whole)
                                    :mod (t4 / this)))
                        :ARG1-of (p / powerful-02))))
      :snt2 (b / bring-01
            :ARG0 (ii3 / it)
            :ARG1 ii3)
      :ARG2 (h / home)
      :ARG1-of (r / real-04))"
