comment,amr
One in which you've already decided to let them get away with it. He's on paid vaca.,"# ::snt One in which you've already decided to let them get away with it. He's on paid vaca.
(m / multi-sentence
      :snt1 (d / decide-01
            :ARG0 (y / you)
            :ARG1 (l / let-01
                  :ARG0 y
                  :ARG1 (g / get-away-08
                        :ARG0 (t / they)
                        :ARG1 (ii / it)))
            :time (a / already))
      :snt2 (v / vacate-01
            :ARG0 (h / he)
            :ARG1-of (p / pay-01)))"
I said the exact same thing! Lady told me officer was prob. checking in. HAHAHAHAHAHAHAHAHA!,"# ::snt I said the exact same thing! Lady told me officer was prob. checking in. HAHAHAHAHAHAHAHAHA!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (s2 / same-01
                        :mod (e / exact))))
      :snt2 (t2 / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lady""))
            :ARG1 (c / check-in-02
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (o / officer)))
                  :ARG1 ii)
            :ARG2 (ii2 / i))
      :snt3 (h2 / ha
            :mode expressive))"
: New Hashtag,"# ::snt : New Hashtag
(h / hashtag
      :ARG1-of (n / new-01))"
Brilliant! Lets arrest the entire police force for aiding and abetting.,"# ::snt Brilliant! Lets arrest the entire police force for aiding and abetting.
(m / multi-sentence
      :snt1 (b / brilliant-01)
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (a / arrest-01
                  :ARG0 w
                  :ARG1 (f / force
                        :mod (p / police)
                        :mod (e / entire))
                  :ARG2 (a2 / and
                        :op1 (a3 / aid-01
                              :ARG0 f)
                        :op2 (a4 / abet-01
                              :ARG0 f)))))"
She has a valid concern. You offer a grossly exaggerated red herring in order too...?,"# ::snt She has a valid concern. You offer a grossly exaggerated red herring in order too...?
(m / multi-sentence
      :snt1 (c / concern-01
            :ARG1 (s / she)
            :ARG1-of (v / valid-02))
      :snt2 (o / offer-01
            :ARG0 (y / you)
            :ARG1 (h / herring
                  :ARG1-of (r / red-02)
                  :ARG1-of (e / exaggerate-01
                        :ARG1-of (g / gross-06)))
            :polarity (a / amr-unknown)
            :purpose (o2 / order-03
                  :ARG0 y
                  :ARG1 h)
            :mod (t / too)))"
"Vacationing on the Bundy Ranch, Id imagine.","# ::snt Vacationing on the Bundy Ranch, Id imagine.
(ii / imagine-01
      :ARG0 (ii2 / i)
      :ARG1 (v / vacation-01
            :ARG0 ii2
            :ARG1 (r / ranch
                  :name (n / name
                        :op1 ""Bundy""
                        :op2 ""Ranch""))))"
A. In a white privilege world,"# ::snt A. In a white privilege world
(b / be-located-at-91
      :li ""A""
      :ARG2 (w / world
            :ARG2-of (p / privilege-01
                  :ARG1 (p2 / person
                        :ARG1-of (w2 / white-02)))))"
in a valid world like ours. Where criminals are victims...,"# ::snt in a valid world like ours. Where criminals are victims...
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG2 (w / world
                  :ARG1-of (v / valid-02)
                  :ARG1-of (r / resemble-01
                        :ARG2 (w2 / world
                              :poss (w3 / we)))))
      :snt2 (v2 / victim
            :domain (p / person
                  :ARG2-of (c / criminal-03))))"
"Ferguson Missouri, obvs.","# ::snt Ferguson Missouri, obvs.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / incident
            :name (n / name
                  :op1 ""Ferguson""
                  :op2 ""Missouri""))
      :ARG2 (o / obvs))"
When is the police chief being relieved? He allowed the alleged cop who killed leave town!,"# ::snt When is the police chief being relieved? He allowed the alleged cop who killed leave town!
(m / multi-sentence
      :snt1 (r / relieve-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police)
                        :ARG2 (c / chief)))
            :time (a / amr-unknown))
      :snt2 (a2 / allow-01
            :ARG0 (h2 / he)
            :ARG1 (l / leave-11
                  :ARG0 (c2 / cop
                        :ARG1-of (a3 / allege-01)
                        :ARG0-of (k / kill-01))
                  :ARG1 (t / town))))"
Well maybe a world where you know where he lives &amp;works. Same world where ppl RIOT over a man who was shot after a robbery,"# ::snt Well maybe a world where you know where he lives &amp;works. Same world where ppl RIOT over a man who was shot after a robbery
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (w / world
                  :location-of (k / know-01
                        :ARG0 (y / you)
                        :ARG1 (a / and
                              :op1 (l / live-01
                                    :ARG0 (h / he))
                              :op2 (w2 / work-01
                                    :ARG0 h))))
            :mod (w3 / well))
      :snt2 (s / same-01
            :ARG1 (w4 / world
                  :location-of (s2 / shoot-02
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Pat""
                                    :op2 ""Riot""))
                        :ARG1 (m2 / man
                              :time (a2 / after
                                    :op1 (r / rob-01
                                          :ARG0 p2)))
                        :ARG1 m2))))"
same one where ppl r Rioting and that are making death threats to him,"# ::snt same one where ppl r Rioting and that are making death threats to him
(o / one
      :ARG1-of (s / same-01)
      :location-of (a / and
            :op1 (r / riot-01
                  :ARG0 (p / person))
            :op2 (t / threaten-01
                  :ARG0 p
                  :ARG1 (d / die-01)
                  :ARG2 p)))"
. this goes against everything i have seen on law and order!!!! MY FAITH IN THE WHOLE SYSTEM IS SHAKEN NOW!,"# ::snt . this goes against everything i have seen on law and order!!!! MY FAITH IN THE WHOLE SYSTEM IS SHAKEN NOW!
(m / multi-sentence
      :snt1 (g / go-06
            :ARG0 (t / this)
            :ARG1 (a / against
                  :op1 (e / everything
                        :ARG1-of (s / see-01
                              :ARG0 (ii / i)
                              :topic (a2 / and
                                    :op1 (l / law)
                                    :op2 (o / order))))))
      :snt2 (l2 / lock-01
            :ARG1 (t2 / truth
                  :poss (ii2 / i)
                  :location (s2 / system
                        :mod (w / whole)))
            :time (n / now)))"
My column: FERGUSON: OBAMA KICKS NIXON IN THE ASS,"# ::snt My column: FERGUSON: OBAMA KICKS NIXON IN THE ASS
(a / and
      :op1 (c / column
            :poss (ii / i)
            :mod (p / person
                  :name (n / name
                        :op1 ""Ferguson"")))
      :op2 (k / kick-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Obama""))
            :ARG1 (n3 / nickel)
            :location (a2 / ass)))"
":in Egypt, they killed 's and still free","# ::snt :in Egypt, they killed 's and still free
(a / and
      :op1 (k / kill-01
            :ARG0 (t / they)
            :ARG1 (p / person
                  :ARG1-of (f / free-04
                        :mod (s / still)))
            :location (c / country
                  :name (n / name
                        :op1 ""Egypt"")))
      :op2 f)"
When you place him in the Whiteness Protection Program.,"# ::snt When you place him in the Whiteness Protection Program.
(b / be-temporally-at-91
      :ARG2 (p / place-01
            :ARG0 (y / you)
            :ARG1 (h / he)
            :ARG2 (p2 / program
                  :name (n / name
                        :op1 ""Whiteness""
                        :op2 ""Protection""
                        :op3 ""Program""))))"
I think you know the answer to that one.,"# ::snt I think you know the answer to that one.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (a / answer-01
                  :ARG1 (o / one
                        :mod (t2 / that)))))"
. In a world where white cops who murder shoplifting kids are free of responsibility for their actions.,"# ::snt . In a world where white cops who murder shoplifting kids are free of responsibility for their actions.
(b / be-located-at-91
      :ARG2 (w / world
            :location-of (f / free-04
                  :ARG1 (c / cop
                        :ARG1-of (w2 / white-02)
                        :ARG0-of (m / murder-01
                              :ARG1 (s / shoplift-01
                                    :ARG0 c
                                    :ARG1 (k / kid))))
                  :ARG2 (r / responsible-01
                        :ARG0 c
                        :ARG1 (a / act-02
                              :ARG0 c)))))"
In the U.S.A. world.,"# ::snt In the U.S.A. world.
(b / be-located-at-91
      :ARG2 (w / world
            :poss (c / country
                  :name (n / name
                        :op1 ""U.S.A.""))))"
In a world where you have to convince everyone where the community is comprised of crazed animals and unsafe.,"# ::snt In a world where you have to convince everyone where the community is comprised of crazed animals and unsafe.
(b / be-located-at-91
      :ARG2 (w / world
            :location-of (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (c / convince-01
                        :ARG0 y
                        :ARG1 (e / everyone)
                        :ARG2 (l / location
                              :location-of (c2 / comprise-01
                                    :ARG1 (c3 / community)
                                    :ARG2 (a / and
                                          :op1 (a2 / animal
                                                :ARG1-of (c4 / crazy-03))
                                          :op2 (s / safe-01
                                                :polarity -))))))))"
