comment,amr
"gee, talk about real-time pricing.","# ::snt gee, talk about real-time pricing.
(t / talk-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / price-01
            :mod (r / real-time))
      :mod (g / gee
            :mode expressive))"
"Horrible. "": Uber intros surge pricing in downtown Sydney during hostage siege","# ::snt Horrible. "": Uber intros surge pricing in downtown Sydney during hostage siege
(m / multi-sentence
      :snt1 (h / horrible)
      :snt2 (ii / intros-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 "" Uber""))
            :ARG1 (p / price-01
                  :ARG1-of (s / surge-01))
            :location (d / downtown
                  :part-of (c2 / city
                        :name (n2 / name
                              :op1 ""Sydney"")))
            :time (s2 / siege-01
                  :ARG1 (h2 / hostage))))"
I hope this is untrue RT Uber intros surge pricing in downtown Sydney during hostage siege,"# ::snt I hope this is untrue RT Uber intros surge pricing in downtown Sydney during hostage siege
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :polarity -
            :ARG1 (t2 / this))
      :ARG1-of (c / cause-01
            :ARG0 (ii2 / intros-01
                  :ARG0 (c2 / company
                        :name (n / name
                              :op1 ""Uber""))
                  :ARG1 (p / price-01
                        :ARG1-of (s / surge-01))
                  :location (d / downtown
                        :part-of (c3 / city
                              :name (n2 / name
                                    :op1 ""Sydney"")))
                  :time (s2 / siege-01
                        :ARG1 (h2 / hostage)))))"
Even vultures have to eat. RT : Uber intros surge pricing in Sydney during hostage siege,"# ::snt Even vultures have to eat. RT : Uber intros surge pricing in Sydney during hostage siege
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (v / vulture
                  :mod (e / even))
            :ARG2 (e2 / eat-01
                  :ARG0 v))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :ARG1-of (m2 / mean-01
                  :ARG2 (ii / intros-00
                        :ARG0 (c / company
                              :name (n2 / name
                                    :op1 ""Uber""))
                        :ARG1 (p2 / price-01
                              :ARG1-of (s / surge-01))
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Sydney""))
                        :time (s2 / siege-01
                              :ARG1 (h / hostage))))))"
I love the service but this is classless,"# ::snt I love the service but this is classless
(c / contrast-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (s / serve-01))
      :ARG2 (c2 / classless
            :domain s))"
Uber sux&gt;&gt; : Uber intros surge pricing in downtown Sydney during hostage siege,"# ::snt Uber sux&gt;&gt; : Uber intros surge pricing in downtown Sydney during hostage siege
(h / hyperlink-91
      :ARG1 (ii / intros-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Uber""))
            :ARG1 (p / price-01
                  :ARG1-of (s / surge-01))
            :location (d / downtown
                  :part-of (c2 / city
                        :name (n2 / name
                              :op1 ""Sydney"")))
            :time (s2 / siege-01
                  :ARG1 (h2 / hostage)))
      :ARG3 c)"
"Way uncool, . RT: Uber intros surge pricing in downtown Sydney during hostage siege","# ::snt Way uncool, . RT: Uber intros surge pricing in downtown Sydney during hostage siege
(m / multi-sentence
      :snt1 (u / uncool
            :degree (w / way))
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (a / attend-01
                  :ARG0 (c / company
                        :name (n2 / name
                              :op1 ""Uber""))
                  :ARG1 (p2 / price-01
                        :mod (s2 / surge-01))
                  :location (d / downtown
                        :part-of (c2 / city
                              :name (n3 / name
                                    :op1 ""Sydney"")))
                  :time (s3 / siege-01
                        :ARG1 (h / hostage)))))"
They just don't care. I hope you &amp; yours are all safe.,"# ::snt They just don't care. I hope you &amp; yours are all safe.
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (t / they)
            :mod (j / just))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / safe-01
                  :ARG1 (a / and
                        :op1 (y / you)
                        :op2 (p / person
                              :name (n / name
                                    :op1 ""amp""))
                        :mod (a2 / all)))))"
: Uber intros surge pricing in downtown Sydney during hostage siege disgusting,"# ::snt : Uber intros surge pricing in downtown Sydney during hostage siege disgusting
(d / disgust-01
      :ARG0 (ii / intros-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 "" Uber""))
            :ARG1 (p / price-01
                  :mod (s / surge-01))
            :location (d2 / downtown
                  :part-of (c2 / city
                        :name (n2 / name
                              :op1 ""Sydney"")))
            :time (s2 / siege-01
                  :ARG1 (h / hostage))))"
surge pricing is automatic based off high demand afaik,"# ::snt surge pricing is automatic based off high demand afaik
(b / base-02
      :ARG1 (p / price-01
            :ARG1-of (s / surge-01))
      :ARG2 (d / demand-01
            :ARG1-of (h / high-02))
      :mod (a / automatic))"
