comment,amr
"Evacuate the city, asap! We do not know if he acts on his own yet he threatens he has devices all over Sydney.","# ::snt Evacuate the city, asap! We do not know if he acts on his own yet he threatens he has devices all over Sydney.
(m / multi-sentence
      :snt1 (e / evacuate-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / city)
            :manner (a / as-ap))
      :snt2 (h / have-concession-91
            :ARG1 (t / threaten-01
                  :ARG0 (h2 / he)
                  :ARG1 (h3 / have-03
                        :ARG0 h2
                        :ARG1 (d / device)
                        :location (a2 / all-over
                              :op1 (c2 / city
                                    :name (n / name
                                          :op1 ""Sydney"")))))
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (a3 / act-02
                        :ARG0 (h4 / he)
                        :mod (b / by-oneself)))))"
well...you're just a silly paranoid fuck now aren't you,"# ::snt well...you're just a silly paranoid fuck now aren't you
(f / fuck
      :domain (y / you)
      :mod (p / paranoid)
      :mod (s / silly)
      :mod (j / just)
      :time (n / now)
      :ARG1-of (r / request-confirmation-91))"
I hate terrorism and I am worried about the people of our western civilisation.,"# ::snt I hate terrorism and I am worried about the people of our western civilisation.
(a / and
      :op1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (t / terrorism))
      :op2 (w / worry-01
            :ARG0 ii
            :ARG1 (p / person
                  :poss (c / civilize-01
                        :ARG1 (w2 / we)
                        :mod (w3 / world-region
                              :name (n / name
                                    :op1 ""West""))))))"
western countries have killed more innocent children than hitler assmunch. But you prob don't consider that terror??,"# ::snt western countries have killed more innocent children than hitler assmunch. But you prob don't consider that terror??
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (c / country
                  :location (w / world-region
                        :name (n / name
                              :op1 ""West"")))
            :ARG1 (c2 / child
                  :ARG1-of (ii / innocent-01)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (c3 / child
                              :ARG1-of k
                              :ARG0 (a / assmunch
                                    :mod (p / person
                                          :name (n2 / name
                                                :op1 ""Hitler"")))))))
      :snt2 (c4 / contrast-01
            :ARG2 (c5 / consider-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t / terror
                        :mod (t2 / that))
                  :polarity (a2 / amr-unknown))))"
isis love choclate... Who knew.. Lol. They gotta make sure its alcohol free ofcourse,"# ::snt isis love choclate... Who knew.. Lol. They gotta make sure its alcohol free ofcourse
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (c / choclate))
      :snt2 (k / know-01
            :ARG0 (ii2 / i))
      :snt3 (l2 / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l3 / loud))
      :snt4 (o / obligate-01
            :ARG1 (t / they)
            :ARG2 (e / ensure-01
                  :ARG0 t
                  :ARG1 (f / free-04
                        :ARG1 (ii4 / it)
                        :ARG2 (a / alcohol))
                  :mod (o2 / of-course))))"
this is exactly why Feinstein can shove that up her ass,"# ::snt this is exactly why Feinstein can shove that up her ass
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (p / possible-01
            :ARG1 (s / shove-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Feinstein"")
                        :part (a / ass))
                  :ARG1 (t2 / that)
                  :ARG2 a
                  :direction (u / up)))
      :mod (e / exact))"
". Yeah it's the same Johnny F'cknuts who was going to kidnap and kill police in Birmingham, UK last Tuesday.","# ::snt . Yeah it's the same Johnny F'cknuts who was going to kidnap and kill police in Birmingham, UK last Tuesday.
(s / same-01
      :ARG1 (ii / it)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Johnny""
                  :op2 ""Fcknuts"")
            :ARG0-of (k / kidnap-01
                  :ARG1 (p2 / police))
            :ARG0-of (k2 / kill-01
                  :ARG1 p2)
            :location (c / city
                  :name (n2 / name
                        :op1 ""Birmingham"")
                  :location (c2 / country
                        :name (n3 / name
                              :op1 ""UK"")))
            :time (d / date-entity
                  :weekday (t / tuesday)
                  :mod (l / last)))
      :mod (y / yeah))"
"Another fine example of , the peaceful religion, right? Where are the speaking out against this?","# ::snt Another fine example of , the peaceful religion, right? Where are the speaking out against this?
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (r / religion
                  :mod (p / peaceful))
            :mod (a / another)
            :ARG1-of (f / fine-03)
            :ARG1-of (r2 / request-confirmation-91))
      :snt2 (s / speak-out-03
            :location (a2 / amr-unknown)
            :ARG0-of (o / oppose-01
                  :ARG1 (t / this))))"
get on that one,"# ::snt get on that one
(g / get-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :ARG2 (o / on
            :op1 (o2 / one
                  :mod (t / that))))"
A breakdown of what we know and what we dont: People Hostage at Caf in,"# ::snt A breakdown of what we know and what we dont: People Hostage at Caf in
(b / break-down-27
      :ARG1 (a / and
            :op1 (t / thing
                  :ARG1-of (k / know-01
                        :ARG0 (w / we)))
            :op2 (t2 / thing
                  :ARG1-of k
                  :polarity -
                  :ARG0 w))
      :ARG0-of (m / mean-01
            :ARG1 (h / host-01
                  :ARG1 (p / person)
                  :location (f / facility
                        :name (n / name
                              :op1 ""Caf""
                              :op2 ""in"")))))"
