comment,amr
There's no Low where she won't go! Must have not polled well....,"# ::snt There's no Low where she won't go! Must have not polled well....
(m / multi-sentence
      :snt1 (l / low-04
            :polarity -
            :ARG1-of (g / go-02
                  :ARG0 (s / she)
                  :ARG4 (t / thing
                        :polarity -
                        :ARG0 s)
                  :ARG4 t))
      :snt2 (ii / infer-01
            :ARG1 (p / poll-01
                  :polarity -
                  :ARG1 (ii2 / i)
                  :manner (w / well-09))))"
The fact she wanted to do it is just as bad as if she had done it.,"# ::snt The fact she wanted to do it is just as bad as if she had done it.
(h / have-degree-91
      :ARG1 (w / want-01
            :ARG0 (s / she)
            :ARG1 (d / do-02
                  :ARG0 s
                  :ARG1 (ii / it)))
      :ARG2 (b / bad-07
            :ARG1 w)
      :ARG3 (e / equal)
      :ARG4 (d2 / do-02
            :ARG0 s
            :ARG1 ii)
      :mod (j / just))"
soulless person,"# ::snt soulless person
(p / person
      :ARG1-of (s / sure-02))"
I know he's an Elitist power hungry pig too.,"# ::snt I know he's an Elitist power hungry pig too.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (p / pig
            :ARG0-of (h / hunger-01
                  :ARG1 (p2 / power))
            :mod (e / elite)
            :domain (h2 / he)
            :mod (t / too)))"
Bigger story: once again she displays her poor judgement.,"# ::snt Bigger story: once again she displays her poor judgement.
(s / story
      :mod (a / again
            :mod (o / once))
      :ARG1-of (m / mean-01
            :ARG2 (d / display-01
                  :ARG0 (s2 / she)
                  :ARG1 (j / judge-01
                        :ARG0 s2
                        :mod (p / poor))))
      :ARG1-of (h / have-degree-91
            :ARG2 (b / big)
            :ARG3 (m2 / more)))"
. Where's Reporters White House is having fun &amp; no one Knows What President did until it has been done or Hillary kick u all.,"# ::snt . Where's Reporters White House is having fun &amp; no one Knows What President did until it has been done or Hillary kick u all.
(m / multi-sentence
      :snt1 (h / have-06
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House"")
                  :mod (p / person
                        :ARG0-of (r / report-01)))
            :ARG1 (a / and
                  :op1 (f / fun-01)
                  :op2 (a2 / amp))
            :location (a3 / amr-unknown))
      :snt2 (o / or
            :op1 (k / know-01
                  :ARG0 (n2 / no-one)
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 (p2 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (p3 / president)))))
                  :time (u / until
                        :op1 d
                        :ARG1 t)))
      :op2 (k2 / kick-01
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""Hillary""))
            :ARG1 (y / you
                  :mod (a4 / all))))"
Typical narcissist trying to capitalize on other people's pain.,"# ::snt Typical narcissist trying to capitalize on other people's pain.
(n / narcissist
      :ARG1-of (t / typical-02)
      :ARG0-of (t2 / try-01
            :ARG1 (c / capitalize-02
                  :ARG0 n
                  :ARG1 (p / pain-01
                        :ARG1 (p2 / person
                              :mod (o / other))))))"
Sad it had to get to that. What was she thinking in the st place?,"# ::snt Sad it had to get to that. What was she thinking in the st place?
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (o / obligate-01
                  :ARG2 (g / get-05
                        :ARG1 (ii / it)
                        :ARG2 (t / that))))
      :snt2 (t2 / think-01
            :ARG0 (s2 / she)
            :ARG1 (a / amr-unknown)
            :location (p / place
                  :mod (s3 / st))))"
I'm just waiting for our PlayDoh.,"# ::snt I'm just waiting for our PlayDoh.
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (p / product
            :name (n / name
                  :op1 ""PlayDoh"")
            :poss (w2 / we))
      :mod (j / just))"
she better not. Buying weather ad is so antagonizing and obvious LOL,"# ::snt she better not. Buying weather ad is so antagonizing and obvious LOL
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG2 (s / she))
      :snt2 (a / and
            :op1 (a2 / antagonize-01
                  :ARG0 (a3 / advertise-01
                        :ARG1 (b / buy-01
                              :ARG1 (w / weather)))
                  :degree (s2 / so))
            :op2 (o / obvious-01
                  :ARG1 (b2 / bait-01
                        :ARG2 w)
                  :degree (s3 / so))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
