comment,amr
: The Sydney cafe siege may be part of a larger plot.,"# ::snt : The Sydney cafe siege may be part of a larger plot.
(p / possible-01
      :ARG1 (h / have-part-91
            :ARG1 (p2 / plot-01
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (l / large)
                        :ARG3 (m / more)))
            :ARG2 (s / standoff
                  :location (c / cafe
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Sydney""))))))"
The Flag has arabic writing on it not Islamic writing.,"# ::snt The Flag has arabic writing on it not Islamic writing.
(c / contrast-01
      :ARG1 (h / have-03
            :ARG0 (f / flag)
            :ARG1 (w / write-01
                  :ARG0 f
                  :location f
                  :mod (e / ethnic-group
                        :name (n / name
                              :op1 ""Arabic""))))
      :ARG2 (h2 / have-03
            :polarity -
            :ARG0 f
            :ARG1 (w2 / write-01
                  :ARG0 (r / religious-group
                        :name (n2 / name
                              :op1 ""Islamic""))
                  :location f)))"
Surprised that Kochie's not there giving his expert opinion. Or even offering himself as an intermediary,"# ::snt Surprised that Kochie's not there giving his expert opinion. Or even offering himself as an intermediary
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG0 (b / be-located-at-91
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kochie""))
                  :ARG2 (t / there)
                  :purpose (g / give-01
                        :ARG0 p
                        :ARG1 (t2 / thing
                              :ARG1-of (o / opine-01
                                    :ARG0 p
                                    :ARG1-of (e / expert-01)))))
            :ARG1 (ii / i))
      :snt2 (o2 / or
            :op2 (o3 / offer-01
                  :ARG0 (p2 / person)
                  :ARG1 (ii2 / intermediary
                        :domain p2)
                  :mod (e2 / even))))"
He could pull another Beaconsfield!,"# ::snt He could pull another Beaconsfield!
(p / possible-01
      :ARG1 (p2 / pull-01
            :ARG0 (h / he)
            :ARG1 (b / beaconsfield)
            :mod (a / another)))"
But Doyle coming up! Ugh!,"# ::snt But Doyle coming up! Ugh!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / come-up-13
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Doyle""))))
      :snt2 (u / ugh
            :mode expressive))"
She'll repeat every thing as if we're all stupid.,"# ::snt She'll repeat every thing as if we're all stupid.
(r / repeat-01
      :ARG0 (s / she)
      :ARG1 (t / thing
            :mod (e / every))
      :manner (s2 / stupid
            :domain (w / we
                  :mod (a / all))))"
Unless you've got evidence of this...shut it. Sick to death of my emotions being manipulated for money.,"# ::snt Unless you've got evidence of this...shut it. Sick to death of my emotions being manipulated for money.
(m / multi-sentence
      :snt1 (s / shut-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :condition (h / have-03
                  :polarity -
                  :ARG0 y
                  :ARG1 (e / evidence-01
                        :ARG1 (t / this))))
      :snt2 (s2 / sick-05
            :ARG0 (m2 / manipulate-02
                  :ARG1 (e2 / emotion
                        :poss (ii2 / i))
                  :purpose (m3 / money))
            :ARG1 ii2
            :degree (d / die-01)))"
Stick to the facts and stop trying to scare thr australian puplic!,"# ::snt Stick to the facts and stop trying to scare thr australian puplic!
(a / and
      :op1 (s / stick-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (f / fact))
      :op2 (s2 / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (t / try-01
                  :ARG0 y
                  :ARG1 (s3 / scare-01
                        :ARG0 y
                        :ARG1 (p / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Australia""))
                              :mod (p2 / puplic))))))"
their entire coverage has been a joke. See the uni professor explain hypotheticals in hostage situations?,"# ::snt their entire coverage has been a joke. See the uni professor explain hypotheticals in hostage situations?
(m / multi-sentence
      :snt1 (j / joke-01
            :ARG2 (c / cover-03
                  :ARG0 (t / they)
                  :mod (e / entire)))
      :snt2 (s / see-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e2 / explain-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (u / university)
                              :ARG2 (p2 / professor)))
                  :ARG1 (t2 / theory
                        :topic (s2 / situation
                              :mod (h2 / hostage))))
            :polarity (a / amr-unknown)))"
". Duh, of course it's ""part of a larger plot"", hate ppl of all religions","# ::snt . Duh, of course it's ""part of a larger plot"", hate ppl of all religions
(a / and
      :op1 (h / have-part-91
            :ARG1 (p / plot
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (l / large)
                        :ARG3 (m / more)))
            :ARG2 (ii / it)
            :mod (o / of-course))
      :op2 (h3 / hate-01
            :ARG1 (p2 / person
                  :mod (r / religion
                        :mod (a2 / all))))
      :mod (d / duh
            :mode expressive))"
Yes: : unconfirmed,"# ::snt Yes: : unconfirmed
(c / confirm-01
      :polarity -)"
: The Sydney cafe siege may be part of a larger plot.,"# ::snt : The Sydney cafe siege may be part of a larger plot.
(p / possible-01
      :ARG1 (h / have-part-91
            :ARG1 (p2 / plot-01
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (l / large)
                        :ARG3 (m / more)))
            :ARG2 (s / standoff
                  :location (c / cafe
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Sydney""))))))"
"Yes, a red herring, or a feint...","# ::snt Yes, a red herring, or a feint...
(o / or
      :op1 (h / herring
            :ARG1-of (r / red-02))
      :op2 (f / feint))"
please dont scare people by speculating whats gonna happen.. My prayers to all the people taken hostaged..,"# ::snt please dont scare people by speculating whats gonna happen.. My prayers to all the people taken hostaged..
(m / multi-sentence
      :snt1 (s / scare-01
            :polarity -
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p / person)
            :manner (s2 / speculate-01
                  :ARG0 y
                  :ARG1 (e / event)))
      :snt2 (p2 / pray-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :mod (a / all)
                  :ARG1-of (h / hostage-01))))"
"your coverage is shameful , stick to the facts ...","# ::snt your coverage is shameful , stick to the facts ...
(a / and
      :op1 (s / shame-02
            :ARG0 (c / cover-03
                  :ARG0 (y / you)))
      :op2 (s2 / stick-01
            :mode imperative
            :ARG0 y
            :ARG2 (f / fact)))"
: The Sydney cafe siege may be part of a larger plot.,"# ::snt : The Sydney cafe siege may be part of a larger plot.
(p / possible-01
      :ARG1 (h / have-part-91
            :ARG1 (p2 / plot-01
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (l / large)
                        :ARG3 (m / more)))
            :ARG2 (s / standoff
                  :location (c / cafe
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Sydney""))))))"
"Yes, it's called ""Islam.""","# ::snt Yes, it's called ""Islam.""
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (r / religious-group
            :name (n / name
                  :op1 ""Islam"")))"
in sure Obama will tell us just,"# ::snt in sure Obama will tell us just
(s / sure-02
      :ARG1 (t / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG2 (w / we)
            :mod (j / just)))"
