comment,amr
... claims someone or other.,"# ::snt ... claims someone or other.
(c / claim-01
      :ARG1 (o / or
            :op1 (s / someone)
            :op2 (o2 / other)))"
"I guess the Express will hit back on Thursday by telling us that Princess Diana ""backs Brexit"" as well, based on some random overheard conversation.","# ::snt I guess the Express will hit back on Thursday by telling us that Princess Diana ""backs Brexit"" as well, based on some random overheard conversation.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (h / hit-back-07
            :ARG0 (n / newspaper
                  :name (n2 / name
                        :op1 ""Express""))
            :time (d / date-entity
                  :weekday (t / thursday))
            :manner (t2 / tell-01
                  :ARG0 n
                  :ARG1 (b / back-01
                        :ARG0 (p / person
                              :name (n3 / name
                                    :op1 ""Princess""
                                    :op2 ""Diana""))
                        :ARG1 (c / country
                              :name (n4 / name
                                    :op1 ""Britain""))
                        :mod (a / as-well))
                  :ARG2 (w / we)
                  :ARG1-of (b2 / base-02
                        :ARG2 (c2 / converse-01
                              :ARG1-of (o / overhear-01)
                              :mod (r / random)
                              :mod (s / some))))))"
QUEEN REFUSES TO BACK BREXIT IN SNUB TO MEMORY OF DIANA,"# ::snt QUEEN REFUSES TO BACK BREXIT IN SNUB TO MEMORY OF DIANA
(r / refuse-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Queen""))
      :ARG1 (b / back-01
            :ARG0 p
            :ARG1 (b2 / break-01
                  :location (s / SNUB)
                  :purpose (m / memory
                        :topic (c / country
                              :name (n2 / name
                                    :op1 ""Diaana""))))))"
Disgusting,"# ::snt Disgusting
(d / disgust-01)"
Well she was trying to leave Paris in a hurry.Too soon?,"# ::snt Well she was trying to leave Paris in a hurry.Too soon?
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (s / she)
            :ARG1 (l / leave-11
                  :ARG0 s
                  :ARG1 (c / city
                        :name (n / name
                              :op1 ""Paris""))
                  :manner (h / hurry-01
                        :ARG1 s))
            :mod (w / well))
      :snt2 (s2 / soon
            :polarity (a / amr-unknown)
            :ARG2-of (h2 / have-degree-91
                  :ARG3 (t2 / too))))"
It's a bit of a car crash to be honest,"# ::snt It's a bit of a car crash to be honest
(c / crash-01
      :ARG1 (c2 / car)
      :degree (b / bit)
      :ARG1-of (h / honest-01))"
Something about problems caused by a fifth column,"# ::snt Something about problems caused by a fifth column
(s / something
      :topic (p / problem
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / column
                        :ord (o / ordinal-entity
                              :value 5)))))"
Jet fuel can't melt steel columns tho.,"# ::snt Jet fuel can't melt steel columns tho.
(h / have-concession-91
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (m / melt-01
                  :ARG0 (f / fuel
                        :mod (j / jet))
                  :ARG1 (c / column
                        :consist-of (s / steel)))))"
"Hijacking the top comment to add Andrew Marr's contribution to this - ""This might be true""","# ::snt Hijacking the top comment to add Andrew Marr's contribution to this - ""This might be true""
(h / hijack-01
      :ARG1 (c / comment-01
            :mod (t / top)
            :purpose (a / add-02
                  :ARG1 (c2 / contribute-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Andrew""
                                    :op2 ""Marr""))
                        :ARG1 (p2 / possible-01
                              :ARG1 (t2 / true-01
                                    :ARG1 (t3 / this)))))))"
Top notch journalism there.,"# ::snt Top notch journalism there.
(j / journalism
      :location (t / there)
      :mod (n / notch
            :mod (t2 / top)))"
"And the BBC are now reporting that [the Queen has issued a non-denial of it](), saying that she is neutral and they won't comment on silly claims.","# ::snt And the BBC are now reporting that [the Queen has issued a non-denial of it](), saying that she is neutral and they won't comment on silly claims.
(a / and
      :op2 (r / report-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""BBC""))
            :ARG1 (a2 / and
                  :op1 (ii / issue-01
                        :ARG0 (q / queen)
                        :ARG1 (d / deny-01
                              :polarity -
                              :ARG0 q
                              :ARG1 (ii2 / it)))
                  :op2 (s / say-01
                        :ARG0 p
                        :ARG1 (a3 / and
                              :op1 (n2 / neutral-02
                                    :ARG0 q)
                              :op2 (c / comment-01
                                    :polarity -
                                    :ARG0 p
                                    :ARG3 (c2 / claim-01
                                          :mod (s2 / silly))))))
            :time (n3 / now)))"
[****]()&gt; [2016-03-09 :11 UTC]()&gt; This might be true. ^message ^was ^created ^by ^a ^bot[^[Contact ^creator]]()[^[Source ^code]]()^(Starting from th of March /u/TweetsInCommentsBot will be enabled on opt-in basis. If you want it to monitor your favourite subs ask its moderators to drop creator a message.),"# ::snt [****]()&gt; [2016-03-09 :11 UTC]()&gt; This might be true. ^message ^was ^created ^by ^a ^bot[^[Contact ^creator]]()[^[Source ^code]]()^(Starting from th of March /u/TweetsInCommentsBot will be enabled on opt-in basis. If you want it to monitor your favourite subs ask its moderators to drop creator a message.)
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / true-01
                  :ARG1 (t2 / this)))
      :snt2 (e / enable-01
            :ARG1 (t3 / thing
                  :ARG1-of (m2 / message-01))
            :ARG1-of (s / start-01
                  :time (d / date-entity
                        :month 3
                        :day 31))
            :condition (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (m3 / monitor-01
                        :ARG0 (ii / it)
                        :ARG1 (s2 / sub
                              :ARG1-of (f / favor-01
                                    :ARG0 y)))
                  :ARG2 (d2 / drop-05
                        :ARG0 (p2 / person
                              :ARG0-of (m4 / moderate-02
                                    :ARG1 ii))
                        :ARG1 (t4 / thing
                              :ARG1-of m2))))
      :snt3 (c / cause-01
            :ARG0 s
            :ARG1 e
            :ARG1 (t5 / thing
                  :name (n / name
                        :op1 ""TweetsInCommentsBot"")))
      :manner (b / basis
            :mod (o / opt-in))
      :ARG1 (a / ask-02
            :ARG0 y
            :ARG1 d2
            :ARG0 (p3 / person
                  :ARG0-of m4))
      :ARG1 t4
      :ARG2 p3)"
I bet this is one of those headlines that will get a font size:2 apology in The Times next week.,"# ::snt I bet this is one of those headlines that will get a font size:2 apology in The Times next week.
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (ii2 / include-91
            :ARG1 (t / this)
            :ARG2 (h / headline
                  :mod (t2 / that)
                  :ARG0-of (g / get-01
                        :ARG1 (a / apologize-01
                              :ARG1-of (e / equal-01
                                    :ARG2 2)
                              :mod (f / font))
                        :location (n / newspaper
                              :name (n2 / name
                                    :op1 ""The""
                                    :op2 ""Times""))
                        :time (w / week
                              :mod (n3 / next))))))"
Wasn't there a proposal to have full front-page apologies recently?,"# ::snt Wasn't there a proposal to have full front-page apologies recently?
(p / propose-01
      :polarity -
      :ARG1 (a / apologize-01
            :mod (p2 / page
                  :mod (f / front)
                  :mod (f2 / full)))
      :time (r / recent)
      :ARG1-of (r2 / request-confirmation-91))"
"Not sure, but this is the reference I was going for","# ::snt Not sure, but this is the reference I was going for
(c / contrast-01
      :ARG1 (s / sure-02
            :polarity -)
      :ARG2 (r / reference-04
            :ARG1 (t / this)
            :ARG1-of (g / go-21
                  :ARG0 (ii / i))))"
":Yep but I doubt they will, any MP who pushed for it can expect Murdoch to crucify them for it. Although personally I think the apology should be the exact same size and place of the offending article. It would make papers thing twice before printing massive lies on their front page if they had to follow it up a week later with a retraction.","# ::snt :Yep but I doubt they will, any MP who pushed for it can expect Murdoch to crucify them for it. Although personally I think the apology should be the exact same size and place of the offending article. It would make papers thing twice before printing massive lies on their front page if they had to follow it up a week later with a retraction.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (d / doubt-01
                  :ARG0 (ii / i)
                  :ARG1 (t / they)))
      :snt2 (p / possible-01
            :ARG1 (e / expect-01
                  :ARG0 (p2 / person
                        :mod (a / any)
                        :ARG0-of (p3 / push-04
                              :ARG2 (ii2 / it))
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p4 / parliament)
                              :ARG2 (m2 / member)))
                  :ARG1 (c2 / crucify-01
                        :ARG0 (p5 / person
                              :name (n / name
                                    :op1 ""Murdoch""))
                        :ARG1 (t2 / they)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (ii3 / it))))
            :concession (t3 / think-01
                  :ARG0 (ii4 / i)
                  :ARG1 (r / recommend-01
                        :ARG1 (a2 / and
                              :op1 (s / size
                                    :poss (a3 / article
                                          :ARG0-of (o / offend-01)))
                              :op2 (p6 / place
                                    :poss a3)
                              :ARG1-of (s2 / same-01
                                    :degree (e2 / exact))))
                  :ARG1-of (p7 / personal-02)))
      :snt3 (m3 / make-01
            :frequency 2
            :ARG0 (ii5 / it)
            :ARG1 (t4 / thing
                  :mod (p8 / paper))
            :time (b / before
                  :op1 (p9 / print-01
                        :ARG0 (t5 / they)
                        :ARG1 (l / lie-08
                              :mod (m4 / massive))
                        :location (p10 / page
                              :mod (f / front)
                              :poss t5))
                  :condition (o2 / obligate-01
                        :ARG1 t5
                        :ARG2 (f2 / follow-up-03
                              :ARG0 t5
                              :ARG1 t4
                              :ARG2 (r2 / retract-01
                                    :ARG0 t5)
                              :time (a4 / after
                                    :quant (t6 / temporal-quantity
                                          :quant 1
                                          :unit (w / week))))))))"
