comment,amr
hope they die fuck canada,"# ::snt hope they die fuck canada
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (d / die-01
                  :ARG1 (t / they)))
      :ARG2 (c / country
            :name (n / name
                  :op1 ""Canada"")))"
and I hope you are arrested for saying shit like that,"# ::snt and I hope you are arrested for saying shit like that
(a / and
      :op2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a2 / arrest-01
                  :ARG1 (y / you)
                  :ARG2 (s / say-01
                        :ARG0 y
                        :ARG1 (s2 / shit
                              :ARG1-of (r / resemble-01
                                    :ARG2 (t / that)))))))"
FUCK U,"# ::snt FUCK U
(f / fuck-01
      :mode expressive
      :ARG1 (y / you))"
let's wish the best for and this time of tragedy,"# ::snt let's wish the best for and this time of tragedy
(w / wish-01
      :mode imperative
      :ARG0 (w2 / we)
      :ARG1 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / most)))
      :ARG2 (a / and
            :op1 (t2 / time
                  :mod (t3 / this)
                  :time-of (t4 / tragedy))
            :op2 (t5 / time
                  :mod t3)))"
": Police now say there were shooting incidents in Ottawa: at the war memorial, &amp; on Parliament Hill.","# ::snt : Police now say there were shooting incidents in Ottawa: at the war memorial, &amp; on Parliament Hill.
(s / say-01
      :ARG0 (p / police)
      :ARG1 (ii / incident
            :mod (s2 / shoot-02)
            :location (a / and
                  :op1 (m / memorial
                        :mod (w / war))
                  :op2 (f / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")))
            :location (c / city
                  :name (n2 / name
                        :op1 ""Ottawa"")))
      :time (n3 / now))"
Three,"# ::snt Three
(h / have-quant-91
      :ARG2 3
      :ARG3 (e / equal))"
": Now two shooting incidents in Ottawa: one at the war memorial, the other on Parliament Hill.","# ::snt : Now two shooting incidents in Ottawa: one at the war memorial, the other on Parliament Hill.
(ii / incident
      :quant 2
      :mod (s / shoot-02)
      :location (c / city
            :name (n / name
                  :op1 ""Ottawa""))
      :time (n2 / now)
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (b / be-located-at-91
                        :ARG1 (ii2 / incident
                              :quant 1)
                        :ARG2 (m2 / memorial
                              :mod (w / war)))
                  :op2 (b2 / be-located-at-91
                        :ARG1 (ii3 / incident
                              :mod (o / other))
                        :ARG2 (b3 / building
                              :name (n3 / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill""))))))"
how was Ebola at both places simultaneously??,"# ::snt how was Ebola at both places simultaneously??
(h / have-manner-91
      :ARG1 (d / disease
            :name (n / name
                  :op1 ""Ebola""))
      :ARG2 (a / amr-unknown)
      :location (p / place
            :mod (b / both))
      :mod (s / simultaneous))"
Weren't you reporting THREE incidents earlier?,"# ::snt Weren't you reporting THREE incidents earlier?
(r / report-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (ii / incident
            :quant 3)
      :time (b / before)
      :ARG1-of (r2 / request-confirmation-91))"
breaking news is fraught with mistakes. Calm down.,"# ::snt breaking news is fraught with mistakes. Calm down.
(m / multi-sentence
      :snt1 (f / fraught-02
            :ARG1 (n / news
                  :ARG0-of (b / break-13))
            :ARG2 (m2 / mistake-02))
      :snt2 (c / calm-down-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y))"
- You mean like someone who harps on someone else asking for clarification? Sounds like *you* need to calm down.,"# ::snt - You mean like someone who harps on someone else asking for clarification? Sounds like *you* need to calm down.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (r / resemble-01
                  :ARG2 (s / someone
                        :ARG0-of (h / harp-01
                              :ARG1 (s2 / someone
                                    :mod (e / else))
                              :purpose (a / ask-02
                                    :ARG0 s2
                                    :ARG1 (c / clarify-10))))))
      :snt2 (s3 / sound-01
            :ARG1 (n / need-01
                  :ARG0 (y2 / you)
                  :ARG1 (c2 / calm-down-02
                        :ARG1 y2))))"
