comment,amr
I wish media would refuse to distribute bomb porn in the same way they censor beheading porn.,"# ::snt I wish media would refuse to distribute bomb porn in the same way they censor beheading porn.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (r / refuse-01
            :ARG0 (m / media)
            :ARG1 (d / distribute-01
                  :ARG0 m
                  :ARG1 (p / porn
                        :mod (b / bomb)))
            :manner (s / same-01
                  :ARG2 (c / censor-01
                        :ARG0 m
                        :ARG1 (p2 / porn
                              :mod (b2 / behead-01))))))"
What a beautiful sight!,"# ::snt What a beautiful sight!
(s / sight
      :ARG1-of (b / beautiful-02
            :degree (s2 / so)))"
"Before and after, looks like there's nothing there after. Wiped out whole landscape.","# ::snt Before and after, looks like there's nothing there after. Wiped out whole landscape.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (n / nothing
                  :location (t / there)
                  :time (a / after)))
      :snt2 (w / wipe-out-02
            :ARG1 (l2 / landscape
                  :extent (w2 / whole)))
      :snt3 l
      :ARG1 n
      :location (t2 / there)
      :time (a2 / after))"
"Why wasn't this bomb dropped on Syria? Since they already knew the attack was coming why not make it"" great""?","# ::snt Why wasn't this bomb dropped on Syria? Since they already knew the attack was coming why not make it"" great""?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / drop-01
                  :polarity -
                  :ARG1 (b / bomb
                        :mod (t / this))
                  :ARG4 (c2 / country
                        :name (n / name
                              :op1 ""Syria""))))
      :snt2 (c3 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (m2 / make-02
                  :polarity -
                  :ARG1 (g / great
                        :domain (ii / it)))
            :ARG1-of (c4 / cause-01
                  :ARG0 (k / know-01
                        :ARG0 (t2 / they)
                        :ARG1 (a3 / attack-01)
                        :time (a4 / already)))))"
Sickening. At least its not in a major population center like Hiroshima. Our democracy may be dead?,"# ::snt Sickening. At least its not in a major population center like Hiroshima. Our democracy may be dead?
(m / multi-sentence
      :snt1 (s / sicken-01)
      :snt2 (b / be-located-at-91
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (c / center
                  :ARG1-of (m2 / major-02)
                  :mod (p / population)
                  :example (c2 / city
                        :name (n / name
                              :op1 ""Hiroshima"")))
            :mod (a / at-least))
      :snt3 (p2 / possible-01
            :ARG1 (d / die-01
                  :ARG1 (d2 / democracy
                        :poss (w / we)))
            :polarity (a2 / amr-unknown)))"
"Not sure what we're ""as a country"" getting ourselves into . History repeating itself . W","# ::snt Not sure what we're ""as a country"" getting ourselves into . History repeating itself . W
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :domain (w / we
                        :domain (c / country))
                  :ARG2-of (g / get-05
                        :ARG1 w)))
      :snt2 (r / repeat-01
            :ARG1 (h / history))
      :snt3 (a / amr-unknown))"
You play big you stand to lose big! Bye,"# ::snt You play big you stand to lose big! Bye
(m / multi-sentence
      :snt1 (p / play-01
            :ARG0 (y / you)
            :manner (b / big))
      :snt2 (s / stand-11
            :ARG1 (y2 / you)
            :ARG2 (l / lose-03
                  :ARG0 y2
                  :manner (b2 / big)))
      :snt3 (b3 / bye))"
Big expensive payload to kill people,"# ::snt Big expensive payload to kill people
(p / payload
      :mod (e / expensive)
      :mod (b / big)
      :purpose (k / kill-01
            :ARG1 (p2 / person)))"
Blowed up real good.,"# ::snt Blowed up real good.
(b / blow-up-06
      :ARG1-of (g / good-02
            :degree (r / really)))"
""" When you play a Stupid game, you win a Stupid prize"".","# ::snt "" When you play a Stupid game, you win a Stupid prize"".
(w / win-01
      :ARG0 (y / you)
      :ARG1 (p / prize
            :ARG1-of (s / stupid-02))
      :ARG4 (g / game
            :ARG1-of (s2 / stupid-02))
      :time (p2 / play-01
            :ARG0 y
            :ARG1 g))"
