comment,amr
yes!!!!,"# ::snt yes!!!!
(y / yes
      :mode expressive)"
bet there in aldi....nobody can resist the bargains in there,"# ::snt bet there in aldi....nobody can resist the bargains in there
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG2 (t / there)
            :location (c / city
                  :name (n / name
                        :op1 ""Aldi"")))
      :snt2 (p / possible-01
            :ARG1 (r / resist-01
                  :ARG0 (n2 / nobody)
                  :ARG1 (b2 / bargain-01
                        :location t))))"
why aint the reporyers walking accross the grass to get closer instead od tryna get past the police?,"# ::snt why aint the reporyers walking accross the grass to get closer instead od tryna get past the police?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (w / walk-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (r / represent-01))
            :ARG2 (a2 / across
                  :op1 (g / grass))
            :purpose (g2 / get-03
                  :ARG1 p
                  :ARG2 (c2 / close-10
                        :ARG1 p
                        :ARG2-of (h / have-degree-91
                              :ARG1 p
                              :ARG3 (m / more))))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (t / try-01
                        :ARG0 p
                        :ARG1 (g3 / get-05
                              :ARG1 p
                              :ARG2 (p2 / pass-by-17
                                    :ARG0 p
                                    :ARG1 (p3 / police)))))))"
now put it on live tv news!!!!,"# ::snt now put it on live tv news!!!!
(p / put-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2 (n / news
            :mod (t / television
                  :ARG1-of (l / live-01)))
      :time (n2 / now))"
least they're near an Aldi,"# ::snt least they're near an Aldi
(n / near-02
      :ARG1 (t / they)
      :ARG2 (f / facility
            :name (n2 / name
                  :op1 ""Aldi""))
      :mod (a / at-least))"
You telling me that in a km motorway car chase involving a Peugeot they couldn't be taken out?? Pathetic!!!,"# ::snt You telling me that in a km motorway car chase involving a Peugeot they couldn't be taken out?? Pathetic!!!
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (y / you)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (t2 / take-out-11
                        :ARG1 (t3 / they)
                        :subevent-of (c / chase-01
                              :ARG1 (c2 / car-make
                                    :name (n / name
                                          :op1 ""Peugeot""))
                              :location (m2 / motorway)
                              :quant (d / distance-quantity
                                    :quant 1
                                    :unit (k / kilometer)))))
            :ARG2 (ii / i))
      :snt2 (p2 / pathetic
            :mode expressive))"
coppers don't want to kill them.,"# ::snt coppers don't want to kill them.
(w / want-01
      :polarity -
      :ARG0 (c / cop)
      :ARG1 (k / kill-01
            :ARG0 c
            :ARG1 (t / they)))"
by any chance does that printing business actually print the Charlie Hebdo newspaper?,"# ::snt by any chance does that printing business actually print the Charlie Hebdo newspaper?
(p / print-01
      :ARG0 (b / business
            :ARG0-of (p2 / print-01))
      :ARG1 (n / newspaper
            :name (n2 / name
                  :op1 ""Charlie""
                  :op2 "" Hebdo""))
      :polarity (a / amr-unknown)
      :ARG1-of (a2 / actual-02)
      :ARG1-of (c / chance-02
            :mod (a3 / any)))"
there's an aldi fucking everywhere these days,"# ::snt there's an aldi fucking everywhere these days
(b / be-located-at-91
      :ARG1 (a / aldi)
      :ARG2 (e / everywhere)
      :time (d / day
            :mod (t / this))
      :mod (f / fucking
            :mode expressive))"
Better than Tesco's though?,"# ::snt Better than Tesco's though?
(h / have-concession-91
      :ARG2 (g / good-02
            :ARG2-of (h2 / have-degree-91
                  :ARG3 (m / more)
                  :ARG4 (c / company
                        :name (n / name
                              :op1 ""Tesco"")))
            :polarity (a / amr-unknown)))"
