comment,amr
not the Islamic flag.....,"# ::snt not the Islamic flag.....
(f / flag
      :polarity -
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Islam"")))"
flag remains unidentified.,"# ::snt flag remains unidentified.
(r / remain-01
      :ARG1 (f / flag)
      :ARG3 (ii / identify-01
            :polarity -
            :ARG1 f))"
": BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag smhhhh","# ::snt : BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag smhhhh
(a / and
      :op1 (t / take-01
            :ARG0 (g / gunman)
            :ARG1 (h / hostage)
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :op2 (w / wave-01
            :ARG0 g
            :ARG1 (f / flag
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))))
      :op3 (s / smh
            :mode expressive)
      :ARG1-of (b / break-13))"
I want some lindt chocolates now,"# ::snt I want some lindt chocolates now
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (c / chocolate
            :name (n / name
                  :op1 ""Lindt"")
            :quant (s / some))
      :time (n2 / now))"
": BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag well fuck","# ::snt : BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag well fuck
(a / and
      :op1 (t / take-01
            :ARG0 (g / gunman)
            :ARG1 (h / hostage)
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :op2 (w / wave-01
            :ARG0 g
            :ARG1 (f / flag
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))))
      :op3 (f2 / fuck-01
            :mode expressive
            :mod (w2 / well))
      :ARG1-of (b / break-13))"
": BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag","# ::snt : BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag
(a / and
      :op1 (t / take-01
            :ARG0 (g / gunman)
            :ARG1 (h / hostage)
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :op2 (w / wave-01
            :ARG0 g
            :ARG1 (f / flag
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))))
      :ARG1-of (b / break-13))"
Bring the get that bastard,"# ::snt Bring the get that bastard
(b / bring-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b2 / bastard
            :mod (t / that)))"
"NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag via","# ::snt NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag via
(a / and
      :op1 (t / take-01
            :ARG0 (g / gunman)
            :ARG1 (h / hostage)
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :op2 (w / wave-01
            :ARG0 g
            :ARG1 (f / flag
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))
            :path (v / via))
      :topic (n3 / news))"
": BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag","# ::snt : BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag
(a / and
      :op1 (t / take-01
            :ARG0 (g / gunman)
            :ARG1 (h / hostage)
            :location (c / cafe
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Sydney""))))
      :op2 (w / wave-01
            :ARG0 g
            :ARG1 (f / flag
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))))
      :ARG1-of (b / break-13))"
that's not the Islamic flag...,"# ::snt that's not the Islamic flag...
(f / flag
      :polarity -
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :domain (t / that))"
"Smfh RT : BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag","# ::snt Smfh RT : BREAKING NEWS: Gunmen take hostages at Sydney cafe, wave Islamic flag
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""Smfh""
                  :op2 ""RT""))
      :op2 (a2 / and
            :op1 (t / take-01
                  :ARG0 (g / gunman)
                  :ARG1 (h / hostage)
                  :location (c / cafe
                        :location (c2 / city
                              :name (n2 / name
                                    :op1 ""Sydney""))))
            :op2 (w / wave-01
                  :ARG0 g
                  :ARG1 (f / flag
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Islam""))))
            :ARG1-of (b / break-13)))"
wtf fuk u Islamic state suck my dick with bacon wrapped around it,"# ::snt wtf fuk u Islamic state suck my dick with bacon wrapped around it
(s / suck-01
      :ARG0 (s2 / state
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :ARG1 (d / dick
            :part-of (ii / i))
      :manner (w / wrap-01
            :ARG1 (b / bacon)
            :ARG2 d)
      :mod (f / fuck
            :mode expressive
            :mod-of s)
      :mode expressive)"
