comment,amr
Bugger. Wrote this by hand on my phone.Owen SMITH. Not Jones. My bad.,"# ::snt Bugger. Wrote this by hand on my phone.Owen SMITH. Not Jones. My bad.
(m / multi-sentence
      :snt1 (b / bugger)
      :snt2 (w / write-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :manner (h / hand
                  :location (p / phone
                        :poss ii)))
      :snt3 (p2 / person
            :polarity -
            :name (n / name
                  :op1 ""Owen""
                  :op2 ""SMITH""))
      :snt4 p2
      :polarity -
      :name (n2 / name
            :op1 ""Jones"")
      :snt5 (t2 / thing
            :ARG1-of (b2 / bad-07
                  :ARG0 (ii2 / i))))"
You should join the government's negotiating team.,"# ::snt You should join the government's negotiating team.
(r / recommend-01
      :ARG1 (j / join-04
            :ARG0 (y / you)
            :ARG1 (t / team
                  :ARG0-of (n / negotiate-01
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)))))
      :ARG2 y)"
I get this wrong % of the time as well.,"# ::snt I get this wrong % of the time as well.
(g / get-30
      :ARG0 (ii / i)
      :ARG1 (w / wrong-04
            :ARG1 ii
            :ARG2 (t / this))
      :time (t2 / time
            :mod (a / as-well)))"
Owen who?,"# ::snt Owen who?
(p / person
      :name (n / name
            :op1 ""Owen"")
      :mod (a / amr-unknown))"
Owen Jones,"# ::snt Owen Jones
(p / person
      :name (n / name
            :op1 ""Owen""
            :op2 ""Jones""))"
Owen Jones-Smith,"# ::snt Owen Jones-Smith
(p / person
      :name (n / name
            :op1 ""Owen""
            :op2 ""Jones-Smith""))"
"Alias Smith, Jones &amp; Owen","# ::snt Alias Smith, Jones &amp; Owen
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Alias""
                  :op2 ""Smith""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Jones""
                  :op2 ""&amp""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Owen"")))"
[Alas Smith and Jones](),"# ::snt [Alas Smith and Jones]()
(b / byline-91
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Alas""
                        :op2 ""Smith""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Jones""))))"
He's the Shadow Northern Irish sec yeah?,"# ::snt He's the Shadow Northern Irish sec yeah?
(h / have-org-role-91
      :ARG0 (h2 / he)
      :ARG1 (m / military
            :name (n / name
                  :op1 ""Shadow""
                  :op2 ""Northern""
                  :op3 ""Irish""))
      :ARG2 (s / security)
      :polarity (a / amr-unknown)
      :mod (y / yeah
            :mode expressive))"
Bloody Corbynistas getting all the cushy jobs...,"# ::snt Bloody Corbynistas getting all the cushy jobs...
(g / get-01
      :ARG0 (p / person
            :mod (p2 / political-party
                  :name (n / name
                        :op1 ""Corbyn""))
            :mod (b / bloody))
      :ARG1 (j / job
            :mod (c / cushy)
            :mod (a / all)))"
"Smith, yes.","# ::snt Smith, yes.
(y / yes
      :domain (p / person
            :name (n / name
                  :op1 ""Smith"")))"
[deleted],"# ::snt [deleted]
(d / delete-01)"
... Time for another General a Election !,"# ::snt ... Time for another General a Election !
(b / be-temporally-at-91
      :ARG2 (e / elect-01
            :mod (g / general)
            :mod (a / another)))"
&gt; May is so irrelevant her own damn partners in Government can't make time for her. The DUP aren't in government.,"# ::snt &gt; May is so irrelevant her own damn partners in Government can't make time for her. The DUP aren't in government.
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / relevant-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""May""))
                  :ARG1-of (h / have-degree-91
                        :ARG1 p)
                  :ARG2-of h
                  :ARG3 (s / so)
                  :ARG6 (p2 / possible-01
                        :polarity -
                        :ARG1 (m2 / make-18
                              :ARG0 (p3 / person
                                    :ARG0-of (p4 / partner-01
                                          :ARG1 (g / government-organization
                                                :ARG0-of (g2 / govern-01)))
                                    :mod (d / damn
                                          :mode expressive))
                              :ARG1 (t / time)
                              :beneficiary p))))
      :snt2 (h2 / have-part-91
            :polarity -
            :ARG1 (p5 / political-party
                  :name (n2 / name
                        :op1 ""DUP""))
            :ARG2 g))"
"Do you ever take a day off failing to think figuratively? Or do you think about it, know full well that someone means and then just go ""fuck it I'm going to be obtuse.""","# ::snt Do you ever take a day off failing to think figuratively? Or do you think about it, know full well that someone means and then just go ""fuck it I'm going to be obtuse.""
(m / multi-sentence
      :snt1 (t / take-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t2 / temporal-quantity
                  :quant 1
                  :unit (d / day)
                  :mod (o / off))
            :ARG2 (f / fail-01
                  :ARG1 y
                  :ARG2 (t3 / think-01
                        :ARG0 y
                        :manner (l / literal)))
            :time (e / ever))
      :snt2 (o2 / or
            :op2 (a2 / and
                  :op1 (t4 / think-01
                        :ARG0 (y2 / you)
                        :ARG1 (ii / it))
                  :op2 (k / know-01
                        :ARG0 y2
                        :ARG1 (m2 / mean-01
                              :ARG0 (s / someone))
                        :degree (w / well
                              :degree (f2 / full)))
                  :op3 (g / go-05
                        :ARG0 y2
                        :ARG1 (f3 / fuck-01
                              :ARG0 y2
                              :ARG1 ii)
                        :mod (j / just)
                        :time (t5 / then)))))"
"When you lack a material point to make but your feelings have been hurt, why not obfuscate?","# ::snt When you lack a material point to make but your feelings have been hurt, why not obfuscate?
(o / obfuscate-01
      :polarity -
      :ARG0 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :condition (c2 / contrast-01
            :ARG1 (l / lack-01
                  :ARG0 y
                  :ARG1 (p / point-04
                        :ARG0 y
                        :mod (m / material)
                        :ARG1-of (m2 / make-01
                              :ARG0 y)))
            :ARG2 (h / hurt-01
                  :ARG1 (f / feel-01
                        :ARG0 y))))"
"They might as well be, considering their position.","# ::snt They might as well be, considering their position.
(p / possible-01
      :ARG1 (t / they)
      :mod (a / as-well)
      :condition (c / consider-02
            :ARG1 (p2 / position-02
                  :ARG0 t)))"
"Which is good for them, if they were in government, they couldn't have it at their beck and call.","# ::snt Which is good for them, if they were in government, they couldn't have it at their beck and call.
(g / good-04
      :ARG1 (ii / it)
      :ARG2 (t / they)
      :ARG1-of (c / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (a / and
                        :op1 (b / beck-01
                              :ARG0 t
                              :ARG1 ii)
                        :op2 (c2 / call-02
                              :ARG0 t
                              :ARG1 ii))
                  :condition (h / have-org-role-91
                        :ARG0 t
                        :ARG1 (g2 / government-organization
                              :ARG0-of (g3 / govern-01))))))"
"&gt; Who is running this Government?Starts with M, rhymes with cock.","# ::snt &gt; Who is running this Government?Starts with M, rhymes with cock.
(a / and
      :op1 (a2 / and
            :op2 (r / run-01
                  :ARG0 (a3 / amr-unknown)
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01)
                        :mod (t / this))))
      :op2 (s / start-01
            :ARG2 (s2 / string-entity
                  :value ""M""))
      :op3 (r2 / rhyme-01
            :ARG1 s2
            :ARG2 (s3 / string-entity
                  :value ""cock"")))"
MURDOC!Took me a little while tbh.,"# ::snt MURDOC!Took me a little while tbh.
(t / take-10
      :ARG0 (ii / i)
      :ARG1 (w / while
            :quant (l / little))
      :ARG2-of (h / honest-01
            :ARG0 ii))"
"I think you'll find it's actually Murloc.Those damnable, conniving fish-people!","# ::snt I think you'll find it's actually Murloc.Those damnable, conniving fish-people!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / find-01
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Murloc"")
                        :domain (ii2 / it)
                        :ARG1-of (a / actual-02))))
      :snt2 (p2 / person
            :mode expressive
            :mod (f2 / fish)
            :ARG1-of (d / damn-01
                  :ARG1-of (p3 / possible-01))
            :ARG0-of (c / connive-01)
            :mod (t2 / that)))"
*Mrrrlrggll!!*,"# ::snt *Mrrrlrggll!!*
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
I can't fucking wait for Vanilla wow to be released.,"# ::snt I can't fucking wait for Vanilla wow to be released.
(p / possible-01
      :polarity -
      :ARG1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (r / release-01
                  :ARG1 (p2 / product
                        :name (n / name
                              :op1 ""Vanilla""
                              :op2 ""Wow"")))
            :mod (f / fuck)))"
