comment,amr
Video manipulation takes time. RT : If there is surveillance of a robbery why release stills and not the video itself?,"# ::snt Video manipulation takes time. RT : If there is surveillance of a robbery why release stills and not the video itself?
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (m2 / manipulate-01
                  :ARG1 (v / video))
            :ARG1 (t2 / time))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :ARG0-of (s / say-01
                  :ARG1 (h / have-condition-91
                        :ARG1 (c / cause-01
                              :ARG0 (a / amr-unknown)
                              :ARG1 (r / release-01
                                    :mod (s2 / still)))
                        :ARG2 (s3 / surveil-01
                              :ARG1 (r2 / rob-01))))))"
why is that even relevant?!,"# ::snt why is that even relevant?!
(r / relevant-01
      :ARG1 (t / that)
      :mod (e / even)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
Video manipulation takes time. RT If there's surveillance of a robbery why release stills &amp; not video? .,"# ::snt Video manipulation takes time. RT If there's surveillance of a robbery why release stills &amp; not video? .
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (m2 / manipulate-01
                  :ARG1 (v / video))
            :ARG1 (t2 / time))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :ARG0-of (a / ask-01
                  :ARG1 (c / cause-01
                        :ARG0 (a2 / amr-unknown)
                        :ARG1 (r / release-01
                              :ARG1 (a3 / and
                                    :op1 (s / still)
                                    :op2 (a4 / amp))
                              :condition (s2 / surveil-01
                                    :ARG1 (r2 / rob-01)))))))"
It's easier to manipulate pictures than a video.,"# ::snt It's easier to manipulate pictures than a video.
(h / have-degree-91
      :ARG1 (m / manipulate-01
            :ARG1 (p / picture))
      :ARG2 (e / easy-05
            :ARG1 m)
      :ARG3 (m2 / more)
      :ARG4 (m3 / manipulate-01
            :ARG1 (v / video)))"
they did release the video..up to the journalists to post them,"# ::snt they did release the video..up to the journalists to post them
(r / release-01
      :ARG0 (t / they)
      :ARG1 (v / video)
      :ARG0-of (c / cause-01
            :ARG1 (p / post-01
                  :ARG0 (j / journalist)
                  :ARG1 v)))"
is that even him in the stills?,"# ::snt is that even him in the stills?
(h / he
      :polarity (a / amr-unknown)
      :mod (e / even)
      :location (s / still)
      :domain (t / that))"
look at the shoes,"# ::snt look at the shoes
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / shoe))"
doesn't justify him getting shot several times.,"# ::snt doesn't justify him getting shot several times.
(j / justify-01
      :polarity -
      :ARG1 (s / shoot-02
            :ARG1 (h / he)
            :frequency (s2 / several)))"
got me all wrong the robbery suspect is wearing sandals but michael is wearing tennis shoes- few mins later,"# ::snt got me all wrong the robbery suspect is wearing sandals but michael is wearing tennis shoes- few mins later
(m / multi-sentence
      :snt1 (g / get-04
            :ARG0 (y / you)
            :ARG1 (w / wrong-04
                  :ARG1 y
                  :ARG2 (ii / i)
                  :degree (a / all)))
      :snt2 (c / contrast-01
            :ARG1 (w2 / wear-01
                  :ARG0 (p / person
                        :ARG2-of (s / suspect-01
                              :ARG1 (r / rob-01)))
                  :ARG1 (s2 / sandal))
            :ARG2 (w3 / wear-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Michael""))
                  :ARG1 (s3 / shoe
                        :mod (t / tennis))
                  :time (a2 / after
                        :quant (f / few
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (m2 / minute)))))))"
To not telegraph their court case : If there is surveillance of a robbery why release stills and not video itself?,"# ::snt To not telegraph their court case : If there is surveillance of a robbery why release stills and not video itself?
(m / multi-sentence
      :snt1 (t / telegraph-01
            :polarity -
            :ARG1 (c / case-03
                  :ARG0 (t2 / they)
                  :ARG2 (c2 / court)))
      :snt2 (c3 / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (r / release-01
                        :ARG1 (s / still))
                  :op2 (v / video
                        :polarity -)
                  :condition (s2 / surveil-01
                        :ARG1 (r2 / rob-01)))))"
That's what you got from those looks like some1 pushing an old lady around.... no?,"# ::snt That's what you got from those looks like some1 pushing an old lady around.... no?
(g / get-01
      :ARG0 (y / you)
      :ARG1 (t / that)
      :ARG2 (l / look-02
            :ARG0 (t2 / that)
            :ARG1 (p / push-01
                  :ARG0 (s / someone)
                  :ARG1 (l2 / lady
                        :mod (o / old))
                  :ARG2 (a / around)))
      :ARG1-of (r / request-confirmation-91))"
maybe they will do like and cut out frames,"# ::snt maybe they will do like and cut out frames
(p / possible-01
      :ARG1 (a / and
            :op1 (l / like-01
                  :ARG0 (t / they)
                  :ARG1 (f / frame))
            :op2 (c / cut-out-06
                  :ARG0 t
                  :ARG1 f)))"
