comment,amr
dont plan on it release it already. Brown,"# ::snt dont plan on it release it already. Brown
(m / multi-sentence
      :snt1 (p / plan-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / release-01
                  :ARG0 y
                  :ARG1 (ii / it)
                  :time (a / already)))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""Brown"")))"
how will that make a difference to the grieving gamin and unrest / distrust in,"# ::snt how will that make a difference to the grieving gamin and unrest / distrust in
(m / make-01
      :ARG0 (t / that)
      :ARG1 (d / difference
            :beneficiary (a / and
                  :op1 (g / gamin
                        :ARG1-of (g2 / grieve-01))
                  :op2 (s / slash
                        :op1 (u / unrest)
                        :op2 (t2 / trust-02
                              :polarity -))))
      :manner (a2 / amr-unknown))"
its about time...,"# ::snt its about time...
(c / concern-02
      :ARG0 (ii / it)
      :ARG1 (t / time))"
More kissing blacks butt,"# ::snt More kissing blacks butt
(k / kiss-01
      :ARG1 (b / butt
            :part-of (p / person
                  :ARG1-of (b2 / black-05)))
      :quant (m / more))"
"whos the man in blk,","# ::snt whos the man in blk,
(m / man
      :location (p / publication
            :name (n / name
                  :op1 ""Blk""))
      :domain (a / amr-unknown))"
"All this because they are black people ,,who are in America second class","# ::snt All this because they are black people ,,who are in America second class
(c / cause-01
      :ARG0 (p / person
            :ARG1-of (b / black-05)
            :domain (t / they)
            :mod (c2 / class
                  :ord (o / ordinal-entity
                        :value 2)
                  :location (c3 / country
                        :name (n / name
                              :op1 ""America""))))
      :ARG1 (t2 / this
            :mod (a / all)))"
I WILL KEEP THE BROWN FAMILY IN PRAYERS!,"# ::snt I WILL KEEP THE BROWN FAMILY IN PRAYERS!
(k / keep-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (f / family
            :name (n / name
                  :op1 ""Brown""))
      :prep-in (p / pray-01))"
they don't have a choice under MO law,"# ::snt they don't have a choice under MO law
(h / have-03
      :polarity -
      :ARG0 (t / they)
      :ARG1 (c / choose-01
            :ARG0 t)
      :prep-under (l / law
            :name (n / name
                  :op1 ""MO"")))"
better than the crap sparking ice buy available now on amazon,"# ::snt better than the crap sparking ice buy available now on amazon
(h / have-degree-91
      :ARG2 (g / good-02)
      :ARG3 (m / more)
      :ARG4 (t / thing
            :ARG2-of (b / buy-01
                  :ARG3 (ii / ice
                        :ARG1-of (s / spark-01)))
            :ARG2-of (a / available-02
                  :time (n / now)
                  :location (c / company
                        :name (n2 / name
                              :op1 ""Amazon"")))
            :mod (c2 / crap)))"
"Well, Darrel Wilson is officially screwed!","# ::snt Well, Darrel Wilson is officially screwed!
(s / screw-02
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Darrel""
                  :op2 ""Wilson""))
      :mod (o / official)
      :mod (w / well))"
FergusonMO Police Officer is Darren Wilson who shot&amp;killed . Also a video too of Strong Armed robbery.,"# ::snt FergusonMO Police Officer is Darren Wilson who shot&amp;killed . Also a video too of Strong Armed robbery.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Darren""
                  :op2 ""Wilson"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Ferguson"")))
                  :ARG2 (o / officer))
            :ARG1-of (s / shoot-02)
            :ARG1-of (k / kill-01))
      :snt2 (v / video
            :topic (r / rob-01
                  :ARG1-of (a / arm-01
                        :ARG1-of (s2 / strong-02)))
            :mod (a2 / also)
            :mod (t / too)))"
then put him under /7/365 guard???,"# ::snt then put him under /7/365 guard???
(p / put-01
      :polarity (a / amr-unknown)
      :ARG1 (h / he)
      :ARG2 (u / under
            :op1 (g / guard
                  :mod (r / rate-entity-91
                        :ARG1 (s / slash
                              :op1 (t / temporal-quantity
                                    :quant 7
                                    :unit (d / day))
                              :op2 (t2 / temporal-quantity
                                    :quant 365
                                    :unit (d2 / day))))))
      :time (t3 / then))"
that is a really stupid announcement by the Ferguson police,"# ::snt that is a really stupid announcement by the Ferguson police
(a / announce-01
      :ARG0 (p / police
            :mod (c / city
                  :name (n / name
                        :op1 ""Ferguson"")))
      :ARG1 (t / that)
      :mod (s / stupid
            :degree (r / really)))"
