comment,amr
they really need to evaluate these people better .There's much at stake.,"# ::snt they really need to evaluate these people better .There's much at stake.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (t / they)
            :ARG1 (e / evaluate-01
                  :ARG0 t
                  :ARG1 (p / person
                        :mod (t2 / this))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 e)
                        :ARG3 (m2 / more)))
            :degree (r / really))
      :snt2 (s / stake-01
            :ARG2 (m3 / much)))"
"*IF* it was, do suicidal people want to take others with them? Not snarky. Truly curious.","# ::snt *IF* it was, do suicidal people want to take others with them? Not snarky. Truly curious.
(m / multi-sentence
      :snt1 (t / truth-value
            :polarity-of (w / want-01
                  :ARG0 (p / person
                        :mod (s / suicide))
                  :ARG1 (t2 / take-01
                        :ARG0 p
                        :ARG1 (o / other)
                        :ARG3 p)
                  :condition (ii / it)))
      :snt2 (s2 / snarky
            :polarity -)
      :snt3 (c / curious-01
            :ARG1-of (t3 / true-01)))"
minutes silence .bit suspicious if you asked me!,"# ::snt minutes silence .bit suspicious if you asked me!
(m / multi-sentence
      :snt1 (s / silence
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m2 / minute)))
      :snt2 (s2 / suspicious-02
            :ARG0 (a / ask-01
                  :ARG0 (y / you)
                  :ARG2 (ii / i))
            :degree (b / bit)))"
"He lost, miserably! God just dug hell ' deeper, just for him!","# ::snt He lost, miserably! God just dug hell ' deeper, just for him!
(m / multi-sentence
      :snt1 (l / lose-03
            :ARG0 (h / he)
            :manner (m2 / miserable))
      :snt2 (d / dig-01
            :ARG0 (g / god)
            :ARG1 (h2 / hell)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 h2
                  :ARG3 (m3 / more))
            :mod (j / just)
            :beneficiary (h4 / he)
            :mod (j2 / just)))"
six years ago... real good evidence. Not!,"# ::snt six years ago... real good evidence. Not!
(m / multi-sentence
      :snt1 (b / before
            :op1 (n / now)
            :quant (t / temporal-quantity
                  :quant 6
                  :unit (y / year)))
      :snt2 (e / evidence-01
            :ARG1-of (g / good-02
                  :degree (r / really)))
      :snt3 (h / have-polarity-91
            :ARG2 -))"
all the tweet is doing is stating a fact. Not evidence.,"# ::snt all the tweet is doing is stating a fact. Not evidence.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / tweet-01
                  :mod (a / all))
            :ARG1 (s / state-01
                  :ARG0 t
                  :ARG1 (f / fact)))
      :snt2 (e / evidence-01
            :polarity -))"
get some followers then I'll read that tweet,"# ::snt get some followers then I'll read that tweet
(a / and
      :op1 (g / get-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (f / follow-02
                        :ARG1 y)
                  :quant (s / some)))
      :op2 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01)
                  :mod (t3 / that))))"
can't help but laugh at people that respond like that lol. Why didn't you just not respond cause you obviously read the tweet,"# ::snt can't help but laugh at people that respond like that lol. Why didn't you just not respond cause you obviously read the tweet
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (h / help-02
                  :ARG0 (ii / i)
                  :ARG1 (l / laugh-01
                        :ARG0 ii
                        :ARG2 (p2 / person
                              :ARG0-of (r / respond-01
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (t / that))))
                        :ARG2-of l
                        :ARG0 ii
                        :manner (l2 / loud))))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r3 / respond-01
                  :polarity -
                  :ARG0 (y / you)
                  :mod (j / just)
                  :ARG1-of c
                  :ARG0 (r4 / read-01
                        :ARG0 y
                        :ARG1 (t2 / thing
                              :ARG1-of (t3 / tweet-01))
                        :ARG1-of (o / obvious-01)))))"
you're an idiot,"# ::snt you're an idiot
(ii / idiot
      :domain (y / you))"
you still read the tweet,"# ::snt you still read the tweet
(r / read-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01))
      :mod (s / still))"
"Its a sad state when a coward that wants to kill himself takes men, women and children with him.","# ::snt Its a sad state when a coward that wants to kill himself takes men, women and children with him.
(s / sad-02
      :ARG1 (s2 / state
            :domain (t / take-01
                  :ARG0 (c / coward
                        :ARG0-of (w / want-01
                              :ARG1 (k / kill-01
                                    :ARG0 c
                                    :ARG1 c)))
                  :ARG1 (a / and
                        :op1 (m / man)
                        :op2 (w2 / woman)
                        :op3 (c2 / child))
                  :ARG3 c)))"
How does depression lead to mass murder of innocents. This is closer to a school shooting than suicide,"# ::snt How does depression lead to mass murder of innocents. This is closer to a school shooting than suicide
(m / multi-sentence
      :snt1 (l / lead-03
            :ARG0 (d / depress-01)
            :ARG2 (m2 / murder-01
                  :ARG1 (p / person
                        :ARG1-of (ii / innocent-01))
                  :degree (m3 / mass))
            :manner (a / amr-unknown))
      :snt2 (c / close-10
            :ARG1 (t / this)
            :ARG2 (s / shoot-02
                  :ARG2 (s2 / school))
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m4 / more)
                  :ARG4 (s3 / suicide))))"
No excuse...everyone battles something..still know right from VERY wrong..,"# ::snt No excuse...everyone battles something..still know right from VERY wrong..
(m / multi-sentence
      :snt1 (e / excuse-02
            :polarity -)
      :snt2 (b / battle-01
            :ARG0 (e2 / everyone)
            :ARG1 (s / something))
      :snt3 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (r / right-06
                  :ARG2 (w / wrong-04
                        :degree (v / very)))
            :mod (s2 / still)))"
"Death wish is one thing but murderous, homicidal behavior is something else. This guy was also psychotic. Must've been signs.","# ::snt Death wish is one thing but murderous, homicidal behavior is something else. This guy was also psychotic. Must've been signs.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / thing
                  :quant 1
                  :domain (w / wish-01
                        :ARG1 (d / die-01)))
            :ARG2 (s / something
                  :mod (e / else)
                  :domain (b / behave-01
                        :ARG1 (m2 / murder-01)
                        :manner (h / homicide))))
      :snt2 (p / psychotic
            :domain (g / guy
                  :mod (t2 / this))
            :mod (a / also))
      :snt3 (ii / infer-01
            :ARG1 (s2 / signal-07
                  :ARG1-of (p2 / possible-01))))"
"I get depressed too, but do I feel the need to kill innocent people? No.","# ::snt I get depressed too, but do I feel the need to kill innocent people? No.
(c / contrast-01
      :ARG1 (d / depress-01
            :ARG1 (ii / i)
            :mod (t / too))
      :ARG2 (f / feel-01
            :polarity (a / amr-unknown)
            :ARG0 ii
            :ARG1 (n / need-01
                  :ARG0 ii
                  :ARG1 (k / kill-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :ARG1-of (ii2 / innocent-01))))))"
this is the saddest story ever. ... what a waste of life. How terrifying those innocent passengers.,"# ::snt this is the saddest story ever. ... what a waste of life. How terrifying those innocent passengers.
(m / multi-sentence
      :snt1 (s / saddest-02
            :ARG1 (s2 / story
                  :mod (t / this))
            :time (e / ever))
      :snt2 (w / waste-01
            :ARG1 (l / life)
            :degree (s3 / so))
      :snt3 (t2 / terrify-01
            :ARG0 (p / passenger
                  :ARG1-of (ii / innocent-01)
                  :mod (t3 / that))
            :degree (s4 / so)))"
