comment,amr
"If the earth was flat, cats would have pushed everything off by now.","# ::snt If the earth was flat, cats would have pushed everything off by now.
(p / push-01
      :ARG0 (c / cat)
      :ARG1 (e / everything)
      :ARG2 (o / off)
      :time (b / by
            :op1 (n / now))
      :condition (f / flat-06
            :ARG1 (e2 / earth)))"
There is no proof to this and whoever says its true is a troll or a moron.,"# ::snt There is no proof to this and whoever says its true is a troll or a moron.
(a / and
      :op1 (p / prove-01
            :polarity -
            :ARG1 (t / this))
      :op2 (o / or
            :op1 (t2 / troll)
            :op2 (m / moron)
            :domain (p2 / person
                  :ARG0-of (s / say-01
                        :ARG1 (t3 / true-01)))))"
My brother is a moron then.,"# ::snt My brother is a moron then.
(m / moron
      :domain (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (b / brother)))
      :mod (t / then))"
My condolences.,"# ::snt My condolences.
(c / condolence
      :poss (ii / i))"
Thanks,"# ::snt Thanks
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"It's not. Many pro athletes believe it, but that's because the court is their whole world(which is flat)","# ::snt It's not. Many pro athletes believe it, but that's because the court is their whole world(which is flat)
(m / multi-sentence
      :snt1 (ii / it
            :polarity -)
      :snt2 (h / have-concession-91
            :ARG1 (b / believe-01
                  :ARG0 (a / athlete
                        :ARG0-of (f / favor-01)
                        :quant (m2 / many))
                  :ARG1 (ii2 / it))
            :ARG2 (c / cause-01
                  :ARG0 (c2 / court
                        :mod (w / whole)
                        :poss a
                        :ARG1-of (f2 / flat-03))
                  :ARG1 b)))"
Nice one,"# ::snt Nice one
(n / nice-01
      :ARG1 (o / one))"
Bruh,"# ::snt Bruh
(b / bruh
      :mode expressive)"
"I always think about this, but why would ""the government"" hide that the earth is actually flat? What would they win with us believing that? lol","# ::snt I always think about this, but why would ""the government"" hide that the earth is actually flat? What would they win with us believing that? lol
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / this)
                  :time (a / always))
            :ARG2 (c2 / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (h / hide-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG1 (f / flat-06
                              :ARG1 (p / planet
                                    :name (n / name
                                          :op1 ""Earth""))
                              :ARG1-of (a3 / actual-02)))))
      :snt2 (w / win-01
            :ARG0 (t3 / they)
            :ARG2 (b / believe-01
                  :ARG0 (w2 / we)
                  :ARG1 f)
            :ARG2 (a4 / amr-unknown)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
"LITERALLY THIS EVERY TIME! Who actually cares?Every truther I ask has a different, nonsensical answer. The best I've heard is that ""Big NASA"" is a money making/laundering scheme.","# ::snt LITERALLY THIS EVERY TIME! Who actually cares?Every truther I ask has a different, nonsensical answer. The best I've heard is that ""Big NASA"" is a money making/laundering scheme.
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / this
                  :mod (l / literal)
                  :frequency (t2 / time
                        :mod (e / every)))
            :ARG1-of (a2 / actual-02))
      :snt2 (h / have-03
            :ARG0 (t3 / truther
                  :mod (e2 / every)
                  :ARG1-of (a3 / ask-01
                        :ARG0 (ii / i)))
            :ARG1 (a4 / answer
                  :ARG1-of (d / differ-02)
                  :mod (n / nonsensical)))
      :snt3 (h2 / have-degree-91
            :ARG1 (h3 / hear-01
                  :ARG0 ii
                  :ARG1 (s / scheme-01
                        :ARG0 (r / research-institute
                              :name (n2 / name
                                    :op1 ""NASA"")
                              :mod (b / big))
                        :ARG1 (s2 / slash
                              :op1 (m2 / make-05
                                    :ARG1 (m3 / money))
                              :op2 (l2 / launder-01
                                    :ARG1 m3))))
            :ARG2 (g / good-02
                  :ARG1 h3)
            :ARG3 (m4 / most)))"
"Still, making money out of what? The earth being flat doesn't mean that there are no other planets or space! So if it was a real thing, it just makes no sense. And if it's fake, why are you even caring about that, like it doesn't affects us in any aspect...","# ::snt Still, making money out of what? The earth being flat doesn't mean that there are no other planets or space! So if it was a real thing, it just makes no sense. And if it's fake, why are you even caring about that, like it doesn't affects us in any aspect...
(m / multi-sentence
      :snt1 (m2 / make-05
            :ARG1 (m3 / money)
            :ARG2 (a / amr-unknown)
            :mod (s / still))
      :snt2 (m4 / mean-01
            :polarity -
            :ARG1 (f / flat-06
                  :ARG1 (p / planet
                        :name (n / name
                              :op1 ""Earth"")))
            :ARG2 (o / or
                  :polarity -
                  :op1 (p2 / planet
                        :mod (o2 / other))
                  :op2 (s2 / space)))
      :snt3 (a2 / and
            :op2 (s3 / sense-02
                  :polarity -
                  :ARG1 (t / thing
                        :domain (ii / it))
                  :mod (j / just)
                  :condition (t2 / thing
                        :ARG1-of (r / real-04)))
            :snt4 (a3 / and
                  :op2 (c / care-01
                        :ARG0 (y / you)
                        :ARG1 (t3 / that)
                        :mod (e / even)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a4 / amr-unknown))
                        :condition (f2 / fake-02
                              :ARG1 (ii2 / it))
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (a5 / affect-01
                                    :polarity -
                                    :ARG0 ii2
                                    :ARG1 (w / we)
                                    :manner (a6 / aspect
                                          :mod (a7 / any))))))))"
No. No. And because some people are seriously just that stupid.,"# ::snt No. No. And because some people are seriously just that stupid.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 n
      :snt3 (a / and
            :op2 (c / cause-01
                  :ARG0 (s / stupid
                        :domain (p / person
                              :mod (s2 / some))
                        :degree (t / that
                              :mod (j / just))
                        :ARG1-of (s3 / serious-02)))))"
yup,"# ::snt yup
(y / yup)"
[deleted],"# ::snt [deleted]
(d / delete-01)"
This world is a mess for a reason :/,"# ::snt This world is a mess for a reason :/
(m / mess
      :domain (w / world
            :mod (t / this))
      :ARG1-of (c / cause-01
            :ARG0 (r / reason)))"
Of course it's flat. Otherwise all the water would just drip off the bottom.,"# ::snt Of course it's flat. Otherwise all the water would just drip off the bottom.
(m / multi-sentence
      :snt1 (f / flat-06
            :ARG1 (ii / it)
            :mod (o / of-course))
      :snt2 (d / drip-01
            :ARG1 (w / water
                  :mod (a / all))
            :ARG2 (b / bottom)
            :mod (j / just)
            :condition (h / have-polarity-91
                  :ARG2 -)))"
"Totes flat, just like your mom's ass","# ::snt Totes flat, just like your mom's ass
(f / flat-03
      :ARG1 (o / otes)
      :ARG1-of (r / resemble-01
            :ARG2 (a / ass
                  :part-of (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (m / mom))))
            :mod (j / just)))"
v1 me rust m8,"# ::snt v1 me rust m8
(r / rust-01
      :ARG0 (t / thing
            :mod (v / version
                  :mod 1))
      :ARG1 (p / product
            :name (n / name
                  :op1 ""M8"")))"
