comment,amr
Well done. This kind of information is important to remain secret for the sake of the safety of the hostages!,"# ::snt Well done. This kind of information is important to remain secret for the sake of the safety of the hostages!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1-of (w / well-09))
      :snt2 (ii / important-01
            :ARG1 (r / remain-01
                  :ARG1 (ii2 / information
                        :mod (k / kind
                              :mod (t / this)))
                  :ARG3 (s / secret)
                  :purpose (s2 / safe-01
                        :ARG1 (h / hostage)))))"
://,"# ::snt ://
(e / emoticon
      :value ""://"")"
Right a tradgedy happening in France and you post this. This is the reason the world hates Islam.,"# ::snt Right a tradgedy happening in France and you post this. This is the reason the world hates Islam.
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / event
                  :location (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG1-of (t / tradgey-00)
                  :mod (r / right))
            :op2 (p / post-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / this)))
      :snt2 (c2 / cause-01
            :ARG0 (t3 / this)
            :ARG1 (h / hate-01
                  :ARG0 (w / world)
                  :ARG1 (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Islam"")))))"
if u can see well the first picture is about Paris attack and it's hash tag is the one stop killing innocent ppl,"# ::snt if u can see well the first picture is about Paris attack and it's hash tag is the one stop killing innocent ppl
(a / and
      :op1 (c / concern-02
            :ARG0 (p / picture
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1 (a2 / attack-01
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Paris""))))
      :op2 (s / stop-01
            :ARG0 (t / tag
                  :mod (h / hash)
                  :poss p)
            :ARG1 (k / kill-01
                  :ARG1 (p2 / person
                        :ARG1-of (ii / innocent-01))))
      :condition (p3 / possible-01
            :ARG1 (s2 / see-01
                  :ARG0 (y / you)
                  :ARG1-of (w / well-09))))"
dont waste time with A Hindu laim price ...they eat shit and urine of animals and spread Hates in world,"# ::snt dont waste time with A Hindu laim price ...they eat shit and urine of animals and spread Hates in world
(w / waste-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / time)
      :ARG2 (p / price-01
            :ARG1 (l / laim-00
                  :ARG0 (r / religious-group
                        :name (n / name
                              :op1 ""Hindu""))))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (e / eat-01
                        :ARG0 (t2 / they)
                        :ARG1 (a2 / and
                              :op1 (s / shit)
                              :op2 (u / urine)
                              :part-of (a3 / animal)))
                  :op2 (s2 / spread-02
                        :ARG0 t2
                        :ARG1 (h / hate)
                        :location (w2 / world)))))"
fuck you sarracen and stop islamization,"# ::snt fuck you sarracen and stop islamization
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / fuck-01
                  :mode imperative
                  :mode expressive
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""sarracen"")))
            :op2 (s2 / stop-01
                  :mode imperative
                  :ARG0 p
                  :ARG1 (a2 / amlamize-01)))
      :ARG2 p)"
Two wrongs won't suddenly become right and two tragedies can never be compared - neither by quantity nor by quality.,"# ::snt Two wrongs won't suddenly become right and two tragedies can never be compared - neither by quantity nor by quality.
(a / and
      :op1 (b / become-01
            :polarity -
            :ARG1 (w / wrong-02
                  :quant 2)
            :ARG2 (r / right-06
                  :ARG1 w)
            :manner (s / sudden))
      :op2 (p / possible-01
            :polarity -
            :ARG1 (c / compare-01
                  :ARG1 (t / tragedy
                        :quant 2)
                  :manner (o / or
                        :op1 (q / quantity
                              :polarity -)
                        :op2 (q2 / quality
                              :polarity -)))
            :time (e / ever)))"
What a fucking nightmare,"# ::snt What a fucking nightmare
(n / nightmare
      :mod (f / fucking
            :mode expressive
            :degree (s / so)))"
": UPDATE: Gunman in kosher grocery store is demanding the release of the suspects in shooting"" &lt;--","# ::snt : UPDATE: Gunman in kosher grocery store is demanding the release of the suspects in shooting"" &lt;--
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (u / update-02))
      :snt2 (d / demand-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gunny"")
                  :location (s / store
                        :mod (g / grocery)
                        :mod (k / kosher)))
            :ARG1 (r / release-01
                  :ARG1 (p2 / person
                        :ARG2-of (s2 / suspect-01
                              :ARG1 (s3 / shoot-02
                                    :ARG0 p2))))))"
On the face of it that's unusual because Islamic terrorists are usually suicidal. So I suspect it's a deliberately /2,"# ::snt On the face of it that's unusual because Islamic terrorists are usually suicidal. So I suspect it's a deliberately /2
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / suicidal
                  :domain (t / terrorist
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islamic"")))
                  :mod (u / usual))
            :ARG1 u
            :polarity -
            :domain (t2 / that)
            :location (f / face))
      :snt2 (s2 / suspect-01
            :ARG0 (ii / i)
            :ARG1 (s3 / slash
                  :op1 2
                  :op2 2
                  :domain (ii2 / it)
                  :manner (d / deliberate))))"
