comment,amr
"There's not enough iron in your blood to make a difference if you hold a powerful magnet near your skin, so the very weak magnetic field from the Earth won't make any difference at all.","# ::snt There's not enough iron in your blood to make a difference if you hold a powerful magnet near your skin, so the very weak magnetic field from the Earth won't make any difference at all.
(c / cause-01
      :ARG0 (h / have-quant-91
            :polarity -
            :ARG1 (ii / iron
                  :location (b / blood
                        :part-of (y / you
                              :part (s / skin))))
            :ARG3 (e / enough)
            :ARG6 (m / make-01
                  :ARG0 ii
                  :ARG1 (d / difference))
            :condition (h2 / hold-01
                  :ARG0 y
                  :ARG1 (m2 / magnet
                        :ARG1-of (p / powerful-02))
                  :location (n / near-02
                        :ARG2 s)))
      :ARG1 (m3 / make-01
            :polarity -
            :ARG0 (f / field
                  :mod m2)
            :source (p2 / planet
                  :name (n2 / name
                        :op1 ""Earth""))
            :ARG1-of (w / weak-02
                  :degree (v / very))
            :mod m2)
      :ARG1 (d2 / difference
            :mod (a / any))
      :mod (a2 / at-all))"
"Not even commenting on the BS pseudoscience here, but we just tend to sleep with our heads away from the door when on a level surface. It is a leftover survival instinct.","# ::snt Not even commenting on the BS pseudoscience here, but we just tend to sleep with our heads away from the door when on a level surface. It is a leftover survival instinct.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / comment-01
                  :polarity -
                  :ARG3 (p / pseudoscience
                        :ARG1-of (b / bullshit-01))
                  :mod (e / even)
                  :location (h / here))
            :ARG2 (t / tend-02
                  :ARG1 (w / we
                        :part (h2 / head))
                  :ARG2 (s / sleep-01
                        :ARG0 w
                        :manner (b2 / be-located-at-91
                              :ARG1 h2
                              :ARG2 (a / away
                                    :op1 (d / door)))
                        :time (s2 / surface
                              :ARG1-of (l / level-04)))
                  :mod (j / just)))
      :snt2 (ii / instinct
            :mod (s3 / survive-01)
            :ARG1-of (l2 / leave-17)
            :domain (ii2 / it)))"
"Just curious here, why would sleeping with our heads *away* from the door be a survival instinct?","# ::snt Just curious here, why would sleeping with our heads *away* from the door be a survival instinct?
(c / curious-01
      :ARG0 (a / amr-unknown)
      :ARG1 (ii / instinct
            :purpose (s / survive-01)
            :domain (s2 / sleep-02
                  :ARG0 (w / we
                        :part (h / head))
                  :manner (b / be-located-at-91
                        :ARG1 h
                        :ARG2 (a2 / away
                              :op1 (d / door)))))
      :mod (j / just)
      :location (h2 / here))"
"Yeah, I sleep with my head toward the door. Does... that mean I'm not long for this world??","# ::snt Yeah, I sleep with my head toward the door. Does... that mean I'm not long for this world??
(m / multi-sentence
      :snt1 (s / sleep-01
            :ARG0 (ii / i
                  :part (h / head))
            :manner (t / toward
                  :op1 (d / door))
            :mod (y / yeah))
      :snt2 (t2 / truth-value
            :polarity-of (m2 / mean-01
                  :ARG1 (t3 / that)
                  :ARG2 (l / long-03
                        :polarity -
                        :ARG1 (ii2 / i)
                        :prep-for (w / world
                              :mod (t4 / this))))))"
You've already signed your death warrant by sleeping that way.,"# ::snt You've already signed your death warrant by sleeping that way.
(s / sign-01
      :ARG0 (y / you)
      :ARG1 (w / warrant
            :mod (d / die-01)
            :poss y)
      :time (a / already)
      :manner (s2 / sleep-01
            :ARG0 y
            :manner (w2 / way
                  :mod (t / that))))"
"'Cuz when an intruder comes into the bedroom, your feet wake up first, then your head. This extra time ensures you're better rested to fight him off. (apologies to Pippi Longstocking...)","# ::snt 'Cuz when an intruder comes into the bedroom, your feet wake up first, then your head. This extra time ensures you're better rested to fight him off. (apologies to Pippi Longstocking...)
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (w / wake-up-02
                  :ARG1 (f / foot
                        :part-of (y / you
                              :part (h / head)))
                  :time (c2 / come-01
                        :ARG1 (p / person
                              :ARG0-of (ii / intrude-01))
                        :ARG4 (b / bedroom))
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG1 h)
      :snt2 (e / ensure-01
            :ARG0 (t / time
                  :mod (e2 / extra)
                  :mod (t2 / this))
            :ARG1 (r / rest-01
                  :ARG1 (y2 / you)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 r)
                        :ARG3 (m2 / more))
                  :purpose (f2 / fight-off-02
                        :ARG0 y2
                        :ARG1 p)))
      :snt3 (a / apologize-01
            :ARG2 p
            :name (n / name
                  :op1 ""Pippi""
                  :op2 ""Longstocking"")))"
Is that a real quote?,"# ::snt Is that a real quote?
(q / quote-01
      :polarity (a / amr-unknown)
      :ARG1 (t / that)
      :ARG1-of (r / real-04))"
"Something like that... Pippi would sleep with her feet on the pillow, so they would wake up first and she could sleep longer!","# ::snt Something like that... Pippi would sleep with her feet on the pillow, so they would wake up first and she could sleep longer!
(s / something
      :ARG1-of (r / resemble-01
            :ARG2 (t / that))
      :domain (s2 / sleep-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Pippi"")
                  :part (f / foot))
            :manner f
            :location (p2 / pillow)
            :ARG0-of (c / cause-01
                  :ARG1 (a / and
                        :op1 (w / wake-up-02
                              :ARG1 (t2 / they)
                              :time (f2 / first))
                        :op2 (p3 / possible-01
                              :ARG1 (s3 / sleep-01
                                    :ARG0 p
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (l / long-03
                                                :ARG1 s3)
                                          :ARG3 (m / more))))))))"
Oh damn I remember that scene!,"# ::snt Oh damn I remember that scene!
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (s / scene
            :mod (t / that))
      :mod (o / oh-
            :mode expressive))"
So you always have a view of your door in case someone walks in that you need to fight off. Someone or something....,"# ::snt So you always have a view of your door in case someone walks in that you need to fight off. Someone or something....
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (v / view-01
                        :ARG0 y
                        :ARG1 (d / door
                              :poss y))
                  :time (a / always)
                  :condition (w / walk-01
                        :ARG0 (s / someone)
                        :ARG2 d
                        :ARG2-of (f / fight-off-02
                              :ARG0 y
                              :ARG1-of (n / need-01
                                    :ARG0 y)))))
      :snt2 (o / or
            :op1 (s2 / someone)
            :op2 (s3 / something)))"
