comment,amr
You mean taxes? Or do you mean the gold standard?,"# ::snt You mean taxes? Or do you mean the gold standard?
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG1 (t / tax-01)
            :polarity (a / amr-unknown))
      :snt2 (o / or
            :op2 (m3 / mean-01
                  :ARG0 (y2 / you)
                  :ARG1 (s / standard
                        :mod (g / gold))
                  :polarity (a2 / amr-unknown))))"
"Yes, please elaborate.","# ::snt Yes, please elaborate.
(e / elaborate-01
      :polite +
      :ARG0 (y / you))"
"I didn't think we were on the gold standard anymore, didn't Nixon do away with that?","# ::snt I didn't think we were on the gold standard anymore, didn't Nixon do away with that?
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / standard-02
            :polarity -
            :ARG1 (w / we)
            :ARG2 (g / gold)
            :time (a / anymore))
      :ARG0-of (c / cause-01
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Nixon""))
                  :ARG1 (a2 / away)
                  :ARG2 s
                  :polarity (a3 / amr-unknown))))"
What even is your question? Do you have an example?,"# ::snt What even is your question? Do you have an example?
(m / multi-sentence
      :snt1 (q / question-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown
                  :mod (e / even)))
      :snt2 (h / have-03
            :ARG0 (y2 / you)
            :ARG1 (e2 / example)
            :polarity (a2 / amr-unknown)))"
My friend told me that we have to pay taxes to use the dollar as currency because the fed isn't a gov agency,"# ::snt My friend told me that we have to pay taxes to use the dollar as currency because the fed isn't a gov agency
(t / tell-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (f / friend)))
      :ARG1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (p2 / pay-01
                  :ARG0 w
                  :ARG1 (t2 / tax-01)
                  :purpose (u / use-01
                        :ARG0 w
                        :ARG1 (d / dollar)
                        :ARG2 (c / currency)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / agency
                        :polarity -
                        :mod (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :domain-of a)
                        :name (n / name
                              :op1 ""Fed""))))
      :ARG2 ii)"
[deleted],"# ::snt [deleted]
(d / delete-01)"
I heard we are charged to use federal reserve notes aka the US dollar as a form of currency,"# ::snt I heard we are charged to use federal reserve notes aka the US dollar as a form of currency
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (c / charge-05
            :ARG1 (w / we)
            :ARG2 (u / use-01
                  :ARG0 w
                  :ARG1 (n / note
                        :ARG1-of (r / reserve-01)
                        :mod (f / federal)
                        :ARG1-of (m / mean-01
                              :ARG2 (d / dollar
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""US"")))))
                  :ARG2 (f2 / form
                        :mod (c3 / currency)))))"
to use a dollar bill - no.... behind the scene taxes/fees - of course! cuz... 'Murica,"# ::snt to use a dollar bill - no.... behind the scene taxes/fees - of course! cuz... 'Murica
(m / multi-sentence
      :snt1 (u / use-01
            :ARG1 (b / bill
                  :mod (d / dollar)))
      :snt2 (s / slash
            :op1 (t / tax-01)
            :op2 (f / fee)
            :mod (o / of-course
                  :mode expressive)
            :location (b2 / behind
                  :op1 (s2 / scene)))
      :snt3 (c / cause-01
            :ARG0 (b3 / broadcast-program
                  :name (n / name
                        :op1 ""Murica""))))"
"No, like we are taxed as a country to use the USD","# ::snt No, like we are taxed as a country to use the USD
(r / resemble-01
      :polarity -
      :ARG2 (t / tax-01
            :ARG2 (w / we
                  :mod (c / country))
            :ARG3 (u / use-01
                  :ARG0 w
                  :ARG1 (d / dollar))))"
"not to use or hold the bill - but everything else associated with that same bill... earn in? taxed. spend it? taxed. saved? taxed... other than physically handling the dollar bill, I can't come up with one way that it isn't taxed (other than putting it in a jar and burying it in your back yard or living in a completely tax-free state). Is there a way I've not thought of/remembered?","# ::snt not to use or hold the bill - but everything else associated with that same bill... earn in? taxed. spend it? taxed. saved? taxed... other than physically handling the dollar bill, I can't come up with one way that it isn't taxed (other than putting it in a jar and burying it in your back yard or living in a completely tax-free state). Is there a way I've not thought of/remembered?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (o / or
                  :op1 (u / use-01
                        :polarity -
                        :ARG1 (b / bill))
                  :op2 (h / hold-01
                        :polarity -
                        :ARG1 b))
            :ARG2 (e / everything
                  :mod (e2 / else)
                  :ARG1-of (a / associate-01
                        :ARG2 (b2 / bill
                              :mod (t / that)
                              :ARG1-of (s / same-01)))
                  :example (o2 / or
                        :op1 (e3 / earn-01
                              :ARG1 b)
                        :op2 (t2 / tax-01
                              :ARG3 b)
                        :op3 (s2 / spend-01
                              :ARG1 b)
                        :op4 (t3 / tax-01
                              :ARG3 b)
                        :op5 (s3 / save-01
                              :ARG3 b)
                        :op6 (t4 / tax-01
                              :ARG3 b))))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (c2 / come-up-11
                  :ARG0 (ii / i)
                  :ARG1 (w / way
                        :quant 1
                        :ARG3-of (t5 / tax-01
                              :polarity -)
                        :ARG2-of (e4 / except-01
                              :ARG1 (o3 / or
                                    :op1 (p2 / put-01
                                          :ARG0 ii
                                          :ARG1 b
                                          :ARG2 (j / jar))
                                    :op2 (b3 / bury-01
                                          :ARG0 ii
                                          :ARG1 b
                                          :ARG2 (y / yard
                                                :mod (b4 / back)
                                                :poss (y2 / you)))
                                    :op3 (l / live-01
                                          :ARG0 y2
                                          :location (s4 / state
                                                :ARG1-of (f / free-04
                                                      :ARG2 (t6 / tax-01)
                                                      :ARG1-of (c3 / complete-02))))))))
            :snt3 p
            :polarity -
            :ARG1 c2
            :ARG0 ii
            :ARG1 (w2 / way
                  :mod (o4 / one)
                  :ARG3-of e4
                  :ARG1 (o5 / or
                        :op1 p2
                        :ARG0 ii
                        :ARG1 b
                        :ARG2 j))
            :op2 b3
            :ARG0 ii
            :ARG1 b
            :ARG2 y)
      :polarity (a2 / amr-unknown))"
