comment,amr
Oh my...,"# ::snt Oh my...
(o / oh-my-god
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
It's trying to ask you for directions...must be a female shark!!,"# ::snt It's trying to ask you for directions...must be a female shark!!
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (ii / it)
            :ARG1 (a / ask-02
                  :ARG0 ii
                  :ARG1 (d / direct-01
                        :ARG0 ii
                        :ARG1 (y / you))
                  :ARG2 y))
      :snt2 (ii2 / infer-01
            :ARG1 (f / female
                  :domain (s / shark))))"
,"# ::snt 
(a / amr-empty)"
Oh my!,"# ::snt Oh my!
(o / oh-my-god
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
This is fake.,"# ::snt This is fake.
(f / fake-02
      :ARG1 (t / this))"
Whoa; what kind of shark?,"# ::snt Whoa; what kind of shark?
(m / multi-sentence
      :snt1 (w / whoa
            :mode expressive)
      :snt2 (s / sharks
            :mod (k / kind
                  :mod (a / amr-unknown))))"
Fake....some asshole has put this up ...to create panic on people alredy suffering.,"# ::snt Fake....some asshole has put this up ...to create panic on people alredy suffering.
(m / multi-sentence
      :snt1 (f / fake-02)
      :snt2 (p / put-up-11
            :ARG0 (a / asshole
                  :mod (s / some))
            :ARG1 (t / this)
            :purpose (c / create-01
                  :ARG0 a
                  :ARG1 (p2 / panic-01
                        :ARG1 (p3 / person
                              :ARG0-of (s2 / suffer-01
                                    :ARG1-of (e / endanger-01)))))))"
Fresh water? Nice try.,"# ::snt Fresh water? Nice try.
(m / multi-sentence
      :snt1 (w / water
            :ARG1-of (f / fresh-04)
            :polarity (a / amr-unknown))
      :snt2 (t / try-01
            :ARG1-of (n / nice-01)))"
Holley Shark,"# ::snt Holley Shark
(p / person
      :name (n / name
            :op1 ""Holley""
            :op2 ""Shark""))"
OMG...,"# ::snt OMG...
(o / oh-my-god
      :mode expressive)"
There are pictures of this in New Jersey from Sandy. I love these pictures.,"# ::snt There are pictures of this in New Jersey from Sandy. I love these pictures.
(m / multi-sentence
      :snt1 (p / picture-01
            :ARG1 (t / this)
            :source (s / state
                  :name (n / name
                        :op1 ""New""
                        :op2 ""Jersey""))
            :source (p2 / person
                  :name (n2 / name
                        :op1 ""Sandy"")))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p3 / picture-01
                  :mod (t2 / this))))"
"Unfortunately, you've been had.","# ::snt Unfortunately, you've been had.
(f / fortunate-01
      :polarity -
      :ARG2 (y / you))"
I'm not believing it because this is fake.,"# ::snt I'm not believing it because this is fake.
(c / cause-01
      :ARG0 (f / fake-02
            :ARG1 (t / this))
      :ARG1 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)))"
There's not even any sharks near here.. They're in Galveston lol,"# ::snt There's not even any sharks near here.. They're in Galveston lol
(a / and
      :op1 (n / near-02
            :polarity -
            :ARG1 (s / sharks)
            :ARG2 (h / here)
            :mod (e / even))
      :op2 (b / be-located-at-91
            :ARG1 s
            :ARG2 (c / city
                  :name (n2 / name
                        :op1 ""Galveston""))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
Not.,"# ::snt Not.
(e / event
      :polarity -)"
"In the wake of such scary times, it kind of puts a smile on my face","# ::snt In the wake of such scary times, it kind of puts a smile on my face
(p / put-01
      :ARG0 (ii / it)
      :ARG1 (s / smile-01)
      :ARG2 (f / face
            :part-of (ii2 / i))
      :time (w / wake
            :time-of (t / time
                  :ARG0-of (s2 / scary-03)
                  :mod (s3 / such)))
      :degree (k / kind-of))"
"Iyoh, ku rough sure!","# ::snt Iyoh, ku rough sure!
(s / sure-02
      :ARG1 (y / you)
      :mod (r / rough)
      :mod (o / oh
            :mode expressive))"
Omg,"# ::snt Omg
(o / oh-my-god
      :mode expressive)"
