comment,amr
"if it is unconfirmed, why do you tweet it?","# ::snt if it is unconfirmed, why do you tweet it?
(t / tweet-02
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :condition (c2 / confirm-01
            :polarity -
            :ARG1 ii))"
"Stop it! Hope you get Ebola, you utter twat : Unconfirmed reports claim Essien has contracted Ebola.","# ::snt Stop it! Hope you get Ebola, you utter twat : Unconfirmed reports claim Essien has contracted Ebola.
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you
                  :mod (t / twat
                        :mod (u / utter)))
            :ARG1 (ii / it))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-01
                  :ARG0 (y2 / you)
                  :ARG1 (d / disease
                        :name (n / name
                              :op1 ""Ebola""))))
      :snt3 (c / claim-01
            :ARG0 (r / report-01
                  :ARG1 (c2 / contract-02
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Essien""))
                        :ARG1 d)
                  :ARG1-of (c3 / confirm-01
                        :polarity -))))"
he has its so sad,"# ::snt he has its so sad
(h / have-03
      :ARG0 (h2 / he)
      :ARG1 (s / sad-02
            :ARG1 h2
            :degree (s2 / so)))"
Yeah it's sad when your family gets it. Idiot. : he has its so sad,"# ::snt Yeah it's sad when your family gets it. Idiot. : he has its so sad
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (g / get-01
                  :ARG0 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (y / you)
                              :ARG2 (m2 / member)))
                  :ARG1 (ii / it))
            :mod (y2 / yeah))
      :snt2 (ii2 / idiot
            :domain (h2 / he))
      :snt3 (s2 / sad-02
            :ARG0 (ii3 / it)
            :degree (s3 / so)))"
my family are not african. Denied.,"# ::snt my family are not african. Denied.
(m / multi-sentence
      :snt1 (p / person
            :mod (c / country
                  :polarity -
                  :name (n / name
                        :op1 ""Africa""))
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (f / family)))
      :snt2 (d / deny-01))"
Fuck off. You're an attention seeking cunt.,"# ::snt Fuck off. You're an attention seeking cunt.
(m / multi-sentence
      :snt1 (f / fuck-off-03)
      :snt2 (c / cunt
            :domain (y / you)
            :ARG0-of (s / seek-01
                  :ARG1 (a / attend-02))))"
MEU DEUS OLHA ISSO,"# ::snt MEU DEUS OLHA ISSO
(c / case-03
      :mod (c2 / country
            :name (n / name
                  :op1 ""Egypt"")))"
O QUE TEM O MEU HOMEM??,"# ::snt O QUE TEM O MEU HOMEM??
(c / call-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Que""
                  :op2 ""TEM""))
      :ARG2 p
      :polarity (a / amr-unknown))"
ele t com ebola,"# ::snt ele t com ebola
(b / be-from-91
      :ARG2 (c / company
            :name (n / name
                  :op1 "" ebola"")))"
DEUS E MAIS E SEROO ISSO?,"# ::snt DEUS E MAIS E SEROO ISSO?
(s / serious-01
      :polarity (a / amr-unknown)
      :ARG1 (t / they))"
