comment,amr
"As an elderly &amp; frail woman she suffers from exhaustion. She will tire easily and need naps, walkers &amp; a hurry-cane.","# ::snt As an elderly &amp; frail woman she suffers from exhaustion. She will tire easily and need naps, walkers &amp; a hurry-cane.
(m / multi-sentence
      :snt1 (s / suffer-01
            :ARG0 (w / woman
                  :mod (e / elderly)
                  :mod (f / frail)
                  :domain (s2 / she))
            :ARG1 (e2 / exhaust-01
                  :ARG1 w))
      :snt2 (a / and
            :op1 (t / tire-01
                  :ARG1 (s3 / she)
                  :ARG1-of (e3 / easy-05))
            :op2 (n / need-01
                  :ARG0 s3
                  :ARG1 (a2 / and
                        :op1 (n2 / nap-01
                              :ARG1 s3)
                        :op2 (w2 / walk-01
                              :ARG0 s3)
                        :op3 (c / cane
                              :purpose (h / hurry-01))))))"
""": What do you think Hillary is suffering from?"" EPILEPSY","# ::snt "": What do you think Hillary is suffering from?"" EPILEPSY
(t / think-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""EPILEPSY""))
      :ARG1 (s / suffer-01
            :ARG0 (p2 / person
                  :name n
                  :op1 ""Hillary""))
      :ARG1 (a / amr-unknown))"
Parkinson's-,"# ::snt Parkinson's-
(p / person
      :name (n / name
            :op1 ""Parkinson""))"
ALL of the above ..,"# ::snt ALL of the above ..
(ii / include-91
      :ARG1 (a / all)
      :ARG2 (a2 / above))"
Some say it's demonic possession.,"# ::snt Some say it's demonic possession.
(s / say-01
      :ARG0 (s2 / some)
      :ARG1 (p / possess-01
            :ARG0 (d / demon)
            :domain (ii / it)))"
Satan can't be possessed,"# ::snt Satan can't be possessed
(p / possible-01
      :polarity -
      :ARG1 (p2 / possess-01
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Satan""))))"
"Fuck, you people are idiots .","# ::snt Fuck, you people are idiots .
(ii / idiot
      :domain (p / person
            :mod (y / you))
      :mod (f / fuck
            :mode expressive))"
?!,"# ::snt ?!
(a / amr-unknown)"
Putin,"# ::snt Putin
(p / person
      :name (n / name
            :op1 ""Putin""))"
"I wanted to add more, brain dead lmao","# ::snt I wanted to add more, brain dead lmao
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (a / add-01
            :ARG0 ii
            :ARG1 (m / more))
      :ARG1-of (c / cause-01
            :ARG0 (b / brain
                  :ARG1-of (d / die-01)))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
Brain tumor.,"# ::snt Brain tumor.
(t / tumor
      :mod (b / brain))"
IT'S NOT A TOOMAH! It's ZikAIDSebola,"# ::snt IT'S NOT A TOOMAH! It's ZikAIDSebola
(m / multi-sentence
      :snt1 (t / too
            :polarity -
            :domain (ii / it))
      :snt2 (p / person
            :name (n / name
                  :op1 ""ZikAIDSebola"")
            :domain (ii2 / it)))"
"it all fits Aspiration pneumonia, her stroke (on blood thinners) what happened today was no fainting spell,Diagnosed on Fri /9","# ::snt it all fits Aspiration pneumonia, her stroke (on blood thinners) what happened today was no fainting spell,Diagnosed on Fri /9
(m / multi-sentence
      :snt1 (f / fit-06
            :ARG1 (ii / it
                  :mod (a / all))
            :ARG2 (a2 / and
                  :op1 (p / pneumonia
                        :mod (a3 / aspirin))
                  :op2 (s / stroke-02
                        :ARG1 (s2 / she)
                        :ARG1-of (c / cause-01
                              :ARG0 (t / thin-03
                                    :ARG1 (b / blood))))))
      :snt2 (s3 / spell-01
            :polarity -
            :ARG1 (f2 / fainting-01)
            :domain (e / event
                  :time (t2 / today))
            :ARG1-of (d / diagnose-01
                  :time (d2 / date-entity
                        :month 3
                        :day 9
                        :weekday (f3 / friday)))))"
distemper !,"# ::snt distemper !
(d / disaster)"
blood clot. she should be far away from the stress of POTUS. no joke.,"# ::snt blood clot. she should be far away from the stress of POTUS. no joke.
(m / multi-sentence
      :snt1 (c / clothe-01
            :mod (b / blood))
      :snt2 (r / recommend-01
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (s / she)
                  :ARG2 (r2 / relative-position
                        :op1 (s2 / stress-02
                              :ARG0 (p / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (c2 / country
                                                :name (n / name
                                                      :op1 ""United""
                                                      :op2 ""States""))
                                          :ARG2 (p2 / president))))
                        :quant (f / far))))
      :snt3 (j / joke-01
            :polarity -))"
None of the above,"# ::snt None of the above
(ii / include-91
      :polarity -
      :ARG1 (t / thing
            :location (a / above)))"
"Should have had ""Death"" as an option","# ::snt Should have had ""Death"" as an option
(r / recommend-01
      :ARG1 (h / have-03
            :ARG1 (d / die-01
                  :ARG1-of (o / opt-01))))"
EVIL!,"# ::snt EVIL!
(l / luck)"
blood clot?,"# ::snt blood clot?
(c / clot
      :polarity (a / amr-unknown)
      :mod (b / blood))"
I wouldn't be surprised if bill gave her std's,"# ::snt I wouldn't be surprised if bill gave her std's
(s / surprise-01
      :polarity -
      :ARG0 (g / give-01
            :ARG0 (b / bill)
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""STD""))
            :ARG2 (s2 / she))
      :ARG1 (ii / i))"
they would have had to have sex..,"# ::snt they would have had to have sex..
(o / obligate-01
      :ARG1 (t / they)
      :ARG2 (s / sex-01
            :ARG0 t))"
MY ANSWER IS TRUMP,"# ::snt MY ANSWER IS TRUMP
(p / person
      :name (n / name
            :op1 ""Trump"")
      :ARG0-of (ii / inform-01
            :ARG1 (ii2 / i)))"
Epilepsy,"# ::snt Epilepsy
(d / disease
      :name (n / name
            :op1 ""Epilepsy""))"
