comment,amr
Apparently a hoax. Best to take Tweet down.,"# ::snt Apparently a hoax. Best to take Tweet down.
(m / multi-sentence
      :snt1 (h / hoax-01
            :ARG1-of (a / appear-02))
      :snt2 (g / good-02
            :ARG1 (t / take-down-22
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / tweet-01)))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 t
                  :ARG3 (m2 / most))))"
Not a hoax. This is before the shooting,"# ::snt Not a hoax. This is before the shooting
(m / multi-sentence
      :snt1 (h / hoax-01
            :polarity -)
      :snt2 (b / be-temporally-at-91
            :ARG1 (t / this)
            :ARG2 (b2 / before
                  :op1 (s / shoot-02))))"
"It's not a hoax, but it also wasn't taken *after* the shooting.","# ::snt It's not a hoax, but it also wasn't taken *after* the shooting.
(c / contrast-01
      :ARG1 (h / hoax-01
            :polarity -
            :ARG2 (ii / it))
      :ARG2 (t / take-01
            :polarity -
            :ARG1 ii
            :mod (a / also)
            :time (a2 / after
                  :op1 (s / shoot-02))))"
Really? Why would somebody post this without saying that? Twisted.,"# ::snt Really? Why would somebody post this without saying that? Twisted.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (p / post-01
                  :ARG0 (s / somebody)
                  :ARG1 (t / this)
                  :manner (s2 / say-01
                        :polarity -
                        :ARG0 s
                        :ARG1 (t2 / that))))
      :snt3 (t3 / Twisted-00))"
The soldier on the right is the one who taken by visitor moments before shooting,"# ::snt The soldier on the right is the one who taken by visitor moments before shooting
(s / soldier
      :ARG1-of (t / take-01
            :ARG0 (p / person
                  :ARG0-of (v / visit-01))
            :time (b / before
                  :op1 (s2 / shoot-02
                        :ARG0 s)
                  :quant (m / moment)))
      :ARG1-of (r / right-04))"
Because people like love stealing other people's pics to get RTs.,"# ::snt Because people like love stealing other people's pics to get RTs.
(c / cause-01
      :ARG0 (l / like-01
            :ARG0 (p / person)
            :ARG1 (s / steal-01
                  :ARG0 p
                  :ARG1 (p2 / picture
                        :poss (p3 / person
                              :mod (o / other)))
                  :purpose (g / get-01
                        :ARG0 p
                        :ARG1 (p4 / publication
                              :name (n / name
                                    :op1 ""RT""))))))"
That may be harsh. He seems to be honouring. Just unaware of source.,"# ::snt That may be harsh. He seems to be honouring. Just unaware of source.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (h / harsh-02
                  :ARG1 (t / that)))
      :snt2 (s / seem-01
            :ARG1 (h2 / honor-01
                  :ARG0 (h3 / he)))
      :snt3 (r / realize-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s2 / source)
            :mod (j / just)))"
Don't steal other people's pictures without attribution. Pretty simple.,"# ::snt Don't steal other people's pictures without attribution. Pretty simple.
(m / multi-sentence
      :snt1 (s / steal-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / picture
                  :poss (p2 / person
                        :mod (o / other)))
            :manner (a / attribute-01
                  :polarity -
                  :ARG0 y))
      :snt2 (s2 / simple-02
            :degree (p3 / pretty)))"
So honoured to serve as Honorary Colonel in reserves. Job is to honour citizen soldiers like these brave men.,"# ::snt So honoured to serve as Honorary Colonel in reserves. Job is to honour citizen soldiers like these brave men.
(m / multi-sentence
      :snt1 (h / honor-01
            :ARG1 (s / serve-01
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (c / colonel
                                    :ARG2-of (h3 / honor-01))))
                  :ARG1 (r / reserve-01))
            :degree (s2 / so))
      :snt2 (j / job
            :domain (h4 / honor-01
                  :ARG1 (s3 / soldier
                        :mod (c2 / citizen)
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (m2 / man
                                    :ARG0-of (b / brave-02)
                                    :mod (t / this)))))))"
"This photo was taken this morning, before the shooting.","# ::snt This photo was taken this morning, before the shooting.
(p / photograph-01
      :time (d / date-entity
            :dayperiod (m / morning)
            :mod (t / today))
      :time (b / before
            :op1 (s / shoot-02))
      :mod (t2 / this))"
this matches the photo tweeted earlier today from a tourist who says it was taken moments before the shooting. /2,"# ::snt this matches the photo tweeted earlier today from a tourist who says it was taken moments before the shooting. /2
(m / multi-sentence
      :snt1 (m2 / match-01
            :ARG1 (t / this)
            :ARG2 (p / photo
                  :ARG1-of (t2 / tweet-02
                        :ARG0 (p2 / person
                              :ARG0-of (t3 / tour-01)
                              :ARG0-of (s / say-01
                                    :ARG1 (t4 / take-01
                                          :ARG1 p
                                          :time (b / before
                                                :op1 (s2 / shoot-02)
                                                :quant (m3 / moment)
                                                :time-of p2)))
                              :op1 s2))
                  :time b)
            :time (t5 / today))
      :snt2 2)"
I don't believe there are soldiers guarding this area right now. /2,"# ::snt I don't believe there are soldiers guarding this area right now. /2
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / guard-01
                  :ARG0 (s / soldier)
                  :ARG1 (a / area
                        :mod (t / this))
                  :time (n / now
                        :mod (r / right))))
      :snt2 2)"
wondered as well. I've reached out to someone who would know just to confirm that. Hopefully get response soon.,"# ::snt wondered as well. I've reached out to someone who would know just to confirm that. Hopefully get response soon.
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :mod (a / as-well))
      :snt2 (r / reach-02
            :ARG0 (ii2 / i)
            :ARG1 (s / someone
                  :ARG0-of (k / know-01
                        :ARG1 (t / that)
                        :mod (j / just)))
            :purpose (c / confirm-01
                  :ARG0 s
                  :ARG1 (t2 / that)))
      :snt3 (h / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (g / get-01
                  :ARG0 ii3
                  :ARG1 (r2 / respond-01)
                  :time (s2 / soon))))"
That photo was taken before the attack.,"# ::snt That photo was taken before the attack.
(p / photograph-01
      :ARG1 (t / that)
      :time (b / before
            :op1 (a / attack-01)))"
Thats the photo tweeted this morning claiming to be of the soldier who was killed.,"# ::snt Thats the photo tweeted this morning claiming to be of the soldier who was killed.
(t / that
      :ARG1-of (t2 / tweet-02
            :time (d / date-entity
                  :dayperiod (m / morning)
                  :mod (t3 / today)))
      :ARG0-of (c / claim-01
            :ARG1 (s / soldier
                  :ARG1-of (k / kill-01))))"
