comment,amr
"Interesting that Green support doesn't trail off as you move up in the age groups. UKIP peaks at the same age Tories do, Lib Dems peak in the s-40s.","# ::snt Interesting that Green support doesn't trail off as you move up in the age groups. UKIP peaks at the same age Tories do, Lib Dems peak in the s-40s.
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG2 (t / trail-off-02
                  :polarity -
                  :ARG1 (s / support-01
                        :ARG0 (p / political-party
                              :name (n / name
                                    :op1 ""Green"")))
                  :time (m2 / move-01
                        :ARG0 (y / you)
                        :ARG2 (g / group
                              :mod (a / age))
                        :direction (u / up))))
      :snt2 (a2 / and
            :op1 (p2 / peak-01
                  :ARG1 (p3 / political-party
                        :name (n2 / name
                              :op1 ""UKIP""))
                  :time (a3 / age
                        :ARG1-of (s2 / same-01
                              :ARG2 (p4 / peak-01
                                    :ARG1 (p5 / political-party
                                          :name (n3 / name
                                                :op1 ""Tory""))))))
            :op2 (p6 / peak-01
                  :ARG1 (p7 / political-party
                        :name (n4 / name
                              :op1 ""Liberal""
                              :op2 ""Democrat""))
                  :time (b / between
                        :op1 (t2 / temporal-quantity
                              :quant 40
                              :unit (y2 / year))
                        :op2 (t3 / temporal-quantity
                              :quant 40
                              :unit (y3 / year))))))"
Greens have a long base in the anti war movement and environmental politics (shockingly). Those people arent going to turn tory as they get old or are at least very unlikely to. The lib dems/non-corbyn labour/conservatives/ ukip all over lap in some areas (whether they like it or not). And this is where people often move parties.,"# ::snt Greens have a long base in the anti war movement and environmental politics (shockingly). Those people arent going to turn tory as they get old or are at least very unlikely to. The lib dems/non-corbyn labour/conservatives/ ukip all over lap in some areas (whether they like it or not). And this is where people often move parties.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Green""))
            :ARG1 (b / base-02
                  :ARG1 p
                  :ARG2 (a / and
                        :op1 (m2 / movement-07
                              :ARG1 (o / oppose-01
                                    :ARG1 (w / war-01)))
                        :op2 (p2 / politics
                              :mod (e / environment)))
                  :ARG1-of (l / long-03))
            :ARG0-of (s / shock-01))
      :snt2 (o2 / or
            :op1 (t / turn-01
                  :polarity -
                  :ARG0 (p3 / person
                        :mod (t2 / that))
                  :ARG1 (p4 / political-party
                        :name (n2 / name
                              :op1 ""Tory""))
                  :time (g / get-03
                        :ARG1 p3
                        :ARG2 (o3 / old)))
            :op2 (l2 / likely-01
                  :polarity -
                  :ARG1 (t3 / turn-01
                        :ARG0 p3
                        :ARG1 p4)
                  :degree (v / very)
                  :mod (a2 / at-least)))
      :snt3 (a3 / and
            :op1 (p5 / political-party
                  :name (n3 / name
                        :op1 ""Lib""
                        :op2 ""Democrat""))
            :op2 (p6 / political-party
                  :name (n4 / name
                        :op1 ""Conservatives""))
            :op3 (p7 / political-party
                  :name (n5 / name
                        :op1 ""Ukip""))
            :location (a4 / area
                  :quant (s2 / some))
            :mod (a5 / all-over
                  :op1 (l3 / lap))
            :ARG1-of (r / regardless-91
                  :ARG2 (l4 / like-01
                        :ARG0 p3
                        :ARG1 t)))
      :snt4 (a6 / and
            :op2 (t4 / this
                  :location-of (m3 / move-01
                        :ARG0 (p8 / person)
                        :ARG1 (p9 / party)
                        :frequency (o4 / often)))))"
"To be fair, the greens didn't have much to trail off from.","# ::snt To be fair, the greens didn't have much to trail off from.
(h / have-03
      :polarity -
      :ARG0 (p / political-party
            :name (n / name
                  :op1 ""Greens""))
      :ARG1 (m / much
            :ARG2-of (t / trail-01
                  :ARG0 p
                  :direction (o / off)))
      :ARG1-of (f / fair-01))"
"There is also the obvious point that if young people did vote the Tories would make a greater effort to try to appeal to them, so the numbers should not be taken as constant.If I've learned anything from the NUS, its that it is really easy to get students to get on your team if you do something simple that appeals to them.","# ::snt There is also the obvious point that if young people did vote the Tories would make a greater effort to try to appeal to them, so the numbers should not be taken as constant.If I've learned anything from the NUS, its that it is really easy to get students to get on your team if you do something simple that appeals to them.
(p / point-04
      :ARG1 (c / cause-01
            :ARG0 (m / make-01
                  :ARG0 (p2 / person
                        :mod (y / young))
                  :ARG1 (e / effort-01
                        :ARG0 p2
                        :ARG1 (t / try-01
                              :ARG0 p2
                              :ARG1 (a / appeal-03
                                    :ARG0 p2
                                    :ARG1 p2))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / great)
                              :ARG3 (m2 / more)))
                  :condition (v / vote-01
                        :ARG0 p2
                        :ARG1 (p3 / political-party
                              :name (n / name
                                    :op1 ""Tory""))))
            :ARG1 (r / recommend-01
                  :ARG1 (t2 / take-04
                        :polarity -
                        :ARG1 (n2 / number)
                        :ARG2 (c2 / constant))))
      :ARG1-of (o / obvious-01)
      :mod (a2 / also)
      :condition (l / learn-01
            :ARG0 (ii / i)
            :ARG1 (a3 / anything)
            :ARG2 (c3 / country
                  :name (n3 / name
                        :op1 ""NUS"")))
      :condition (g2 / get-05
            :ARG0 (y2 / you)
            :ARG1 (p4 / person
                  :ARG0-of (s / study-01))
            :ARG2 (t3 / team
                  :poss y2)
            :condition (d / do-02
                  :ARG0 y2
                  :ARG1 (s2 / something
                        :ARG1-of (s3 / simple-02)
                        :ARG0-of (a4 / appeal-03
                              :ARG1 p4))))
      :degree (r2 / really))"
"Jesus, legalise weed and make it mandatory every pub must have a pound pint Thursday and you'd have the NUS sucking you off","# ::snt Jesus, legalise weed and make it mandatory every pub must have a pound pint Thursday and you'd have the NUS sucking you off
(a / and
      :op1 (l / legalize-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / weed))
      :op2 (m / make-02
            :mode imperative
            :ARG0 y
            :ARG1 (m2 / mandatory
                  :domain (o / obligate-01
                        :ARG1 (p / pub
                              :mod (e / every))
                        :ARG2 (h / have-06
                              :ARG0 p
                              :ARG1 (p2 / pint
                                    :quant 1)
                              :time (d / date-entity
                                    :weekday (t / thursday))))))
      :op3 (s / suck-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""NUS""))
            :ARG1 y
            :mod (o2 / off))
      :mod (p3 / person
            :mode expressive
            :name n
            :op1 ""Jesus""))"
I'm and I'd vote for that.,"# ::snt I'm and I'd vote for that.
(a / and
      :op1 (ii / i)
      :op2 (v / vote-01
            :ARG0 ii
            :ARG1 (t / that)))"
"Second year student here, can confirm.","# ::snt Second year student here, can confirm.
(p / possible-01
      :ARG1 (c / confirm-01
            :ARG0 (p2 / person
                  :ARG0-of (s / study-01)
                  :mod (y / year
                        :ord (o / ordinal-entity
                              :value 2))
                  :location (h / here))))"
"You can look at the BES2015 which gives this data as well, which had far more accurate sampling methods. I'll drag out the table when I open up my computer, but one of the questions was ""which party do you usually associate with"" and it had Labour marginally ahead (you'd also need to look at Scotland of course).","# ::snt You can look at the BES2015 which gives this data as well, which had far more accurate sampling methods. I'll drag out the table when I open up my computer, but one of the questions was ""which party do you usually associate with"" and it had Labour marginally ahead (you'd also need to look at Scotland of course).
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (l / look-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / publication
                        :name (n / name
                              :op1 ""BES""
                              :op2 ""1515"")
                        :ARG0-of (g / give-01
                              :ARG1 (d / data
                                    :mod (t / this))
                              :mod (a / as-well))
                        :ARG0-of (h / have-03
                              :ARG1 (m2 / method
                                    :manner-of (s / sample-01)
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (a2 / accurate)
                                          :ARG3 (m3 / more
                                                :quant (f / far))))))))
      :snt2 (c / contrast-01
            :ARG1 (d2 / drag-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / table)
                  :time (o / open-up-03
                        :ARG0 ii
                        :ARG1 (c2 / computer
                              :poss ii)))
            :ARG2 (a3 / and
                  :op1 (a4 / associate-01
                        :ARG0 (y2 / you)
                        :ARG1 (p3 / party)
                        :ARG2 (p4 / party
                              :ARG1-of (a5 / associate-01
                                    :ARG0 y2
                                    :mod (u / usual)))
                        :ARG1-of (ii2 / include-91
                              :ARG2 (q / question-01
                                    :quant 1)))
                  :op2 (h3 / have-03
                        :ARG0 p3
                        :ARG1 (p5 / political-party
                              :name (n2 / name
                                    :op1 ""Labour""))
                        :ARG2 (a6 / ahead
                              :degree (m4 / marginal))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (n3 / need-01
                        :ARG0 y2
                        :ARG1 (l2 / look-01
                              :ARG0 y2
                              :ARG1 (c4 / country
                                    :name (n4 / name
                                          :op1 ""Scotland""))
                              :mod (o2 / of-course))))))"
"As far as I can see BES only make their data available in SPSS and Stata formats, which while I have access to at work is a bit more than I want to deal with on a hungover Sunday morning.","# ::snt As far as I can see BES only make their data available in SPSS and Stata formats, which while I have access to at work is a bit more than I want to deal with on a hungover Sunday morning.
(p / possible-01
      :ARG1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (m / make-02
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""BS""))
                  :ARG1 (a / available-02
                        :ARG2 (d / data
                              :poss c)
                        :manner (f / format
                              :ARG1-of (s2 / standard-02
                                    :ARG2 (a2 / and
                                          :op1 (p2 / product
                                                :name (n2 / name
                                                      :op1 ""SPSS""))
                                          :op2 (p3 / product
                                                :name (n3 / name
                                                      :op1 ""Stata""))))
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (m2 / more
                                          :quant (b / bit))
                                    :ARG4 (w / want-01
                                          :ARG0 ii
                                          :ARG1 (d2 / deal-01
                                                :ARG0 ii
                                                :ARG2 d
                                                :time (d3 / date-entity
                                                      :weekday (s3 / sunday)
                                                      :dayperiod (m3 / morning)
                                                      :mod (h2 / hangover))))))
                        :mod (o / only)))))"
"Yeah they do. I put it into PSPP and then copied and pasted it into excel. It's big though because they ask odd questions to k people. I'd share, but the answers are often coded, so don't make sense (eg who did you vote for has answers of , , , etc which relate to parties).","# ::snt Yeah they do. I put it into PSPP and then copied and pasted it into excel. It's big though because they ask odd questions to k people. I'd share, but the answers are often coded, so don't make sense (eg who did you vote for has answers of , , , etc which relate to parties).
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (t / they)
            :mod (y / yeah))
      :snt2 (a / and
            :op1 (p / put-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :ARG2 (t2 / thing
                        :name (n / name
                              :op1 ""PSP"")))
            :op2 (a2 / and
                  :op1 (c / copy-01
                        :ARG0 ii
                        :ARG1 (ii3 / it)
                        :ARG2 t2)
                  :op2 (p2 / paste-01
                        :ARG0 ii
                        :ARG1 ii3
                        :ARG2 (t3 / thing
                              :name (n2 / name
                                    :op1 "" excel"")))
                  :time (t4 / then)))
      :snt3 (h / have-concession-91
            :ARG1 (b / big
                  :domain (ii4 / it)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a3 / ask-01
                              :ARG0 (t5 / they)
                              :ARG1 (q / question-01
                                    :mod (o / odd))
                              :ARG2 (p3 / person
                                    :mod (k / k))))))
      :snt4 (c3 / contrast-01
            :ARG1 (s / share-01
                  :ARG0 (ii5 / i))
            :ARG2 (c4 / cause-01
                  :ARG0 (c5 / code-01
                        :ARG1 (t6 / thing
                              :ARG2-of (a4 / answer-01))
                        :frequency (o2 / often)
                        :ARG0-of (c6 / cause-01
                              :ARG1 (s2 / sense-02
                                    :polarity -
                                    :ARG1 t6))
                        :example (h2 / have-03
                              :ARG0 (a5 / amr-unknown
                                    :ARG1-of (v / vote-01
                                          :ARG0 (y2 / you)))
                              :ARG1 (t7 / thing
                                    :ARG2-of (a6 / answer-01)
                                    :ARG1-of (r / relate-01
                                          :ARG2 (p4 / party))))))))"
