comment,amr
compelling photo. It's always miraculous to hear about a headshot victim surviving.,"# ::snt compelling photo. It's always miraculous to hear about a headshot victim surviving.
(m / multi-sentence
      :snt1 (p / photo
            :ARG0-of (c / compel-01))
      :snt2 (m2 / miraculous
            :domain (h / hear-01
                  :ARG1 (s / survive-01
                        :ARG0 (v / victim
                              :ARG1-of (s2 / shoot-01
                                    :ARG2 (h2 / head)))))
            :time (a / always)))"
": A woman in was shot in head last night, took selfie. EVERYTHING WRONG WITH THIS WORLD","# ::snt : A woman in was shot in head last night, took selfie. EVERYTHING WRONG WITH THIS WORLD
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / shoot-02
                  :ARG1 (w / woman
                        :part (h / head))
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (y / yesterday))
                  :location h)
            :op2 (t / take-01
                  :ARG0 w
                  :ARG1 (s2 / selfie)))
      :snt2 (w2 / wrong-02
            :ARG1 (e / everything)
            :ARG2 (w3 / world
                  :mod (t2 / this))))"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
crazy right?,"# ::snt crazy right?
(c / crazy-03
      :ARG1 (y / you)
      :ARG1-of (r / request-confirmation-91))"
and shame on people like your boy skolnik giving it pub... just perpetuates ridiculous things like that (the selfie),"# ::snt and shame on people like your boy skolnik giving it pub... just perpetuates ridiculous things like that (the selfie)
(a / and
      :op2 (p / perpetuate-01
            :ARG0 (s / shame-01
                  :ARG1 (p2 / person
                        :ARG1-of (r / resemble-01
                              :ARG2 (g / give-01
                                    :ARG0 (p3 / person
                                          :name (n / name
                                                :op1 ""skolnik"")
                                          :mod (b / boy
                                                :poss (y / you)))
                                    :ARG1 (ii / it)
                                    :ARG2 (p4 / pub)))))
            :ARG1 (t / thing
                  :ARG1-of (r2 / ridiculous-02)
                  :example (t2 / thing
                        :ARG1-of (p5 / photograph-01)))
            :mod (j / just)))"
"""my boy"" is a bit much. I just follow to get ridiculous shit like this.","# ::snt ""my boy"" is a bit much. I just follow to get ridiculous shit like this.
(m / multi-sentence
      :snt1 (m2 / much
            :domain (b / boy
                  :poss (ii / i))
            :degree (b2 / bit))
      :snt2 (f / follow-02
            :ARG0 (ii2 / i)
            :purpose (g / get-01
                  :ARG0 ii2
                  :ARG1 (s / shit
                        :ARG1-of (r / ridiculous-02)
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (t / this))))
            :mod (j / just)))"
The story is true.,"# ::snt The story is true.
(t / true-01
      :ARG1 (s / story))"
which version?,"# ::snt which version?
(v / version
      :mod (a / amr-unknown))"
"Shooting related to protesting. Ppl on the street are upset about this. Also, mo pregnant woman forced facedown on ground","# ::snt Shooting related to protesting. Ppl on the street are upset about this. Also, mo pregnant woman forced facedown on ground
(m / multi-sentence
      :snt1 (r / relate-01
            :ARG1 (s / shoot-02)
            :ARG2 (p / protest-01))
      :snt2 (u / upset-01
            :ARG0 (t / this)
            :ARG1 (p2 / person
                  :location (s2 / street)))
      :snt3 (f / force-01
            :ARG1 (w / woman
                  :ARG1-of (ii / impregnate-01))
            :ARG2 (f2 / faceown)
            :location (g / ground)
            :mod (a / also)))"
she's been reporting on the story for days diligently. I don't think she would be violent.,"# ::snt she's been reporting on the story for days diligently. I don't think she would be violent.
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (s / she)
            :ARG1 (s2 / story)
            :manner (d / diligent)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day))))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (v / violent
                  :domain (s3 / she))))"
gm wow just cld Potus all but N wrd on air.Birthers,"# ::snt gm wow just cld Potus all but N wrd on air.Birthers
(a / and
      :op1 (m / mind-15
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Murdoch""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Potus"")
                  :mod (a2 / all))
            :mod (w / wow
                  :mode expressive)
            :mod (j / just))
      :op2 (a3 / air-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 p2)
      :op3 (b / birther))"
"when u spew racism,hate of us blks&amptus u shw slvs","# ::snt when u spew racism,hate of us blks&amptus u shw slvs
(b / be-temporally-at-91
      :ARG1 (s / spew-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (r / racism)
                  :op2 (h / hate-01
                        :ARG0 y
                        :ARG1 (a2 / and
                              :op1 (p / person
                                    :ARG0-of (f / fuck-01))
                              :op2 (p2 / person
                                    :ARG0-of (f2 / fuck-01))
                              :domain (w / we)))))
      :ARG2 s
      :ARG0 y
      :ARG1 a)"
"they just went aft Potus,Flotus&amp;fam going on vacation lk whites do daily","# ::snt they just went aft Potus,Flotus&amp;fam going on vacation lk whites do daily
(g / go-02
      :ARG0 (t / they)
      :ARG4 (a / aft
            :op1 (a2 / and
                  :op1 (c / city
                        :name (n / name
                              :op1 ""Potus""))
                  :op2 (c2 / city
                        :name (n2 / name
                              :op1 ""Flotus""))
                  :op3 (c3 / city
                        :name (n3 / name
                              :op1 ""amp;fam""))))
      :mod (j / just)
      :purpose (v / vacation-01
            :ARG0 t
            :ARG1-of (d / do-02
                  :ARG0 (p / person
                        :ARG1-of (w / white-02))
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day))))))"
&gt; Obamas cnt vac per racist,"# ::snt &gt; Obamas cnt vac per racist
(a / and
      :op2 (v / vacate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1-of (c / cause-01
                  :ARG0 (r / racist))))"
Potus blk per cnt go golf.wow,"# ::snt Potus blk per cnt go golf.wow
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Potus"")
            :ARG1-of (r / rate-entity-91
                  :ARG2 (m2 / monetary-quantity
                        :quant 1000000
                        :unit (p2 / pound))))
      :snt2 (g / golf-01
            :mode imperative
            :polarity -
            :ARG0 (y / you))
      :mod (w / wow
            :mode expressive))"
we blks Potus see &gt; racism runs deep,"# ::snt we blks Potus see &gt; racism runs deep
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / see-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Potus"")
                        :mod (b / blks)))
            :op2 (g / gt-00
                  :ARG0 p))
      :snt2 (r / run-04
            :ARG1 (r2 / racism)
            :ARG2 (d / deep-02)))"
: A woman in was shot in head last night and released this selfie.,"# ::snt : A woman in was shot in head last night and released this selfie.
(a / and
      :op1 (s / shoot-02
            :ARG1 (w / woman
                  :part (h / head))
            :ARG2 h
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (y / yesterday)))
      :op2 (r / release-01
            :ARG0 w
            :ARG1 (s2 / selfie
                  :mod (t / this))))"
as reported by ; injured in a RANDOM drive-by shooting per Lt. Col w/,"# ::snt as reported by ; injured in a RANDOM drive-by shooting per Lt. Col w/
(r / report-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (l / lieutenant-colonel))
            :ARG1-of (ii / injure-01
                  :ARG0 (s / shoot-02
                        :ARG1 (d / drive-by)
                        :location (m / military
                              :name (n / name
                                    :op1 ""RANDOM""))))))"
wow.,"# ::snt wow.
(w / wow
      :mode expressive)"
"Holy Moses. I never used to believe it, but social media really is changing everything about how we interact and see.","# ::snt Holy Moses. I never used to believe it, but social media really is changing everything about how we interact and see.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Holy""
                  :op2 ""Moses""))
      :snt2 (c / contrast-01
            :ARG1 (b / believe-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :time (e / ever))
            :ARG2 (c2 / change-01
                  :ARG0 (m2 / media
                        :mod (s / social))
                  :ARG1 (e2 / everything
                        :topic (a / and
                              :op1 (ii3 / interact-01
                                    :ARG0 (w / we))
                              :op2 (s2 / see-01
                                    :ARG0 w)))
                  :ARG1-of (r / real-04))))"
: A woman in was shot in head last night and released this selfie,"# ::snt : A woman in was shot in head last night and released this selfie
(a / and
      :op1 (s / shoot-02
            :ARG1 (w / woman
                  :part (h / head))
            :ARG2 h
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (y / yesterday)))
      :op2 (r / release-01
            :ARG0 w
            :ARG1 (s2 / selfie
                  :mod (t / this))))"
:This is terrible. The police is out of control and needs to be stopped asap.,"# ::snt :This is terrible. The police is out of control and needs to be stopped asap.
(m / multi-sentence
      :snt1 (t / terrible-01
            :ARG1 (t2 / this))
      :snt2 (a / and
            :op1 (o / out-06
                  :ARG1 (p / police)
                  :ARG2 (c / control-01
                        :ARG1 p))
            :op2 (n / need-01
                  :ARG0 p
                  :ARG1 (s / stop-01
                        :ARG1 p
                        :time (a2 / as-apart)))))"
