comment,amr
is that a normal call in this situation ?,"# ::snt is that a normal call in this situation ?
(c / call-02
      :polarity (a / amr-unknown)
      :ARG1-of (n / normal-02)
      :condition (s / situation
            :mod (t / this)))"
: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight -,"# ::snt : NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight -
(a / and
      :op1 (n / news)
      :op2 (c / call-02
            :ARG1 (e / emergency)
            :ARG2 (d / distress-01)
            :mod (f / final)
            :ARG1-of (s / send-01
                  :ARG2 (c2 / cockpit
                        :part-of (f2 / fly-01)))))"
: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight -,"# ::snt : NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight -
(a / and
      :op1 (n / news)
      :op2 (c / call-02
            :ARG1 (e / emergency)
            :ARG2 (d / distress-01)
            :mod (f / final)
            :ARG1-of (s / send-01
                  :ARG2 (c2 / cockpit
                        :part-of (f2 / fly-01)))))"
"I doubt any pilot would say 'Emergency', but rather 'Mayday' RT "" NEWS: 'Emergency Emergency' was the final distress call","# ::snt I doubt any pilot would say 'Emergency', but rather 'Mayday' RT "" NEWS: 'Emergency Emergency' was the final distress call
(d / doubt-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (p2 / pilot-01)
                  :mod (a / any))
            :ARG1 (e / emergency)
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (s2 / say-01
                        :ARG0 p
                        :ARG1 (e2 / event
                              :name (n / name
                                    :op1 ""Mayday"")
                              :mod (b / broadcast-program
                                    :name n
                                    :op1 ""RT"")))))
      :ARG1-of (c / cause-01
            :ARG0 (c2 / call-03
                  :ARG1 (e3 / emergency)
                  :ARG2 (d2 / distress-01)
                  :mod (f / final))))"
its a scale. Emergency &lt; Mayday,"# ::snt its a scale. Emergency &lt; Mayday
(m / multi-sentence
      :snt1 (s / scale
            :domain (ii / it))
      :snt2 (a / and
            :op1 (e / emergency)
            :op2 (l / lt)
            :snt3 (f / festival
                  :name (n / name
                        :op1 ""Mayday""))))"
"No, then you would say PANPAN. Trust me, I'm a pilot! Besides: Mayday is when lives are in danger...","# ::snt No, then you would say PANPAN. Trust me, I'm a pilot! Besides: Mayday is when lives are in danger...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (p / PANPAN)
            :mod (t / then))
      :snt2 (t2 / trust-01
            :mode imperative
            :ARG0 y)
      :ARG1 (ii / i)
      :ARG1-of (c / cause-01
            :ARG0 (p2 / person
                  :ARG0-of (p3 / pilot-01)
                  :domain ii))
      :snt3 (d / danger
            :domain (f / festival
                  :name (n / name
                        :op1 ""Mayday""))
            :mod (b / besides)))"
but isnt declaring an emergency the proper procedure if you still have control of the situation ?,"# ::snt but isnt declaring an emergency the proper procedure if you still have control of the situation ?
(c / contrast-01
      :ARG2 (p / procedure
            :polarity -
            :mod (p2 / proper)
            :domain (d / declare-01
                  :ARG1 (e / emergency))
            :condition (c2 / control-01
                  :ARG0 (y / you)
                  :ARG1 (s / situation)
                  :mod (s2 / still))
            :polarity (a / amr-unknown)))"
"Normal descend rate for A320 is fpm. Now fpm (for minutes) which is much, but contrallable.","# ::snt Normal descend rate for A320 is fpm. Now fpm (for minutes) which is much, but contrallable.
(m / multi-sentence
      :snt1 (r / rate-entity-91
            :ARG1 (f / fpm)
            :ARG2 (d / descend-01
                  :ARG0 (a / aircraft-type
                        :name (n / name
                              :op1 ""A320"")))
            :ARG1-of (n2 / normal-02))
      :snt2 (r2 / rate-entity-91
            :ARG1 (f2 / fpm)
            :ARG2 (t / temporal-quantity
                  :quant 1
                  :unit (m2 / minute))
            :time (n3 / now)
            :mod (m3 / much)
            :ARG1-of (c / contrast-01
                  :ARG2 (c2 / contrallable
                        :domain r2))))"
"exactly. So emergency would be appropriate, for example in case of cabin decompression, right ?","# ::snt exactly. So emergency would be appropriate, for example in case of cabin decompression, right ?
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (a / appropriate-02
            :ARG1 (e2 / emergency)
            :ARG0-of (e3 / exemplify-01
                  :ARG1 (d / decompress-01
                        :ARG1 (c / cabin)))
            :ARG1-of (r / request-confirmation-91
                  :ARG2 (y / you))))"
That would certainly explain why pilots set steap descend. Maybe they passed too quickly (oxygen masks?),"# ::snt That would certainly explain why pilots set steap descend. Maybe they passed too quickly (oxygen masks?)
(m / multi-sentence
      :snt1 (e / explain-01
            :ARG0 (t / that)
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (s / set-02
                              :ARG0 (p / person
                                    :ARG0-of (p2 / pilot-01))
                              :ARG1 (d / descend-01
                                    :ARG0 p
                                    :manner (s2 / steam)))))
            :manner (c2 / certain))
      :snt2 (p3 / possible-01
            :ARG1 (p4 / pass-07
                  :ARG1 (t3 / they)
                  :ARG1-of (q / quick-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 p4
                              :ARG3 (t4 / too)))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (m3 / mask
                              :mod (o / oxygen)
                              :polarity (a / amr-unknown))))))"
"if they had, its likely the descent rate wouldve been steeper and the speed not reduce, no ?","# ::snt if they had, its likely the descent rate wouldve been steeper and the speed not reduce, no ?
(l / likely-01
      :ARG1 (a / and
            :op1 (h / have-degree-91
                  :ARG1 (r / rate
                        :mod (d / descend-01))
                  :ARG2 (s / steep-01
                        :ARG1 r)
                  :ARG3 (m / more))
            :op2 (r2 / reduce-01
                  :polarity -
                  :ARG1 (s2 / speed)))
      :condition (e / event
            :mod (t / they))
      :ARG1-of (r3 / request-confirmation-91))"
