comment,amr
": now confirmed dead in attack in Paris, is reporting. Story: (AP) Islam as usual.","# ::snt : now confirmed dead in attack in Paris, is reporting. Story: (AP) Islam as usual.
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""AP""))
            :ARG1 (c / confirm-01
                  :ARG1 (d / die-01
                        :ARG1 (p2 / person)
                        :time (n2 / now)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a / attack-01
                                    :location (c3 / city
                                          :name (n3 / name
                                                :op1 ""Paris"")))))))
      :snt2 (r2 / religious-group
            :name (n4 / name
                  :op1 ""Islam"")
            :mod (a2 / as-usual)))"
the drawer Cabu was killed during the attack,"# ::snt the drawer Cabu was killed during the attack
(k / kill-01
      :ARG1 (d / drawer
            :poss (p / person
                  :name (n / name
                        :op1 ""Cabu"")))
      :time (a / attack-01))"
": now confirmed dead in attack in Paris, is reporting: (AP)","# ::snt : now confirmed dead in attack in Paris, is reporting: (AP)
(r / report-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""AP""))
      :ARG1 (c / confirm-01
            :ARG1 (d / die-01
                  :ARG1 (p2 / person)
                  :time (n2 / now)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a / attack-01
                              :location (c3 / city
                                    :name (n3 / name
                                          :op1 ""Paris"")))))))"
"And Francistan will just roll over and do nothing. French Jews, get out while you can!","# ::snt And Francistan will just roll over and do nothing. French Jews, get out while you can!
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / and
                  :op1 (r / roll-01
                        :ARG0 (c / country
                              :name (n / name
                                    :op1 ""Francistan""))
                        :mod (o / over)
                        :mod (j / just))
                  :op2 (d / do-02
                        :ARG0 c
                        :ARG1 (n2 / nothing))))
      :snt2 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (o2 / out)
            :time (p / possible-01)
            :ARG1-of p
            :mod (r2 / religious-group
                  :name (n3 / name
                        :op1 ""French""
                        :op2 ""Jew""))))"
"in deaths, there are of more french illustrators! cabu, wolinsky, charb and tignous","# ::snt in deaths, there are of more french illustrators! cabu, wolinsky, charb and tignous
(p / person
      :ARG0-of (ii / illustrate-01)
      :mod (c / country
            :name (n / name
                  :op1 ""France""))
      :quant (m / more)
      :ARG1-of (m2 / mean-01
            :ARG2 (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Cabu""))
                  :op2 (p3 / person
                        :name (n3 / name
                              :op1 ""Wolinsky""))
                  :op3 (p4 / person
                        :name (n4 / name
                              :op1 "" charb""))
                  :op4 (p5 / person
                        :name (n5 / name
                              :op1 ""Tignous""))))
      :time (d / die-01))"
seb746138 SEE that -&gt;,"# ::snt seb746138 SEE that -&gt;
(s / see-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / that))"
Very sad.Amazing QTablet,"# ::snt Very sad.Amazing QTablet
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (v / very))
      :snt2 (e / event
            :name (n / name
                  :op1 ""QTablet"")
            :ARG0-of (a / amaze-01)))"
This is not about political correctness. These medieval assholes want to destroy fee speech &amp; western values: War.,"# ::snt This is not about political correctness. These medieval assholes want to destroy fee speech &amp; western values: War.
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity -
            :ARG0 (t / this)
            :ARG1 (c2 / correctness
                  :mod (p / politics)))
      :snt2 (w / want-01
            :ARG0 (a / asshole
                  :mod (m2 / medieval)
                  :mod (t2 / this))
            :ARG1 (d / destroy-01
                  :ARG0 a
                  :ARG1 (a2 / and
                        :op1 (s / speak-01
                              :mod (f / fee))
                        :op2 (a3 / amp)))
            :snt3 (v / value
                  :mod (w2 / world-region
                        :name (n / name
                              :op1 ""West""))
                  :mod (w3 / war-01))))"
,"# ::snt 
(a / amr-empty)"
"US Citizens!!2015:Fbruary . health insurance deadlineObamaCare Register andGo to the hospital to get sick,your health!!","# ::snt US Citizens!!2015:Fbruary . health insurance deadlineObamaCare Register andGo to the hospital to get sick,your health!!
(m / multi-sentence
      :snt1 (c / citizen
            :mod (c2 / country
                  :name (n / name
                        :op1 ""US""))
            :time (d / date-entity
                  :month 2
                  :year 2015))
      :snt2 (a / and
            :op1 (r / register-02
                  :ARG1 (ii / insure-02
                        :ARG1 (h / health)
                        :ARG3 (l / law
                              :name (n2 / name
                                    :op1 ""ObamaCare""))))
            :op2 (g / go-02
                  :ARG0 (y / you)
                  :ARG4 (h2 / hospital)
                  :purpose (a2 / and
                        :op1 (s / sick-05
                              :ARG1 y)
                        :op2 (h3 / health
                              :poss y)))))"
"* US Citizens!!2015:Fbruary . health insurance deadlineObamaCare Register andGo to the hospital to get sick,your health!!","# ::snt * US Citizens!!2015:Fbruary . health insurance deadlineObamaCare Register andGo to the hospital to get sick,your health!!
(c / citizen
      :mod (c2 / country
            :name (n / name
                  :op1 ""US""))
      :time (d / date-entity
            :month 2
            :year 2015
            :time-of (d2 / deadline
                  :topic (ii / insure-02
                        :ARG1 (h / health))
                  :mod (l / law
                        :name (n2 / name
                              :op1 ""ObamaCare""))))
      :ARG0-of (s / say-01
            :ARG1 (a / and
                  :op1 (r / register-02
                        :ARG1 ii
                        :ARG1 h))
            :op2 (g / go-02
                  :ARG0 (y / you)
                  :ARG4 (h2 / hospital)
                  :purpose (a2 / and
                        :op1 (s2 / sick-05
                              :ARG1 y)
                        :op2 h))))"
Why Muslims killed Non-muslims ? Why Muslims are not afraid of Mighty God? Why god of muslims is cruel and say Kill Infidel?,"# ::snt Why Muslims killed Non-muslims ? Why Muslims are not afraid of Mighty God? Why god of muslims is cruel and say Kill Infidel?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (k / kill-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :polarity -
                              :name (n / name
                                    :op1 ""Islam"")))
                  :ARG1 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Non-Muslim"")))))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (f / fear-01
                  :polarity -
                  :ARG0 (p3 / person
                        :mod r2)
                  :ARG1 (g / god
                        :mod (p4 / person
                              :name (n3 / name
                                    :op1 ""Mighty""
                                    :op2 ""God"")))))
      :snt3 (c3 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (a4 / and
                  :op1 (c4 / cruel
                        :domain (p5 / person
                              :name (n4 / name
                                    :op1 ""God"")
                              :poss r2))
                  :op2 (s / say-01
                        :ARG0 p5
                        :ARG1 (k2 / kill-01
                              :ARG0 p5
                              :ARG1 (p6 / person
                                    :mod (ii / infidel)))))))"
