comment,amr
"so funny, so extreme-just like him.","# ::snt so funny, so extreme-just like him.
(a / and
      :op1 (f / funny-02
            :degree (s / so))
      :op2 (e / extreme
            :degree (s2 / so))
      :ARG1-of (r / resemble-01
            :ARG2 (h / he)
            :mod (j / just)))"
fucking LOL,"# ::snt fucking LOL
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :mod (f / fucking))"
I love the onion for this reason. Bwahaha.,"# ::snt I love the onion for this reason. Bwahaha.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (o / onion)
            :ARG1-of (c / cause-01
                  :ARG0 (r / reason
                        :mod (t / this))))
      :snt2 (h / haha
            :mode expressive))"
There's lot of truth in this,"# ::snt There's lot of truth in this
(t / true-01
      :ARG1 (t2 / this)
      :quant (l / lot))"
"However, he would be more than happy to kill other people's children in the name of nationalism or his superstitions.","# ::snt However, he would be more than happy to kill other people's children in the name of nationalism or his superstitions.
(c / contrast-01
      :ARG2 (h / happy-01
            :ARG0 (k / kill-01
                  :ARG0 (h2 / he)
                  :ARG1 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (p2 / person
                                    :mod (o / other))
                              :ARG2 (c2 / child)))
                  :beneficiary (o2 / or
                        :op1 (n / nationalism)
                        :op2 (s / superstition
                              :poss h2)))
            :ARG1 h2
            :degree (m / more-than)))"
Know what to get him next Christmas now,"# ::snt Know what to get him next Christmas now
(k / know-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (g / get-01
                  :ARG0 y
                  :ARG2 (h / he)
                  :time (f / festival
                        :name (n / name
                              :op1 ""Christmas"")
                        :mod (n2 / next))))
      :time (n3 / now))"
planned parent hood has done enough to last a few life times,"# ::snt planned parent hood has done enough to last a few life times
(d / do-02
      :ARG0 (h / hood
            :mod (p / parent)
            :ARG1-of (p2 / plan-01))
      :ARG1 (t / time
            :quant (f / few)
            :duration-of (l / live-01))
      :ARG1-of (h2 / have-quant-91
            :ARG3 (e / enough)))"
this is perfect.,"# ::snt this is perfect.
(p / perfect-02
      :ARG1 (t / this))"
Sad is sad,"# ::snt Sad is sad
(s / sad-02)"
also thinks abraham was a non-committal wimp.....,"# ::snt also thinks abraham was a non-committal wimp.....
(t / think-01
      :ARG1 (w / wimp
            :ARG0-of (s / say-01
                  :polarity -)
            :domain (p / person
                  :name (n / name
                        :op1 ""Abraham"")))
      :mod (a / also))"
that is a fair interpretation of his zeal for Biblical stuff,"# ::snt that is a fair interpretation of his zeal for Biblical stuff
(ii / interpret-01
      :ARG1 (z / zeal
            :poss (h / he)
            :topic (s / stuff
                  :mod (b / book
                        :name (n / name
                              :op1 ""Bible""))))
      :ARG2 (t / that)
      :ARG1-of (f / fair-01))"
this is funny???? Wtf happened?,"# ::snt this is funny???? Wtf happened?
(m / multi-sentence
      :snt1 (f / funny
            :domain (t / this))
      :snt2 (a / amr-unknown
            :mod (f2 / fuck
                  :mode expressive)))"
And he's the VPOTUS? What if he hears voices to kill all the Muslims?,"# ::snt And he's the VPOTUS? What if he hears voices to kill all the Muslims?
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-org-role-91
                  :ARG0 (h2 / he)
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p / president
                        :mod (v / vice))))
      :snt2 (h3 / have-condition-91
            :ARG1 (a2 / amr-unknown)
            :ARG2 (h4 / hear-01
                  :ARG0 (h5 / he)
                  :ARG1 (v2 / voice-01
                        :ARG1 (k / kill-01
                              :ARG1 (p2 / person
                                    :mod (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Muslim""))
                                    :mod (a3 / all)))))))"
"Pence says Donald Trump ""hasnt broken his promise"" to release his tax returns. (Oct. th)","# ::snt Pence says Donald Trump ""hasnt broken his promise"" to release his tax returns. (Oct. th)
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Pence""))
      :ARG1 (b / break-18
            :polarity -
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""Trump""))
            :ARG1 (p3 / promise-01
                  :ARG0 p2
                  :ARG1 (r / release-01
                        :ARG0 p2
                        :ARG1 (r2 / return-06
                              :ARG0 p2
                              :ARG1 (t / tax)))))
      :time (d / date-entity
            :month 10
            :day 14))"
When do god ask u to choose?,"# ::snt When do god ask u to choose?
(a / ask-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (c / choose-01
            :ARG0 (y / you))
      :ARG2 y
      :time (a2 / amr-unknown))"
"not a Pence fan, but this is just across the line from funny/clever","# ::snt not a Pence fan, but this is just across the line from funny/clever
(c / contrast-01
      :ARG1 (f / fan
            :polarity -
            :mod (p / person
                  :name (n / name
                        :op1 ""Mike""
                        :op2 ""Pence"")))
      :ARG2 (a / across
            :op1 (l / line)
            :mod (j / just)
            :domain (t / this)
            :topic (s / slash
                  :op1 (f2 / funny-02)
                  :op2 (c2 / clean-04))))"
so hilarious,"# ::snt so hilarious
(h / hilarious
      :degree (s / so))"
"What if a leader of a nation believes that God has directed him to kill all Jews, Muslims, and Immigrants?","# ::snt What if a leader of a nation believes that God has directed him to kill all Jews, Muslims, and Immigrants?
(a / amr-unknown
      :condition (b / believe-01
            :ARG0 (p / person
                  :ARG0-of (l / lead-02
                        :ARG1 (n / nation)))
            :ARG1 (d / direct-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 p
                  :ARG2 (k / kill-01
                        :ARG0 p
                        :ARG1 (a2 / and
                              :op1 (p3 / person
                                    :mod (r / religious-group
                                          :name (n3 / name
                                                :op1 ""Jew"")))
                              :op2 (p4 / person
                                    :mod (r2 / religious-group
                                          :name (n4 / name
                                                :op1 ""Islam"")))
                              :op3 (p5 / person
                                    :ARG0-of (ii / immigrate-01))
                              :mod (a3 / all))))))"
"He's going down with T et al. Election tampered, history unfolding now. Wash Post, CNN, oversight committee this on this. HUGE","# ::snt He's going down with T et al. Election tampered, history unfolding now. Wash Post, CNN, oversight committee this on this. HUGE
(m / multi-sentence
      :snt1 (g / go-down-27
            :ARG1 (h / he)
            :prep-with (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""T""))
                  :op2 (p2 / person
                        :mod (o / other)))
            :ARG1-of (c / cause-01
                  :ARG0 (t / tamper-01
                        :ARG1 (e / elect-01))))
      :snt2 (u / unfold-02
            :ARG1 (h2 / history)
            :time (n2 / now))
      :snt3 (a2 / and
            :op1 (n3 / newspaper
                  :name (n4 / name
                        :op1 ""Washington""
                        :op2 ""Post""))
            :op2 (p3 / publication
                  :name (n5 / name
                        :op1 ""CNN""))
            :op3 (c2 / committee
                  :ARG0-of (o2 / oversee-01))
            :topic (t2 / this))
      :snt4 (h3 / huge
            :domain (t3 / this)))"
I think you confused him with,"# ::snt I think you confused him with
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / confuse-01
            :ARG1 (y / you)
            :ARG2 (h / he)))"
the onion is gay now.,"# ::snt the onion is gay now.
(g / gay-01
      :ARG1 (o / onion)
      :time (n / now))"
I literally screamed,"# ::snt I literally screamed
(s / scream-01
      :ARG0 (ii / i)
      :manner (l / literal))"
Do we know with a high degree of certainty that he hasn't? Just in case?Just because?Just saying!He seems the type.,"# ::snt Do we know with a high degree of certainty that he hasn't? Just in case?Just because?Just saying!He seems the type.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity (a / amr-unknown)
            :ARG0 (w / we)
            :ARG1 (h / have-polarity-91
                  :ARG1 (h2 / he)
                  :ARG2 -)
            :manner (c / certainty
                  :ARG1-of (h3 / high-02)))
      :snt2 (c2 / cause-01
            :polarity (a2 / amr-unknown)
            :mod (j / just)
            :ARG1-of c2)
      :snt3 (s / say-01
            :ARG0 (h4 / he)
            :mod (j2 / just))
      :snt4 (s2 / seem-01
            :ARG1 (t / type
                  :domain (h5 / he))))"
the sources of the real fake news,"# ::snt the sources of the real fake news
(t / thing
      :ARG2-of (s / source-01
            :ARG1 (n / news
                  :ARG1-of (f / fake-02)
                  :ARG1-of (r / real-04))))"
this is hilarious. And probably more true than we all know. Lol,"# ::snt this is hilarious. And probably more true than we all know. Lol
(m / multi-sentence
      :snt1 (h / hilarious
            :domain (t / this))
      :snt2 (a / and
            :op2 (p / probable
                  :domain (t2 / true-01
                        :ARG1 t
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 t
                              :ARG3 (m2 / more)
                              :ARG4 (k / know-01
                                    :ARG0 (w / we
                                          :mod (a2 / all)))))))
      :snt3 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
it's funny because Donald Trump is the President and not Hillary,"# ::snt it's funny because Donald Trump is the President and not Hillary
(f / funny
      :domain (ii / instead-of-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Donald""
                        :op2 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""Hillary"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 p2))))"
"God Doesn't Talk To ""Christians"" Like Pence And Most Republicans.","# ::snt God Doesn't Talk To ""Christians"" Like Pence And Most Republicans.
(t / talk-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (p2 / person
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Christian"")))
      :ARG1-of (r2 / resemble-01
            :ARG2 (a / and
                  :op1 (t2 / talk-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Pervez""))
                        :ARG2 (p4 / person
                              :mod r))
                  :op2 (t3 / talk-01
                        :ARG0 (p5 / person
                              :mod (m / most)
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p6 / political-party
                                          :name (n4 / name
                                                :op1 ""Republican""))
                                    :ARG2 (m2 / member)))))))"
"Mike Pence lied. Bannon wasnt a captain, and he didnt serve during war time.","# ::snt Mike Pence lied. Bannon wasnt a captain, and he didnt serve during war time.
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Mike""
                        :op2 ""Pence"")))
      :snt2 (a / and
            :op1 (c / captain
                  :polarity -
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Bannon"")))
            :op2 (s / serve-01
                  :polarity -
                  :ARG0 p2
                  :time (w / war-01))))"
I wonder when Pence will realize he's working for the Antichrist.,"# ::snt I wonder when Pence will realize he's working for the Antichrist.
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / time
            :time-of (r / realize-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Pervez""))
                  :ARG1 (w2 / work-01
                        :ARG0 p
                        :ARG2 (o / organization
                              :name (n2 / name
                                    :op1 ""Antichrist""))))))"
show me the video of this,"# ::snt show me the video of this
(s / show-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / video
            :topic (t / this))
      :ARG2 (ii / i))"
Mike Pence is mom in The Binding of Isaac.,"# ::snt Mike Pence is mom in The Binding of Isaac.
(h / have-rel-role-91
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mike""
                  :op2 ""Pence""))
      :ARG1 (b / book
            :name (n2 / name
                  :op1 ""The""
                  :op2 ""B Binding""
                  :op3 ""of""
                  :op4 ""Isaac""))
      :ARG2 (m / mom))"
Mike Pence already knows which kid to sacrifice if God asks him to choose one.,"# ::snt Mike Pence already knows which kid to sacrifice if God asks him to choose one.
(k / know-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mike""
                  :op2 ""Pence""))
      :ARG1 (h / have-condition-91
            :ARG1 (s / sacrifice-01
                  :ARG0 p
                  :ARG1 (k2 / kid))
            :ARG2 (a / ask-02
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 (c / choose-01
                        :ARG0 k2
                        :ARG1 k2)
                  :ARG2 p))
      :time (a2 / already))"
like mr. Garrison mad at his dad for never molesting him,"# ::snt like mr. Garrison mad at his dad for never molesting him
(r / resemble-01
      :ARG2 (m / mad-04
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Mr.""
                                    :op2 ""Garrison""))
                        :ARG2 (d / dad)))
            :ARG1 p2
            :ARG2 (m2 / molest-01
                  :polarity -
                  :ARG0 p
                  :ARG1 p2
                  :time (e / ever))))"
