comment,amr
I love OBAMA. Wrote this poem for him: Pi for all! by,"# ::snt I love OBAMA. Wrote this poem for him: Pi for all! by
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama"")))
      :snt2 (w / write-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / poem
                  :mod (t / this)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (p3 / pi
                              :beneficiary (a / all))))
            :beneficiary p))"
Why don't you blow the whistle on the criminal bankers and drug lord$ hiding ? is peanuts. Xx,"# ::snt Why don't you blow the whistle on the criminal bankers and drug lord$ hiding ? is peanuts. Xx
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / blow-whistle-00
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (h / hide-01
                        :ARG0 (a2 / and
                              :op1 (b2 / banker
                                    :ARG2-of (c2 / criminal-03))
                              :op2 (p / person
                                    :name (n / name
                                          :op1 ""Drug""
                                          :op2 ""Lord""))))))
      :snt2 (p2 / peanut
            :domain p
            :name n
            :op1 ""Xx""))"
Another pulled off by criminal bankers and drug lord$?Probably. We are being CONNED by ELITE.,"# ::snt Another pulled off by criminal bankers and drug lord$?Probably. We are being CONNED by ELITE.
(m / multi-sentence
      :snt1 (p / pull-off-03
            :ARG0 (a / and
                  :op1 (b / banker
                        :ARG2-of (c / criminal-03))
                  :op2 (l / lord
                        :mod (d / drug)))
            :ARG1 (a2 / another)
            :polarity (a3 / amr-unknown))
      :snt2 (c2 / con-03
            :ARG0 (e / everyone)
            :ARG1 (w / we)))"
Add this! ,"# ::snt Add this! 
(a / add-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
:Hahaha!,"# ::snt :Hahaha!
(h / haha
      :mode expressive)"
yeah I noticed &amp; wonder why he waited for the day anniversary of the missing Malaysia flight.,"# ::snt yeah I noticed &amp; wonder why he waited for the day anniversary of the missing Malaysia flight.
(a / and
      :op1 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""&amp""))
                  :op2 p)
            :mod (y / yeah
                  :mode expressive))
      :op2 (w / wonder-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (w2 / wait-01
                              :ARG1 (h / he)
                              :ARG2 (a3 / anniversary
                                    :topic (f / fly-01
                                          :ARG1-of (m / miss-01)
                                          :location (c2 / country
                                                :name (n3 / name
                                                      :op1 ""Malaysia"")))
                                    :mod (t2 / temporal-quantity
                                          :quant 1
                                          :unit (d / day))))))))"
"perhaps if they were gay Muslim marines, the flags would be lowered immediately","# ::snt perhaps if they were gay Muslim marines, the flags would be lowered immediately
(h / have-condition-91
      :ARG1 (l / lower-05
            :ARG1 (f / flag)
            :time (ii / immediate))
      :ARG2 (p / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (m / military
                        :name (n / name
                              :op1 ""Marines""))
                  :ARG2 (m2 / marine
                        :ARG1-of (g / gay-01))
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim"")))
            :domain (t / they)
            :ARG1-of (p2 / possible-01)))"
he listens world leaders conversations...Angele Merkle(sp.) in Germany had harsh words for BO &amp;yet continues,"# ::snt he listens world leaders conversations...Angele Merkle(sp.) in Germany had harsh words for BO &amp;yet continues
(m / multi-sentence
      :snt1 (l / listen-01
            :ARG0 (h / he)
            :ARG1 (c / converse-01
                  :ARG0 (p / person
                        :ARG0-of (l2 / lead-02
                              :ARG1 (w / world)))))
      :snt2 (c2 / contrast-01
            :ARG1 (h2 / have-03
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Angele""
                              :op2 ""Merkle"")
                        :location (c3 / country
                              :name (n2 / name
                                    :op1 ""Germany"")))
                  :ARG1 (w2 / word
                        :ARG1-of (h3 / harsh-02)
                        :beneficiary (p3 / person
                              :name (n3 / name
                                    :op1 ""Barack""
                                    :op2 ""Obama""))))
            :ARG2 (c4 / continue-01
                  :ARG1 h2)))"
I feel like i'm a year old learning physics....I just don't understand..,"# ::snt I feel like i'm a year old learning physics....I just don't understand..
(a / and
      :op1 (f / feel-06
            :ARG0 (ii / i)
            :ARG1 (l / learn-01
                  :ARG0 ii
                  :ARG1 (p / physics)))
      :op2 (u / understand-01
            :polarity -
            :ARG0 ii
            :mod (j / just)))"
The dead don't vote. That may have occurred to those who make such decisions.,"# ::snt The dead don't vote. That may have occurred to those who make such decisions.
(m / multi-sentence
      :snt1 (v / vote-01
            :polarity -
            :ARG0 (p / person
                  :ARG1-of (d / die-01)))
      :snt2 (p2 / possible-01
            :ARG1 (t / that
                  :beneficiary (p3 / person
                        :ARG0-of (d2 / decide-01
                              :mod (s / such))))))"
"Right, because Gay Marriage was a planned event. Use your head.","# ::snt Right, because Gay Marriage was a planned event. Use your head.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1-of (c / cause-01
                  :ARG0 (p / plan-01
                        :ARG1 (m2 / marry-01
                              :mod (g / gay-01))
                        :ARG3 (e / event))))
      :snt2 (u / use-01
            :mode imperative
            :ARG0 (y / you
                  :part (h / head))
            :ARG1 h))"
"Pretty pathetic, isn't it?","# ::snt Pretty pathetic, isn't it?
(p / pathetic
      :degree (p2 / pretty)
      :domain (ii / it)
      :ARG1-of (r / request-confirmation-91))"
did we expect different? Barry is here to pissed normal Americans off and he is great at it.,"# ::snt did we expect different? Barry is here to pissed normal Americans off and he is great at it.
(m / multi-sentence
      :snt1 (e / expect-01
            :polarity (a / amr-unknown)
            :ARG0 (w / we)
            :ARG1 (d / differ-02))
      :snt2 (a2 / and
            :op1 (p / piss-off-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Barry""))
                  :ARG1 (p3 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""America""))
                        :ARG1-of (n3 / normal-02))
                  :location (h / here))
            :op2 (g / great
                  :domain p2
                  :manner p)))"
O controls all branches. Uses NSA to spy on opponents and then threatens adversaries.,"# ::snt O controls all branches. Uses NSA to spy on opponents and then threatens adversaries.
(m / multi-sentence
      :snt1 (c / control-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""O""))
            :ARG1 (b / branch
                  :mod (a / all)))
      :snt2 (a2 / and
            :op1 (u / use-01
                  :ARG0 p
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""NSA""))
                  :ARG2 (s / spy-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG0-of (o / oppose-01))))
            :op2 (t / threaten-01
                  :ARG0 p
                  :ARG2 (a3 / adversary)
                  :time (t2 / then))))"
"its like a mind control tactic, win over the masses with celebration to try and hide the negative publicity","# ::snt its like a mind control tactic, win over the masses with celebration to try and hide the negative publicity
(r / resemble-01
      :ARG1 (ii / it)
      :ARG2 (t / tactic
            :purpose (c / control-01
                  :ARG1 (m / mind))
            :domain (w / win-over-02
                  :ARG1 (m2 / mass)
                  :manner (c2 / celebrate-02)
                  :purpose (t2 / try-01
                        :ARG1 (h / hide-01
                              :ARG1 (p / publicize-01
                                    :ARG0-of (n / negative-02)))))))"
The Face Of America. Take Pride Democrats And,"# ::snt The Face Of America. Take Pride Democrats And
(m / multi-sentence
      :snt1 (f / face
            :part-of (c / country
                  :name (n / name
                        :op1 ""America"")))
      :snt2 (t / take-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (p2 / pride-01))))"
after he pretty much threatened them I'd say you're right!,"# ::snt after he pretty much threatened them I'd say you're right!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (y / you))
      :time (a / after
            :op1 (t / threaten-01
                  :ARG0 (h / he)
                  :ARG2 (t2 / they)
                  :degree (p / pretty-much))))"
i thought you were all anti-military industrial complex?,"# ::snt i thought you were all anti-military industrial complex?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG1 (c / complex
            :domain (y / you
                  :mod (a2 / all))
            :ARG0-of (o / oppose-01
                  :ARG1 (m / military))
            :mod (ii2 / industry)))"
put lease... Just stop. FOX is way ahead of u. There's no correlation.,"# ::snt put lease... Just stop. FOX is way ahead of u. There's no correlation.
(m / multi-sentence
      :snt1 (p / put-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / lease))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y2 / you)
            :mod (j / just))
      :snt3 (b / be-located-at-91
            :ARG1 (b2 / broadcast-program
                  :name (n / name
                        :op1 ""FOX""))
            :ARG2 (a / ahead
                  :op1 (y3 / you)
                  :degree (w / way)))
      :snt4 (c / correlate-01
            :polarity -))"
O had to prepare for Gay light up. Must have known SCOTUS'S decision in advance...,"# ::snt O had to prepare for Gay light up. Must have known SCOTUS'S decision in advance...
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""O""))
            :ARG2 (p2 / prepare-02
                  :ARG0 p
                  :ARG2 (l / light-up-08
                        :ARG1 (p3 / person
                              :ARG1-of (g / gay-01)))))
      :snt2 (ii / infer-01
            :ARG1 (k / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :ARG1-of (d / decide-01
                              :ARG0 (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""SCOTUS""))))
                  :ARG1-of (ii3 / in-advance-04))))"
"If we the people remain vigilant, I truly believe great positive leadership will emerge!","# ::snt If we the people remain vigilant, I truly believe great positive leadership will emerge!
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (e / emerge-01
            :ARG0 (l / lead-02
                  :manner (p / positive)
                  :mod (g / great)))
      :ARG1-of (t / true-01)
      :condition (r / remain-01
            :ARG1 (w / we
                  :mod (p2 / person))
            :ARG3 (v / vigilant-01
                  :ARG0 w)))"
It was who first lowered all of his flags...Obama was forced to follow through sheer embarrassment!,"# ::snt It was who first lowered all of his flags...Obama was forced to follow through sheer embarrassment!
(m / multi-sentence
      :snt1 (l / lower-05
            :ARG0 (ii / it)
            :ARG1 (f / flag
                  :poss (h / he)
                  :mod (a / all))
            :ord (o / ordinal-entity
                  :value 1))
      :snt2 (f2 / force-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG2 (f3 / follow-01
                  :ARG1 p
                  :manner (e / embarrass-01
                        :ARG1 p
                        :mod (s / sheer)))))"
that's Obama's America and he can have it!!,"# ::snt that's Obama's America and he can have it!!
(a / and
      :op1 (c / country
            :name (n / name
                  :op1 ""America"")
            :domain (t / that)
            :poss (p / person
                  :name (n2 / name
                        :op1 ""Obama"")))
      :op2 (p2 / possible-01
            :ARG1 (h / have-03
                  :ARG0 p
                  :ARG1 c)))"
