comment,amr
,"# ::snt 
(a / amr-empty)"
The Republican Party doesn't have my permission to broker my vote. My person drops I decide who gets it.,"# ::snt The Republican Party doesn't have my permission to broker my vote. My person drops I decide who gets it.
(m / multi-sentence
      :snt1 (p / permit-01
            :polarity -
            :ARG0 (p2 / political-party
                  :name (n / name
                        :op1 ""Republican""
                        :op2 ""Party""))
            :ARG1 (b / broker-01
                  :ARG0 p2
                  :ARG1 (v / vote-01
                        :ARG0 (ii / i)))
            :ARG2 ii)
      :snt2 (d / drop-01
            :ARG1 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (p4 / person))))
      :snt3 (d2 / decide-01
            :ARG0 (ii3 / i)
            :ARG1 (p5 / person
                  :ARG0-of (g / get-01
                        :ARG1 (ii4 / it)))))"
allowing Muslims who support sharia in the United States disqualifies Obozo,"# ::snt allowing Muslims who support sharia in the United States disqualifies Obozo
(d / disqualify-01
      :ARG0 (a / allow-01
            :ARG1 (s / support-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :ARG1 (s2 / sharia)
                  :location (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))))
      :ARG1 (p2 / person
            :name (n3 / name
                  :op1 ""Obumozo"")))"
your disqualified fucker! Your a bitch.,"# ::snt your disqualified fucker! Your a bitch.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / fuck-01)
            :ARG1-of (d / disqualify-01)
            :domain (y / you))
      :snt2 (b / bitch
            :domain (y2 / you)))"
", Speech*","# ::snt , Speech*
(s / speak-01)"
because that's what the media does. They market lies to manipulate the masses. They suck...,"# ::snt because that's what the media does. They market lies to manipulate the masses. They suck...
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (d / do-02
                  :ARG0 (m2 / media)
                  :ARG1 (t / thing
                        :domain (t2 / that))))
      :snt2 (l / lie-08
            :ARG0 (m3 / market)
            :purpose (m4 / manipulate-02
                  :ARG0 m3
                  :ARG1 (m5 / mass)))
      :snt3 (s / suck-03
            :ARG0 (t3 / they)))"
Who the fuck are you? Trump is protected by FREE SPEACH! Did you write the president rule book?,"# ::snt Who the fuck are you? Trump is protected by FREE SPEACH! Did you write the president rule book?
(m / multi-sentence
      :snt1 (y / you
            :domain (a / amr-unknown
                  :mod (f / fuck
                        :mode expressive)))
      :snt2 (p / protect-01
            :ARG0 (b / beach
                  :ARG1-of (f2 / free-03))
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Trump"")))
      :snt3 (w / write-01
            :ARG0 (y2 / you)
            :ARG1 (b2 / book
                  :topic (r / rule-01
                        :ARG0 (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p4 / president)))))
            :polarity (a2 / amr-unknown)))"
Why is Press Secretary Josh Earnest LYING about POTUS eligibilty?,"# ::snt Why is Press Secretary Josh Earnest LYING about POTUS eligibilty?
(l / lie-08
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Josh""
                  :op2 ""Earnest"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / secretary
                        :topic (p2 / press))))
      :ARG3 (q / qualify-02
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p4 / president))))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
"(2/2) but it means if he does this after elected, his oath would be a lie.","# ::snt (2/2) but it means if he does this after elected, his oath would be a lie.
(c / contrast-01
      :ARG2 (m / mean-01
            :ARG1 (ii / it)
            :ARG2 (l / lie-08
                  :ARG1 (o / oath
                        :poss (h / he))
                  :condition (d / do-02
                        :ARG0 h
                        :ARG1 (t / this)
                        :time (a / after
                              :op1 (e / elect-01
                                    :ARG1 h))))))"
"It means he can't fulfill the oath. It's not formal/enforceable, (1/2)","# ::snt It means he can't fulfill the oath. It's not formal/enforceable, (1/2)
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (ii / it)
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (f / fulfill-01
                        :ARG0 (h / he)
                        :ARG1 (o / oath))))
      :snt2 (s / slash
            :op1 (f2 / formal
                  :polarity -
                  :domain (ii2 / it))
            :op2 (e / enforce-01
                  :polarity -
                  :ARG1 ii2))
      :snt3 (p2 / publication
            :ARG1-of (c / cite-01
                  :ARG2 ""1/2"")))"
