comment,amr
Added your tweet to my,"# ::snt Added your tweet to my
(a / add-02
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / tweet-01
                  :ARG0 (y / you)))
      :ARG2 ii)"
Ok...,"# ::snt Ok...
(o / okay-01)"
oh brown n white means coffee with creamer..tnx for being.sports bruh!!,"# ::snt oh brown n white means coffee with creamer..tnx for being.sports bruh!!
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (a / and
                  :op1 (b / brown)
                  :op2 (w / white))
            :ARG2 (c / coffee
                  :prep-with (c2 / creamer))
            :mod (o / oh
                  :mode expressive))
      :snt2 (b2 / bruh
            :mode expressive
            :mod (s / sport)))"
- SHAME on you NYT for yet again misleading the public. The world is still suffering consequences of your misleading us into Iraq.,"# ::snt - SHAME on you NYT for yet again misleading the public. The world is still suffering consequences of your misleading us into Iraq.
(m / multi-sentence
      :snt1 (s / shame-01
            :ARG1 (n / newspaper
                  :name (n2 / name
                        :op1 ""NYT""))
            :ARG2 (m2 / mislead-01
                  :ARG0 n
                  :ARG1 (p / public)
                  :mod (a / again
                        :mod (y / yet))))
      :snt2 (s2 / suffer-01
            :ARG0 (w / world)
            :ARG1 (c / consequence-03
                  :ARG1 (m3 / mislead-01
                        :ARG0 (y2 / you)
                        :ARG1 (w2 / we)
                        :ARG2 (c2 / country
                              :name (n3 / name
                                    :op1 ""Iraq""))))
            :mod (s3 / still)))"
Pope seems like he is a great guy. But he's still a grown man who believes in Santa Claus,"# ::snt Pope seems like he is a great guy. But he's still a grown man who believes in Santa Claus
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (g / guy
                  :mod (g2 / great)
                  :domain (p / person
                        :name (n / name
                              :op1 ""Pope""))))
      :snt2 (c / contrast-01
            :ARG2 (m2 / man
                  :ARG1-of (g3 / grown-05)
                  :domain p
                  :ARG0-of (b / believe-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Santa""
                                    :op2 ""Claus"")))
                  :mod (s2 / still))))"
"I am afraid, intentional or otherwise, regardless of the nature of the meeting, the spin put upon it is endorsement.","# ::snt I am afraid, intentional or otherwise, regardless of the nature of the meeting, the spin put upon it is endorsement.
(f / fear-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (ii2 / intend-01
                  :ARG0 ii)
            :op2 (h / have-polarity-91
                  :ARG1 ii2
                  :ARG2 -)
            :domain (e / endorse-01
                  :ARG1 (m / meet-03))
            :ARG1-of (r / regardless-91
                  :ARG2 (n / nature
                        :poss m))))"
You don't know the nature of the meeting so I can hardly see how that counts as an endorsement.,"# ::snt You don't know the nature of the meeting so I can hardly see how that counts as an endorsement.
(k / know-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (n / nature
            :mod (m / meet-03))
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (s / see-01
                        :ARG0 (ii / i)
                        :ARG1 (t / thing
                              :manner-of (c2 / count-04
                                    :ARG1 m
                                    :ARG2 (e / endorse-01)))
                        :manner (h / hardly)))))"
"not some random gay man, a former student of Francis. This is not the political equivalent of a meeting with Kim Davis.","# ::snt not some random gay man, a former student of Francis. This is not the political equivalent of a meeting with Kim Davis.
(m / multi-sentence
      :snt1 (m2 / man
            :polarity -
            :ARG1-of (g / gay-01)
            :mod (r / random)
            :mod (s / some)
            :ARG0-of (s2 / study-01
                  :ARG2 (r2 / religious-group
                        :name (n / name
                              :op1 ""Francis""))
                  :time (f / former)))
      :snt2 (e / equal-01
            :polarity -
            :ARG1 (t / this)
            :ARG2 (m3 / meet-03
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Kim""
                              :op2 ""Davis"")))
            :mod (p2 / politics)))"
Brown and white...,"# ::snt Brown and white...
(a / and
      :op1 (p / person
            :ARG1-of (b / black-05))
      :op2 (p2 / person
            :mod (w / white)))"
Does this redeem him for seeing Davis? Pope Met With Same-Sex Couple During U.S. Visit,"# ::snt Does this redeem him for seeing Davis? Pope Met With Same-Sex Couple During U.S. Visit
(m / multi-sentence
      :snt1 (r / redeem-01
            :ARG0 (t / this)
            :ARG1 (h / he)
            :ARG2 (s / see-01
                  :ARG0 h
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Davis"")))
            :polarity (a / amr-unknown))
      :snt2 (m2 / meet-03
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Pope""))
            :ARG1 (c / couple
                  :mod (s2 / same-sex))
            :time (v / visit-01
                  :ARG0 p2
                  :ARG1 (c2 / country
                        :name (n3 / name
                              :op1 ""U.S."")))))"
