comment,amr
they burn more than cars... but your true colors are showing...,"# ::snt they burn more than cars... but your true colors are showing...
(c / contrast-01
      :ARG1 (b / burn-01
            :ARG0 (t / they)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / more)
                  :ARG4 (c2 / car)))
      :ARG2 (s / show-01
            :ARG1 (c3 / color
                  :poss (y / you)
                  :ARG1-of (t2 / true-01))))"
Tell.me about ELF and ALF......,"# ::snt Tell.me about ELF and ALF......
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / thing
            :topic (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""ELF""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""ALF""))))
      :ARG2 (ii / i))"
"Then you don't know enough, I suggest you read more. You have opinions, but that seems about it!","# ::snt Then you don't know enough, I suggest you read more. You have opinions, but that seems about it!
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :mod (t / then)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough)))
      :snt2 (s / suggest-01
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 (y2 / you)
                  :ARG1 (m2 / more))
            :ARG2 y2)
      :snt3 (c / contrast-01
            :ARG1 (o / opine-01
                  :ARG0 y2)
            :ARG2 (s2 / seem-01
                  :ARG1 (t2 / that)
                  :topic (ii2 / it))))"
"Harvard grad and Berkley,professor lots of conservatives there.....","# ::snt Harvard grad and Berkley,professor lots of conservatives there.....
(a / and
      :op1 (p / person
            :ARG1-of (g / graduate-01
                  :ARG2 (u / university
                        :name (n / name
                              :op1 ""Harvard""))))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Berkley""))
      :location (t / there)
      :quant (l / lot)
      :mod (c / conservative)
      :ARG0-of (h / have-org-role-91
            :ARG2 (p3 / professor)))"
"I study history, and read as much as I can. Ted admired Jacques Ellul, do you know who that was?","# ::snt I study history, and read as much as I can. Ted admired Jacques Ellul, do you know who that was?
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / study-01
                  :ARG0 (ii / i)
                  :ARG1 (h / history))
            :op2 (r / read-01
                  :ARG0 ii
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (e / equal)
                        :ARG4 (p / possible-01
                              :ARG1 (r2 / read-01
                                    :ARG0 ii)))))
      :snt2 (a2 / admire-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Ted""))
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Jacques""
                        :op2 ""Ellul"")))
      :snt3 (k / know-01
            :ARG0 (y / you)
            :ARG1 (p4 / person
                  :domain (t / that))
            :polarity (a3 / amr-unknown)))"
Recent is relative!,"# ::snt Recent is relative!
(r / relative-05
      :ARG1 (r2 / recent))"
You did not read his manifesto did you?,"# ::snt You did not read his manifesto did you?
(r / read-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (m / manifesto
            :poss (h / he))
      :ARG1-of (r2 / request-confirmation-91))"
"Sep Washington, DC you want more kid?","# ::snt Sep Washington, DC you want more kid?
(w / want-01
      :ARG0 (y / you)
      :ARG1 (k / kid
            :mod (m / more))
      :polarity (a / amr-unknown)
      :location (c / city
            :name (n / name
                  :op1 ""Washington""
                  :op2 ""DC""))
      :time (d / date-entity
            :month 9))"
"Aug Madison, Wisconsin","# ::snt Aug Madison, Wisconsin
(c / city
      :name (n / name
            :op1 ""Madison"")
      :location (s / state
            :name (n2 / name
                  :op1 ""Wisconsin""))
      :time (d / date-entity
            :month 8))"
Theodore Kaczynski,"# ::snt Theodore Kaczynski
(p / person
      :name (n / name
            :op1 ""Theodore""
            :op2 ""Kaczynski""))"
"This is going to be easy, you must be very young!","# ::snt This is going to be easy, you must be very young!
(e / easy-05
      :ARG1 (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (ii / infer-01
                  :ARG1 (y / young
                        :degree (v / very)
                        :domain (y2 / you)))))"
are you certain about that? do I have to prove you wrong again?,"# ::snt are you certain about that? do I have to prove you wrong again?
(m / multi-sentence
      :snt1 (k / know-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / that))
      :snt2 (o / obligate-01
            :ARG1 (ii / i)
            :ARG2 (p / prove-01
                  :ARG0 ii
                  :ARG1 (w / wrong-04
                        :ARG1 (y2 / you))
                  :mod (a2 / again))
            :polarity a))"
"How large is the Council Of Conservative Citizens?Chew on this, I rest my case.","# ::snt How large is the Council Of Conservative Citizens?Chew on this, I rest my case.
(m / multi-sentence
      :snt1 (l / large
            :degree (a / amr-unknown)
            :domain (g / government-organization
                  :name (n / name
                        :op1 ""Council""
                        :op2 ""of""
                        :op3 ""Conservative""
                        :op4 ""Citizens"")))
      :snt2 (r / rest-01
            :ARG0 (ii / i)
            :ARG1 (c / case-03
                  :ARG0 ii)))"
Manifesto,"# ::snt Manifesto
(m / manifesto)"
Lone Black GOPER receiving money from racist organization is troubling and down right disgusting.,"# ::snt Lone Black GOPER receiving money from racist organization is troubling and down right disgusting.
(a / and
      :op1 (t / trouble-01
            :ARG0 (r / receive-01
                  :ARG0 (p / person
                        :quant 1
                        :ARG1-of (b / black-05)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""GOPER""))))
                  :ARG1 (m / money)
                  :ARG2 (o / organization
                        :mod (r2 / racist))))
      :op2 (d / disgust-01
            :ARG0 r
            :mod (d2 / down-right)))"
"oh, you already know","# ::snt oh, you already know
(k / know-01
      :ARG0 (y / you)
      :time (a / already)
      :mod (o / oh
            :mode expressive))"
": GOP candidates, lawmakers return donations made by leader of racist group cited in Dylann Roof's manifesto","# ::snt : GOP candidates, lawmakers return donations made by leader of racist group cited in Dylann Roof's manifesto
(r / return-02
      :ARG0 (a / and
            :op1 (c / candidate
                  :mod (p / political-party
                        :name (n / name
                              :op1 ""GOP"")))
            :op2 (p2 / person
                  :ARG0-of (l / legislate-01)))
      :ARG1 (t / thing
            :ARG1-of (d / donate-01
                  :ARG0 (p3 / person
                        :ARG0-of (l2 / lead-02
                              :ARG1 (g / group
                                    :mod (r2 / racist)
                                    :ARG1-of (c2 / cite-01
                                          :location (m / manifesto
                                                :poss (p4 / person
                                                      :name (n2 / name
                                                            :op1 ""Dylann""
                                                            :op2 ""Roof""))))))))))"
:ok,"# ::snt :ok
(o / okay-04)"
I'm not sure how to explain it any better. Also didn't think it was controversial. She was born of Haitian immigrants.,"# ::snt I'm not sure how to explain it any better. Also didn't think it was controversial. She was born of Haitian immigrants.
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (h / have-manner-91
                  :ARG1 (e / explain-01
                        :ARG0 ii
                        :ARG1 (ii2 / it))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-03
                              :ARG1 e)
                        :ARG3 (m2 / more))))
      :snt2 (t / think-01
            :polarity -
            :ARG0 ii
            :ARG1 (c / controversy
                  :domain (ii3 / it))
            :mod (a / also))
      :snt3 (b / bear-02
            :ARG1 (s2 / she)
            :ARG2 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Haiti""))
                  :ARG0-of (ii4 / immigrate-01))))"
Hmm!!!!,"# ::snt Hmm!!!!
(h / hmm
      :mode expressive)"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
I agree with you. Y,"# ::snt I agree with you. Y
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG2 (y / you))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Y"")))"
Huh. I'm curious what does that statement mean?,"# ::snt Huh. I'm curious what does that statement mean?
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (c / curious-01
            :ARG0 (a2 / amr-unknown
                  :ARG2-of (m2 / mean-01
                        :ARG1 (s / state-01
                              :mod (t / that))))
            :ARG1 (ii / i)))"
