comment,amr
This is news?,"# ::snt This is news?
(n / news
      :polarity (a / amr-unknown)
      :domain (t / this))"
"Why ""pride""? Are we dealing with an accomplishment or an accident of birth?","# ::snt Why ""pride""? Are we dealing with an accomplishment or an accident of birth?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / pride-01))
      :snt2 (d / deal-01
            :ARG0 (w / we)
            :ARG2 (a2 / amr-choice
                  :op1 (a3 / accomplish-01
                        :ARG0 w)
                  :op2 (a4 / accident
                        :mod (b / bear-02)))))"
: White House set aglow with rainbow pride | AP Photo,"# ::snt : White House set aglow with rainbow pride | AP Photo
(s / set-08
      :ARG1 (g / government-organization
            :name (n / name
                  :op1 ""White""
                  :op2 ""House""))
      :ARG2 (a / aglow)
      :ARG3 (p / pride-01
            :ARG0 (r / rainbow))
      :ARG1-of (d / describe-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""AP""
                        :op2 "" Photo""))))"
"the ruling is fine, but jeez you dont need to rub it in. take care of the shit in the ME so it doesnt expand further over here.","# ::snt the ruling is fine, but jeez you dont need to rub it in. take care of the shit in the ME so it doesnt expand further over here.
(m / multi-sentence
      :snt1 (f / fine-04
            :ARG1 (r / rule-01)
            :concession-of (n / need-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (r2 / rub-01
                        :ARG0 y
                        :ARG1 r
                        :ARG2 (ii / inside))
                  :mod (j / jeez
                        :mode expressive)))
      :snt2 (c / care-03
            :ARG1 (s / shit
                  :location (w / world-region
                        :name (n2 / name
                              :op1 ""ME"")))
            :purpose (e / expand-01
                  :polarity -
                  :ARG1 w
                  :degree (f2 / further)
                  :location (o / over
                        :op1 (h / here)))))"
CONGRATULATIONS USA! I'm feeling great pride tonight.,"# ::snt CONGRATULATIONS USA! I'm feeling great pride tonight.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG1 (c2 / country
                  :name (n / name
                        :op1 ""USA"")))
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (p / pride-01
                  :ARG0 ii
                  :mod (g / great))
            :time (d / date-entity
                  :dayperiod (n2 / night)
                  :mod (t / today))))"
"oh shut up, grandpa.","# ::snt oh shut up, grandpa.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shut-up-06
            :mode imperative
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (g / grandpa)))
            :ARG1 p
            :mod (o / oh
                  :mode expressive))
      :ARG2 p)"
Looks like the circus is in town.,"# ::snt Looks like the circus is in town.
(l / look-02
      :ARG1 (c / circus
            :location (t / town)))"
"No fun when Tea Partiers get regarded as undesirable minorities,is it? This 'Taste Of Your Own Medicine' brought to u by Obamacare","# ::snt No fun when Tea Partiers get regarded as undesirable minorities,is it? This 'Taste Of Your Own Medicine' brought to u by Obamacare
(m / multi-sentence
      :snt1 (f / fun-01
            :polarity -
            :time (r / regard-01
                  :ARG1 (p / person
                        :mod (p2 / political-movement
                              :name (n / name
                                    :op1 ""Tea""
                                    :op2 ""Party"")))
                  :ARG2 (m2 / minority
                        :ARG1-of (d / desire-01
                              :polarity -)))
            :ARG1-of (r2 / request-confirmation-91))
      :snt2 (b / bring-01
            :ARG0 (l / law
                  :name (n2 / name
                        :op1 ""Obamacare""))
            :ARG1 (t / taste
                  :mod (m3 / medicine
                        :poss (y / you))
                  :mod (t2 / this))
            :ARG2 y))"
Making a lot of people unjustifiable angry.,"# ::snt Making a lot of people unjustifiable angry.
(m / make-02
      :ARG1 (a / anger-01
            :ARG1 (p / person
                  :quant (l / lot))
            :ARG1-of (p2 / possible-01
                  :polarity -)))"
"If you agree with the Westboro Baptist Church on something, please reevaluate your life choices.","# ::snt If you agree with the Westboro Baptist Church on something, please reevaluate your life choices.
(r / reevaluate-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (c / choose-01
            :ARG0 y
            :ARG1 (l / live-01
                  :ARG0 y))
      :condition (a / agree-01
            :ARG0 y
            :ARG1 (s / something)
            :ARG2 (o / organization
                  :name (n / name
                        :op1 ""Westboro""
                        :op2 ""Baptist""
                        :op3 ""Church""))))"
,"# ::snt 
(a / amr-empty)"
:White House set aglow with rainbow pride | AP Photo,"# ::snt :White House set aglow with rainbow pride | AP Photo
(a / and
      :op1 (s / set-08
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House""))
            :ARG2 (a2 / aglow)
            :ARG3 (p / pride-01
                  :ARG0 g
                  :mod (r / rainbow)))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""AP""
                  :op2 "" Photo"")))"
"Wow, this is pretty incredible: : White House lit with rainbow pride | AP Photo","# ::snt Wow, this is pretty incredible: : White House lit with rainbow pride | AP Photo
(ii / incredible
      :degree (p / pretty)
      :domain (t / this
            :ARG1-of (m / mean-01
                  :ARG2 (l / light-04
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 ""White""
                                    :op2 ""House""))
                        :ARG2 (p2 / pride-01
                              :ARG0 (r / rainbow)))))
      :ARG1-of (d / describe-01
            :ARG0 (p3 / publication
                  :name (n2 / name
                        :op1 ""AP""
                        :op2 "" Photo""))))"
it is a great day to be an American!,"# ::snt it is a great day to be an American!
(d / day
      :mod (g / great)
      :domain (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""America""))))"
SICK!!!,"# ::snt SICK!!!
(s / sick-02
      :mode expressive)"
