comment,amr
mind boggling/just heard it this morning/he conveniently did not mention the adult males/why is he so focused on refugees?,"# ::snt mind boggling/just heard it this morning/he conveniently did not mention the adult males/why is he so focused on refugees?
(a / and
      :op1 (b / boggle-01
            :ARG0 (m / mind))
      :op2 (h / hear-01
            :ARG0 m
            :ARG1 (ii / it)
            :time (d / date-entity
                  :dayperiod (m2 / morning)
                  :mod (t / today))
            :mod (j / just))
      :op3 (m3 / mention-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (m4 / male
                  :mod (a2 / adult))
            :manner (c / convenient))
      :op4 (c2 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (f / focus-01
                  :ARG1 h2
                  :ARG2 (r / refugee)
                  :degree (s / so))))"
I expect their politically correct vetting policies can't tell diff between yr old &amp; single fighting age male,"# ::snt I expect their politically correct vetting policies can't tell diff between yr old &amp; single fighting age male
(e / expect-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (t / tell-02
                  :ARG0 (p2 / policy-01
                        :ARG0 (t2 / they)
                        :ARG2 (v / vet-01)
                        :ARG1-of (c / correct-02
                              :manner (p3 / politics)))
                  :ARG1 (d / differ-02
                        :ARG1 (a / and
                              :op1 (p4 / person
                                    :age (t3 / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))
                              :op2 (p5 / person
                                    :age (t4 / temporal-quantity
                                          :quant 1
                                          :unit y)))
                        :op3 (p6 / person
                              :mod (m / male)
                              :age (t5 / temporal-quantity
                                    :quant 1
                                    :unit y))
                        :ARG0-of (f / fight-01)))))"
"we already have million Latinos ""immigrating"". The Saudis, Egyptians, etc need to absorb them","# ::snt we already have million Latinos ""immigrating"". The Saudis, Egyptians, etc need to absorb them
(m / multi-sentence
      :snt1 (ii / immigrate-01
            :ARG0 (p / person
                  :quant 1000000
                  :mod (e / ethnic-group
                        :name (n / name
                              :op1 ""Latino"")))
            :time (a / already))
      :snt2 (n2 / need-01
            :ARG0 (a2 / and
                  :op1 (p2 / person
                        :mod (c / country
                              :name (n3 / name
                                    :op1 ""Saudi""
                                    :op2 ""Arabia"")))
                  :op2 (p3 / person
                        :mod (c2 / country
                              :name (n4 / name
                                    :op1 ""Egypt"")))
                  :op3 (e2 / et-cetera))
            :ARG1 (a3 / absorb-01
                  :ARG0 a2
                  :ARG1 p)))"
train them young so they will be filled with hate ready for terrorist activities.,"# ::snt train them young so they will be filled with hate ready for terrorist activities.
(t / train-01
      :ARG1 (f / fill-01
            :ARG1 (t2 / they)
            :ARG2 (h / hate-01)
            :ARG0-of (c / cause-01
                  :ARG1 t
                  :ARG1 (y / young
                        :domain t2)
                  :ARG2 t2))
      :ARG2 t2
      :purpose (r / ready-02
            :ARG1 t2
            :ARG2 (a / activity-06
                  :ARG1 (t3 / terrorism))))"
"Stop asking great questions!!! They're gonna call you a racist!!!,","# ::snt Stop asking great questions!!! They're gonna call you a racist!!!,
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / ask-01
                  :ARG0 y
                  :ARG1 (q / question-01
                        :ARG0 y
                        :mod (g / great))))
      :snt2 (c / call-01
            :ARG0 (t / they)
            :ARG1 (y2 / you)
            :ARG2 (r / racist)))"
probably because year old orphans grow up to be teen age terrorist!,"# ::snt probably because year old orphans grow up to be teen age terrorist!
(p / probable
      :domain (c / cause-01
            :ARG0 (g / grow-up-04
                  :ARG1 (o / orphanage
                        :age (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :ARG2 (t2 / terrorist
                        :domain o
                        :mod (a / age-01
                              :ARG2 (t3 / teen))))))"
"well, they aren't because they gave them their guns.","# ::snt well, they aren't because they gave them their guns.
(c / cause-01
      :polarity -
      :ARG0 (g / give-01
            :ARG0 (t / they)
            :ARG1 (g2 / gun
                  :poss t)
            :ARG2 t)
      :ARG1 t)"
"YO orphans? If that is so, the only vetting needed would be for foster/adopt parents.","# ::snt YO orphans? If that is so, the only vetting needed would be for foster/adopt parents.
(m / multi-sentence
      :snt1 (o / orphan
            :polarity (a / amr-unknown)
            :mod (y / you))
      :snt2 (h / have-condition-91
            :ARG1 (n / need-01
                  :ARG1 (v / vet-01
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG2 (p2 / parent))
                              :ARG0-of (f / foster-01))
                        :mod (o2 / only)))
            :ARG2 (s / so
                  :domain (t / that))))"
let me guess you are the oh so compassionate religious right?,"# ::snt let me guess you are the oh so compassionate religious right?
(l / let-01
      :ARG0 (y / you)
      :ARG1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG1-of (r / right-08)
                  :mod (r2 / religious)
                  :ARG1-of (c / compassionate-02
                        :degree (s / so))
                  :domain y))
      :polarity (a / amr-unknown))"
"like good lord, last I check these ""Syrian refugees"" look to be between to ish, all males, so cut the crap progressives.","# ::snt like good lord, last I check these ""Syrian refugees"" look to be between to ish, all males, so cut the crap progressives.
(c / check-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (r / refugee
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Syria""))
                  :mod (t / this))
            :ARG1 (b / between
                  :op1 (ii2 / ish
                        :mode expressive)
                  :op2 (m / male
                        :mod (a / all))))
      :mod (l2 / last)
      :ARG1-of (r2 / resemble-01
            :ARG2 (l3 / lord
                  :ARG1-of (g / good-02)))
      :ARG0-of (c3 / cause-01
            :ARG1 (c4 / cut-03
                  :mode imperative
                  :ARG0 (p / person
                        :ARG1-of (p2 / progressive-02)
                        :mod (c5 / crap))
                  :ARG1 (p3 / person
                        :ARG1-of p2))))"
