comment,amr
,"# ::snt 
(a / amr-empty)"
Absolutely,"# ::snt Absolutely
(a / absolute)"
lmao,"# ::snt lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
"What the heck is the problem with him, when will straight couples get support? We don't push our sexual preference in their face.","# ::snt What the heck is the problem with him, when will straight couples get support? We don't push our sexual preference in their face.
(m / multi-sentence
      :snt1 (p / problem
            :domain (h / he)
            :mod (h2 / heck
                  :mode expressive))
      :snt2 (g / get-01
            :ARG0 (c / couple
                  :ARG1-of (s / straight-05))
            :ARG1 (s2 / support-01
                  :ARG1 c)
            :time (a / amr-unknown))
      :snt3 (p2 / push-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p3 / prefer-01
                  :ARG0 w
                  :ARG1 (s3 / sex))
            :ARG2 (f / face
                  :part-of (t / they))))"
that is so cool and shows such good support for our country!,"# ::snt that is so cool and shows such good support for our country!
(a / and
      :op1 (c / cool-04
            :ARG1 (t / that)
            :degree (s / so))
      :op2 (s2 / show-01
            :ARG0 t
            :ARG1 (s3 / support-01
                  :ARG1 (c2 / country
                        :poss (w / we))
                  :ARG1-of (g / good-02
                        :degree (s4 / such)))))"
I liked the lights too,"# ::snt I liked the lights too
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (l2 / light)
      :mod (t / too))"
EQUAL,"# ::snt EQUAL
(o / order-01)"
Bruce Jenner would get % of the vote for President. Americans are dumbed down big time.,"# ::snt Bruce Jenner would get % of the vote for President. Americans are dumbed down big time.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bruce""
                        :op2 ""Jenner""))
            :ARG1 (p2 / percentage-entity
                  :ARG3-of (ii / include-91
                        :ARG2 (v / vote-01
                              :ARG1 (p3 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p4 / president)))))))
      :snt2 (d / dumb-down-00
            :ARG1 (p5 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America"")))
            :degree (b / big-time)))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
"The Almighty Thunder, His wrath is terrible, His name isYeshua! He is coming quickly than we all know! Woe unto the wicked!","# ::snt The Almighty Thunder, His wrath is terrible, His name isYeshua! He is coming quickly than we all know! Woe unto the wicked!
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Thunder"")
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1-of (t / terrible-01))
            :op2 t
            :ARG1 p2)
      :op3 (n3 / name
            :op1 ""Yeshua"")
      :domain (n4 / name
            :poss p2)
      :snt2 (c / come-01
            :ARG1 (h / he)
            :ARG1-of (q / quick-02)
            :ARG2-of (h2 / have-degree-91
                  :ARG3 (m2 / more)
                  :ARG4 (k / know-01
                        :ARG0 (w / we
                              :mod (a2 / all))))
            :ARG1-of h2)
      :snt3 (w2 / woe
            :beneficiary (p3 / person
                  :mod (w3 / wicked))))"
Thats asking the president for too much now!,"# ::snt Thats asking the president for too much now!
(a / ask-02
      :ARG0 (t / that)
      :ARG1 (h / have-quant-91
            :ARG1 (t2 / thing)
            :ARG2 (m / much)
            :ARG3 (t3 / too))
      :ARG2 (p / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p2 / president)))
      :time (n / now))"
Scratching head!,"# ::snt Scratching head!
(h / head
      :ARG0-of (h2 / hatch-01))"
"You just dont want him to win at anything, do you? Lets face it, jealousy will kill you!","# ::snt You just dont want him to win at anything, do you? Lets face it, jealousy will kill you!
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (w2 / win-01
                  :ARG0 (h / he)
                  :ARG2 (a / anything))
            :mod (j / just)
            :ARG1-of (r / request-confirmation-91
                  :ARG2 y))
      :snt2 (f / face-01
            :mode imperative
            :ARG0 (w3 / we)
            :ARG1 (k / kill-01
                  :ARG0 (j2 / jealousy)
                  :ARG1 (y2 / you))))"
NO..we serious!,"# ::snt NO..we serious!
(s / serious-01
      :mode expressive
      :ARG1 (w / we))"
Another victory for President Obama and freedom loving people! Keep it going...I love it!,"# ::snt Another victory for President Obama and freedom loving people! Keep it going...I love it!
(m / multi-sentence
      :snt1 (w / win-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :op2 (p3 / person
                        :ARG0-of (l / love-01
                              :ARG1 (f / free-04))))
            :mod (a2 / another))
      :snt2 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / go-01
                  :ARG1 (ii / it)))
      :snt3 (l2 / love-01
            :ARG0 (ii2 / i)
            :ARG1 (g2 / go-02)))"
Amazing sight to see President Obama singing Amazing Grace today. And singing very well.,"# ::snt Amazing sight to see President Obama singing Amazing Grace today. And singing very well.
(m / multi-sentence
      :snt1 (s / sight-01
            :ARG1 (s2 / sing-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))
                  :ARG1 (m2 / music
                        :name (n2 / name
                              :op1 ""Amazing""
                              :op2 ""Grace""))
                  :time (t / today))
            :ARG0-of (a / amaze-01))
      :snt2 (a2 / and
            :op2 (s3 / sing-01
                  :manner (w / well-09
                        :degree (v / very)))))"
I think its cool,"# ::snt I think its cool
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / cool-04
            :ARG1 (ii2 / it)))"
Chaz did you draw this?,"# ::snt Chaz did you draw this?
(d / draw-01
      :ARG0 (y / you)
      :ARG1 (t / this)
      :polarity (a / amr-unknown)
      :mod (p / person
            :name (n / name
                  :op1 ""Chaz"")))"
"How long did it take to properly set up the lights with colors, from a time before the decision was made public?","# ::snt How long did it take to properly set up the lights with colors, from a time before the decision was made public?
(t / take-10
      :ARG0 (s / set-up-03
            :ARG1 (l / light)
            :ARG2 (c / color)
            :manner (p / proper))
      :ARG1 (a / amr-unknown)
      :time (b / before
            :op1 (p2 / publicize-01
                  :ARG1 (t2 / thing
                        :ARG1-of (d / decide-01)))))"
thats not a good thing,"# ::snt thats not a good thing
(t / thing
      :polarity -
      :ARG1-of (g / good-02)
      :domain (t2 / that))"
No. You are Wrong,"# ::snt No. You are Wrong
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (w / wrong-04
            :ARG1 (y / you)))"
I find this offensive. Turn them off.,"# ::snt I find this offensive. Turn them off.
(m / multi-sentence
      :snt1 (f / find-02
            :ARG0 (ii / i)
            :ARG1 (o / offend-01
                  :ARG0 (t / this)))
      :snt2 (t2 / turn-off-07
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t3 / they)))"
I'm gonna block all the a**hole trolls who post hateful responses to this (-;,"# ::snt I'm gonna block all the a**hole trolls who post hateful responses to this (-;
(b / block-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (t / troll-01)
            :mod (a / asshole)
            :mod (a2 / all)
            :ARG0-of (p2 / post-01
                  :ARG1 (r / respond-01
                        :ARG1 (t2 / this)
                        :ARG2 (h / hate-01)))))"
Are you kidding me? lol,"# ::snt Are you kidding me? lol
(k / kid-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (ii / i)
      :manner (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
everyone has the right to love whom ever they'dlike. But the White House is a political free zone. Come on POTUS. High five BTW,"# ::snt everyone has the right to love whom ever they'dlike. But the White House is a political free zone. Come on POTUS. High five BTW
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (e / everyone)
            :ARG1 (r / right-05
                  :ARG1 e
                  :ARG2 (l / love-01
                        :ARG0 e
                        :ARG1 (p / person
                              :ARG1-of (l2 / like-02
                                    :ARG0 e)))))
      :snt2 (c / contrast-01
            :ARG2 (z / zone
                  :ARG1-of (f / free-04
                        :ARG2 (p2 / politics))
                  :domain (g / government-organization
                        :name (n / name
                              :op1 ""White""
                              :op2 ""House""))))
      :snt3 (c2 / come-on-25
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (c3 / country
                              :name (n2 / name
                                    :op1 ""United""
                                    :op2 ""States""))
                        :ARG2 (p4 / president))))
      :snt4 (s / say-01
            :ARG1 (h3 / hi-five)
            :ARG2 (p5 / person
                  :name (n3 / name
                        :op1 ""POTUS""))))"
Same sex marriage is a personal decision. This above I see as a waste of money.,"# ::snt Same sex marriage is a personal decision. This above I see as a waste of money.
(m / multi-sentence
      :snt1 (d / decide-01
            :ARG1 (m2 / marry-01
                  :mod (s / same-sex))
            :ARG1-of (p / personal-02))
      :snt2 (s2 / see-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :ARG2 (w / waste-01
                  :ARG1 (m3 / money))
            :location (a / above)))"
!!,"# ::snt !!
(t / thing
      :mode expressive)"
wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong!!!!,"# ::snt wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong wrong!!!!
(w / wrong-04
      :ARG1 w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w
      :ARG1-of w)"
Pathetic and sad.,"# ::snt Pathetic and sad.
(a / and
      :op1 (p / pathetic)
      :op2 (s / sad-02))"
is it going to be all green when they,"# ::snt is it going to be all green when they
(g / green-02
      :ARG1 (ii / it)
      :degree (a / all)
      :polarity (a2 / amr-unknown)
      :time (t / they))"
". Amazing to think that just three years ago Barack Obama was against this until his re-election campaign needed a jolt, isn't it?","# ::snt . Amazing to think that just three years ago Barack Obama was against this until his re-election campaign needed a jolt, isn't it?
(a / amaze-01
      :ARG0 (t / think-01
            :ARG1 (o / oppose-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Barack""
                              :op2 ""Obama""))
                  :ARG1 (t2 / this)
                  :time (b / before
                        :op1 (n2 / now)
                        :quant (t3 / temporal-quantity
                              :quant 3
                              :unit (y / year)
                              :mod (j / just)))
                  :time (u / until
                        :op1 (n3 / need-01
                              :ARG0 (c / campaign-01
                                    :ARG0 p
                                    :ARG1 (r / reelect-01
                                          :ARG1 p))
                              :ARG1 (j2 / jolt)))))
      :ARG1-of (r2 / request-confirmation-91))"
