comment,amr
Hillary says private server was approved anyone know who approved.allowed by who?,"# ::snt Hillary says private server was approved anyone know who approved.allowed by who?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hillary""))
            :ARG1 (a / approve-01
                  :ARG1 (s2 / server
                        :ARG1-of (p2 / private-02))))
      :snt2 (k / know-01
            :ARG0 (a2 / anyone)
            :ARG1 (p3 / person
                  :ARG0-of (a3 / approve-01))
            :polarity (a4 / amr-unknown))
      :snt3 (a5 / allow-01
            :ARG0 (a6 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
"Donal Just paving the way for Mrs. Clinton ... It's called the Hegelian Dialect, look for it.","# ::snt Donal Just paving the way for Mrs. Clinton ... It's called the Hegelian Dialect, look for it.
(m / multi-sentence
      :snt1 (p / pave-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Donal""))
            :ARG1 (w / way)
            :beneficiary (p3 / person
                  :name (n2 / name
                        :op1 ""Mrs.""
                        :op2 ""Clinton""))
            :mod (j / just))
      :snt2 (c / call-01
            :ARG1 (ii / it)
            :ARG2 (t / thing
                  :name (n3 / name
                        :op1 ""Hegelian""
                        :op2 ""Dialect""))
            :ARG0-of (c2 / cause-01
                  :ARG1 (l / look-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 ii))))"
Just wait until more people know him. Just wait.,"# ::snt Just wait until more people know him. Just wait.
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :mod (j / just)
            :time (u / until
                  :op1 (k / know-01
                        :ARG0 (p / person
                              :quant (m2 / more))
                        :ARG1 (h / he))))
      :snt2 (w2 / wait-01
            :mode imperative
            :ARG1 (y2 / you)
            :mod (j2 / just)))"
No democrat worth voting for this time,"# ::snt No democrat worth voting for this time
(w / worth-02
      :polarity -
      :ARG1 (d / democrat)
      :ARG2 (v / vote-01
            :ARG1 d
            :time (t / time
                  :mod (t2 / this))))"
Woot Woot...Hillary all the way!!,"# ::snt Woot Woot...Hillary all the way!!
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Hillary"")
      :extent (a / all-the-way))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Bernie or any other Candidate that changes their mind on an issue are not flip floppers but Hillary is?,"# ::snt Bernie or any other Candidate that changes their mind on an issue are not flip floppers but Hillary is?
(c / contrast-01
      :ARG1 (f / flipflop-01
            :polarity -
            :ARG1 (o / or
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Bernie""))
                  :op2 (p2 / person
                        :mod (a / any)
                        :mod (o2 / other)
                        :ARG0-of (c2 / change-01
                              :ARG1 (m / mind-05
                                    :ARG0 o
                                    :ARG1 (ii / issue-02))))))
      :ARG2 (f2 / flipflop-01
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Hillary""))
            :polarity (a2 / amr-unknown)))"
good,"# ::snt good
(g / good-02)"
,"# ::snt 
(a / amr-empty)"
Hillary Clinton for president. First woman president. Go Hillary,"# ::snt Hillary Clinton for president. First woman president. Go Hillary
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Hillary""
                  :op2 ""Clinton"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :snt2 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / person
                  :name n
                  :op1 ""Hillary""))
      :snt3 (h2 / have-org-role-91
            :ARG2 (p4 / president
                  :ord (o / ordinal-entity
                        :value 1))))"
hillary.carly both sellout punk bitches take yo hot money an beat it hoe bitch go trump,"# ::snt hillary.carly both sellout punk bitches take yo hot money an beat it hoe bitch go trump
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Hillary""))
      :snt2 (a / and
            :op1 (t / take-01
                  :ARG0 (b / bitch
                        :mod (p2 / punk)
                        :ARG0-of (s / sell-out-02)
                        :mod (b2 / both))
                  :ARG1 (m2 / money
                        :ARG1-of (h / hot-05))
                  :ARG2 (y / you))
            :op2 (b3 / beat-01
                  :ARG0 b
                  :ARG1 m2)
            :op3 (g / go-03
                  :ARG0 (b4 / bitch
                        :mod (h2 / hoe))
                  :ARG1 (t2 / trump-01))))"
still hidding shit bitch tell u where those emails an who they from u a punk bitch bitch go trump,"# ::snt still hidding shit bitch tell u where those emails an who they from u a punk bitch bitch go trump
(t / tell-01
      :ARG0 (b / bitch
            :mod (s / shit))
      :ARG1 (l / location
            :location-of (g / go-01
                  :ARG1 (p / person
                        :ARG1-of (e / email-01)
                        :source (b2 / bitch
                              :mod (p2 / punk))
                        :domain (a / amr-unknown))
                  :ARG4 (t2 / trump-01)))
      :ARG2 (y / you)
      :mod (s2 / still)
      :ARG0-of (c / cause-01
            :ARG1 (b3 / bitch
                  :mod (s3 / shit))))"
,"# ::snt 
(a / amr-empty)"
why did you not cover the Million Man March on Saturday?,"# ::snt why did you not cover the Million Man March on Saturday?
(c / cover-03
      :polarity -
      :ARG0 (y / you)
      :ARG1 (e / event
            :name (n / name
                  :op1 ""Million""
                  :op2 ""Man""
                  :op3 ""March"")
            :time (d / date-entity
                  :weekday (s / saturday)))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
thanks for proving my point,"# ::snt thanks for proving my point
(t / thank-01
      :ARG0 (ii / i)
      :ARG2 (p / prove-01
            :ARG0 (y / you)
            :ARG1 (p2 / point-04
                  :ARG0 ii)))"
because Hillary leads ever other poll and the national democratic poll,"# ::snt because Hillary leads ever other poll and the national democratic poll
(c / cause-01
      :ARG0 (l / lead-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hillary""))
            :ARG2 (a / and
                  :op1 (p2 / poll-01
                        :mod (o / other)
                        :mod (e / ever))
                  :op2 (p3 / poll-01
                        :mod (n2 / nation)
                        :mod (d / democratic)))))"
"No, he's gaining on her. Soon to be within sneezing distance. She's lost the momentum.","# ::snt No, he's gaining on her. Soon to be within sneezing distance. She's lost the momentum.
(m / multi-sentence
      :snt1 (g / gain-02
            :ARG1 (h / he)
            :ARG2 (s / she))
      :snt2 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (w / within
                  :op1 (d / distance-01
                        :ARG1 ii
                        :ARG2-of (s2 / sneeze-01
                              :ARG0 ii)))
            :time (s3 / soon))
      :snt3 (l / lose-02
            :ARG0 (s4 / she)
            :ARG1 (m2 / momentum)))"
"? That's nothing! Come on, Bernie!!!!!","# ::snt ? That's nothing! Come on, Bernie!!!!!
(m / multi-sentence
      :snt1 (n / nothing
            :domain (t / that))
      :snt2 (c / come-on-25
            :mode imperative
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Bernie""))))"
cut the shit. leading THE GOP,"# ::snt cut the shit. leading THE GOP
(m / multi-sentence
      :snt1 (c / cut-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / shit))
      :snt2 (l / lead-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p / political-party
                  :name (n / name
                        :op1 ""GOP""))))"
: . is ahead of by % in CBS News poll released Sunday. Skirt up legs pumping,"# ::snt : . is ahead of by % in CBS News poll released Sunday. Skirt up legs pumping
(m / multi-sentence
      :snt1 (a / ahead
            :domain (t / thing)
            :ARG2-of (p / poll-01
                  :ARG0 (b / broadcast-program
                        :name (n / name
                              :op1 ""CBS""
                              :op2 ""News""))
                  :ARG1-of (r / release-01
                        :time (d / date-entity
                              :weekday (s / sunday)))))
      :snt2 (p2 / pump-01
            :ARG0 (h / heat-01
                  :ARG1 (l / leg
                        :direction (u / up)))
            :ARG1 (t2 / thing)))"
TRUMP HAS IT HANDS DOWN,"# ::snt TRUMP HAS IT HANDS DOWN
(b / back-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (ii / it))"
not in my book.,"# ::snt not in my book.
(b / be-located-at-91
      :polarity -
      :ARG2 (b2 / book
            :poss (ii / i)))"
so was obama. At least Bernie has been in congress for years.,"# ::snt so was obama. At least Bernie has been in congress for years.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :snt2 (b / be-located-at-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Bernie""))
            :ARG2 (g / government-organization
                  :name (n3 / name
                        :op1 ""Congress""))
            :mod (a / at-least)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
Atleast Hillary knows all in n out besides Bernie a rookie...,"# ::snt Atleast Hillary knows all in n out besides Bernie a rookie...
(k / know-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hillary""))
      :ARG1 (a / all
            :manner-of (o / out-06))
      :mod (a2 / at-least)
      :ARG2-of (e / except-01
            :ARG1 (r / rookie
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Bernie"")))))"
. stop making everything about the Republicans. This story is about show their pictures!,"# ::snt . stop making everything about the Republicans. This story is about show their pictures!
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / make-01
                  :ARG0 y
                  :ARG1 (e / everything
                        :topic (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Republican"")))))))
      :snt2 (c / concern-02
            :ARG0 (s2 / story
                  :mod (t / this))
            :ARG1 (s3 / show-01
                  :ARG1 (p3 / picture
                        :poss (t2 / they)))))"
BenCarson2DC2K16,"# ::snt BenCarson2DC2K16
(p / person
      :name (n / name
            :op1 ""BenCarson2DC2K16""))"
how tf trump nd hillary leadin the polls???,"# ::snt how tf trump nd hillary leadin the polls???
(a / amr-unknown
      :manner-of (t / trump-01
            :ARG0 (p / person)
            :ARG1 (p2 / person
                  :mod (h / hill)
                  :ARG0-of (l / lead-01
                        :ARG2 (p3 / poll-01)))))"
crazy how a mjrty of Americans say the country is headed in the wrng direction but support the same prty,"# ::snt crazy how a mjrty of Americans say the country is headed in the wrng direction but support the same prty
(c / crazy-03
      :ARG1 (h / have-manner-91
            :ARG1 (c2 / contrast-01
                  :ARG1 (s / say-01
                        :ARG0 (p / person
                              :mod (c3 / country
                                    :name (n / name
                                          :op1 ""America""))
                              :quant (n2 / number))
                        :ARG1 (h2 / head-02
                              :ARG0 (c4 / country)
                              :ARG1 (d / direction
                                    :ARG2-of (r / right-06))))
                  :ARG2 (s2 / support-01
                        :ARG0 p
                        :ARG1 (t / thing
                              :ARG1-of (s3 / same-01)
                              :ARG1-of (p2 / prty-01))))))"
I cannot mbelieve that Americans could be so dumb as to elect Trump!,"# ::snt I cannot mbelieve that Americans could be so dumb as to elect Trump!
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (h / have-degree-91
                        :ARG1 (p3 / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""America"")))
                        :ARG2 (d / dumb)
                        :ARG3 (s / so)
                        :ARG6 (e / elect-01
                              :ARG0 p3
                              :ARG1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Trump"")))))))"
Sanders also is unknown to a third of the electorate.,"# ::snt Sanders also is unknown to a third of the electorate.
(k / know-01
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Sanders""))
      :ARG3 (e / electorate
            :ARG1-of (ii / include-91
                  :ARG2 (e2 / electorate)
                  :ARG3 ""1/3""))
      :mod (a / also))"
trying to justify not putting Sanders in the middle? I swear..isn't he leading in Iowa and N. Hampshire?,"# ::snt trying to justify not putting Sanders in the middle? I swear..isn't he leading in Iowa and N. Hampshire?
(m / multi-sentence
      :snt1 (t / try-01
            :polarity (a / amr-unknown)
            :ARG1 (j / justify-01
                  :ARG1 (p / put-01
                        :polarity -
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Sanders""))
                        :ARG2 (m2 / middle))))
      :snt2 (s / swear-01
            :ARG0 (ii / i)
            :ARG1 (l / lead-01
                  :ARG0 (h / he)
                  :location (a2 / and
                        :op1 (s2 / state
                              :name (n2 / name
                                    :op1 ""Iowa""))
                        :op2 (s3 / state
                              :name (n3 / name
                                    :op1 ""New""
                                    :op2 ""Hampshire"")))
                  :ARG1-of (r / request-confirmation-91))))"
yeah right.,"# ::snt yeah right.
(r / right-06
      :mod (y / yeah
            :mode expressive))"
go hillary! Obama !,"# ::snt go hillary! Obama !
(g / go-03
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG2 (h / hillary))"
who cares both loosers,"# ::snt who cares both loosers
(c / care-01
      :ARG0 (a / amr-unknown)
      :ARG1 (l / looser
            :mod (b / both)))"
,"# ::snt 
(a / amr-empty)"
Glad to hear that.,"# ::snt Glad to hear that.
(g / glad-02
      :ARG0 (h / hear-01
            :ARG1 (t / that))
      :ARG1 (ii / i))"
we need actual numbers not percents,"# ::snt we need actual numbers not percents
(n / need-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (n2 / number
            :ARG1-of (a / actual-02))
      :ARG1-of (c / contrast-01
            :ARG2 (p / percents)))"
Hillary's experience is paying off..,"# ::snt Hillary's experience is paying off..
(p / pay-off-05
      :ARG1 (e / experience-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Hillary""))))"
