comment,amr
"Jindal is very strange, he is the Governor of more French of your states, and he does not speak a word of Franais","# ::snt Jindal is very strange, he is the Governor of more French of your states, and he does not speak a word of Franais
(s / strange
      :degree (v / very)
      :domain (p / person
            :name (n / name
                  :op1 ""Jindal""))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (h / have-org-role-91
                        :ARG0 p
                        :ARG1 (s2 / state
                              :ARG1-of (ii / include-91
                                    :ARG2 (s3 / state
                                          :poss (y / you))))
                        :ARG2 (g / governor))
                  :op2 (s4 / speak-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (w / word
                              :source (p2 / person
                                    :name (n2 / name
                                          :op1 ""Franais"")))))))"
then why did he agree in the st place?,"# ::snt then why did he agree in the st place?
(a / agree-01
      :ARG0 (h / he)
      :location (p / place
            :mod (s / st))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
one wonders if BHO and his DHS are rewarding outspoken Republican Governors with Syrian refugees apiece.,"# ::snt one wonders if BHO and his DHS are rewarding outspoken Republican Governors with Syrian refugees apiece.
(w / wonder-01
      :ARG0 (o / one)
      :ARG1 (t / truth-value
            :polarity-of (r / reward-01
                  :ARG0 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""BHO""))
                        :op2 (g / government-organization
                              :name (n2 / name
                                    :op1 ""DHS"")
                              :poss p))
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p3 / political-party
                                    :name (n3 / name
                                          :op1 ""Republican""))
                              :ARG2 (g2 / governor))
                        :ARG0-of (s / speak-out-03))
                  :ARG2 (r2 / refugee
                        :mod (c / country
                              :name (n4 / name
                                    :op1 ""Syria""))
                        :mod (e / each)))))"
"All an act. Why didn't he stop it like MI Gov Snyder did. He could have, now he cries about it? BS","# ::snt All an act. Why didn't he stop it like MI Gov Snyder did. He could have, now he cries about it? BS
(m / multi-sentence
      :snt1 (a / act-02
            :mod (a2 / all))
      :snt2 (c / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (s / stop-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (ii / it)
                  :ARG1-of (r / resemble-01
                        :ARG2 (s2 / stop-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Snyder"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (g / government-organization
                                                :name (n2 / name
                                                      :op1 ""MI""))
                                          :ARG2 (g2 / governor)))
                              :ARG1 (ii2 / it)))))
      :snt3 (p2 / possible-01
            :ARG1 (a4 / and
                  :op1 (c2 / cry-02
                        :ARG0 (h3 / he)
                        :ARG1 (ii3 / it)
                        :time (n3 / now))
                  :op2 (b / bullshit-01))))"
ascend national guard to contain them &amp; send back to Middle East,"# ::snt ascend national guard to contain them &amp; send back to Middle East
(m / multi-sentence
      :snt1 (p / protect-01
            :ARG1 (g / guard-01
                  :mod (n / nation))
            :purpose (c / contain-01
                  :ARG0 g
                  :ARG1 (a / and
                        :op1 (t / they)
                        :op2 (a2 / amp))))
      :snt2 (s / send-01
            :ARG2 (w / world-region
                  :name (n2 / name
                        :op1 ""Middle""
                        :op2 ""East""))
            :direction (b / back)))"
They r invaders not refugees. Mostly men,"# ::snt They r invaders not refugees. Mostly men
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (ii / invade-01)
            :domain (t / they))
      :snt2 (r / refugee
            :polarity -
            :domain (t2 / they))
      :snt3 (m2 / man
            :mod (m3 / most)))"
A governor no longer has any power in the American governmental system.,"# ::snt A governor no longer has any power in the American governmental system.
(p / power-01
      :ARG1 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (g / governor)))
      :time (n / no-longer)
      :location (s / system
            :mod (g2 / government-organization
                  :ARG0-of (g3 / govern-01)
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America"")))))"
he's almost done in La. A Dem is going to be governor bcz of this yoyo. Good riddance,"# ::snt he's almost done in La. A Dem is going to be governor bcz of this yoyo. Good riddance
(m / multi-sentence
      :snt1 (b / be-done-08
            :ARG0 (h / he)
            :location (s / state
                  :name (n / name
                        :op1 ""La""))
            :mod (a / almost))
      :snt2 (h2 / have-org-role-91
            :ARG0 (p / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Dem""))))
            :ARG2 (g / governor)
            :ARG1-of (c / cause-01
                  :ARG0 (y / yoyo
                        :mod (t / this))))
      :snt3 (r / riddance
            :ARG1-of (g2 / good-02)))"
I would too. Send these ISIS infiltrated refugees to Chicago so BHO'S town can enjoy them.,"# ::snt I would too. Send these ISIS infiltrated refugees to Chicago so BHO'S town can enjoy them.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (ii / i)
            :mod (t / too))
      :snt2 (s / send-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / refugee
                  :ARG1-of (ii2 / infiltrate-01
                        :ARG0 (c / criminal-organization
                              :name (n / name
                                    :op1 ""ISIS"")))
                  :mod (t2 / this))
            :ARG2 (c2 / city
                  :name (n2 / name
                        :op1 ""Chicago""))
            :purpose (p / possible-01
                  :ARG1 (e / enjoy-01
                        :ARG0 (t3 / town
                              :poss (p2 / person
                                    :name (n3 / name
                                          :op1 ""Barack""
                                          :op2 ""Hussein""
                                          :op3 ""Obama"")))
                        :ARG1 r))))"
Dunce!,"# ::snt Dunce!
(k / know-01
      :polarity -)"
