comment,amr
I have no views sir... and nothing changes. I tweet the info. I'm a journalist.,"# ::snt I have no views sir... and nothing changes. I tweet the info. I'm a journalist.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (v / view-02))
            :op2 (c / change-01
                  :polarity -
                  :ARG1 (n / nothing)))
      :snt2 (t / tweet-02
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / information))
      :snt3 (j / journalist
            :domain ii2))"
you precious dolt of a president. The pattern is that they are all Moslem shooters. Jackass!,"# ::snt you precious dolt of a president. The pattern is that they are all Moslem shooters. Jackass!
(m / multi-sentence
      :snt1 (d / dolt
            :domain (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :mod (p3 / precious)))
      :snt2 (p4 / pattern-01
            :ARG1 (t / they
                  :mod (a / all)
                  :ARG0-of (s / shoot-02
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Moslem"")))))
      :snt3 (j / jackass
            :mode expressive))"
their logic boggles the mind doesn't it? It's as though history began yesterday,"# ::snt their logic boggles the mind doesn't it? It's as though history began yesterday
(m / multi-sentence
      :snt1 (b / boggle-01
            :ARG0 (l / logic
                  :poss (t / they))
            :ARG1 (m2 / mind)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (r2 / resemble-01
            :ARG1 (ii / it)
            :ARG2 (b2 / begin-01
                  :ARG1 (h / history)
                  :time (y / yesterday))))"
i'm going with the second one,"# ::snt i'm going with the second one
(g / go-06
      :ARG0 (ii / i)
      :ARG1 (o / one
            :ord (o2 / ordinal-entity
                  :value 2)))"
"and strangely, just in the last years. Hmmm...","# ::snt and strangely, just in the last years. Hmmm...
(a / and
      :op2 (s / strange
            :time (y / year
                  :mod (l / last)
                  :mod (j / just)))
      :mod (h / hmm
            :mode expressive))"
"guns don't shoot, people do. cars don't drink, people do.","# ::snt guns don't shoot, people do. cars don't drink, people do.
(m / multi-sentence
      :snt1 (s / shoot-02
            :polarity -
            :ARG0 (g / gun)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / shoot-02
                        :ARG0 (p / person))))
      :snt2 (a / and
            :op1 (d / drink-01
                  :polarity -
                  :ARG0 (c2 / car)
                  :op2-of a)
            :ARG0 (p2 / person)))"
Attacks such as just as prone via balance of probability on gun proliferation as via the terror charged message of ISIL.,"# ::snt Attacks such as just as prone via balance of probability on gun proliferation as via the terror charged message of ISIL.
(a / attack-01
      :example (p / prone-01
            :ARG2 (p2 / proliferate-01
                  :ARG0 (g / gun))
            :manner (b / balance-01
                  :ARG1 (p3 / probability))
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (e / equal)
                  :ARG4 (m / message-01
                        :ARG0 (c / criminal-organization
                              :name (n / name
                                    :op1 ""ISI""))
                        :ARG1-of (c2 / charge-08
                              :ARG2 (t / terror)))))
      :ARG1-of p)"
"we are talking about frequency here.. remember that, look at this chart from just a month ago.","# ::snt we are talking about frequency here.. remember that, look at this chart from just a month ago.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (w / we)
            :ARG1 (f / frequency)
            :location (h / here))
      :snt2 (r / remember-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / that))
      :snt3 (l / look-01
            :mode imperative
            :ARG0 y
            :ARG1 (c / chart
                  :mod (t3 / this)
                  :time (b / before
                        :op1 (n / now)
                        :quant (t4 / temporal-quantity
                              :quant 1
                              :unit (m2 / month)
                              :mod (j / just))))))"
they aren't being discounted by any means. Our numbers are way above when it comes to amount of incidents.,"# ::snt they aren't being discounted by any means. Our numbers are way above when it comes to amount of incidents.
(m / multi-sentence
      :snt1 (d / discount-02
            :polarity -
            :ARG1 (t / they)
            :mod (b / by-no-means))
      :snt2 (b2 / be-located-at-91
            :ARG1 (n / number
                  :poss (w / we))
            :ARG2 (a / above
                  :degree (w2 / way)
                  :topic (a2 / amount
                        :quant-of (ii / incident)))))"
where has he been hiding? What a joke!,"# ::snt where has he been hiding? What a joke!
(m / multi-sentence
      :snt1 (h / hide-01
            :ARG0 (h2 / he)
            :location (a / amr-unknown))
      :snt2 (j / joke-01
            :mode expressive
            :degree (s / so)))"
