comment,amr
,"# ::snt 
(a / amr-empty)"
... this has to stop.,"# ::snt ... this has to stop.
(o / obligate-01
      :ARG2 (s / stop-01
            :ARG1 (t / this)))"
% agree but it's frustrating to see people actually support him,"# ::snt % agree but it's frustrating to see people actually support him
(c / contrast-01
      :ARG1 (a / agree-01
            :ARG0 (p / percentage-entity
                  :value 90))
      :ARG2 (f / frustrate-01
            :ARG0 (s / see-01
                  :ARG1 (s2 / support-01
                        :ARG0 (p2 / person)
                        :ARG1 (h / he)
                        :ARG1-of (a2 / actual-02)))))"
"this guy is unbelievable, we shudnt even give him the publicity he wants by talking about him, thats what he wants","# ::snt this guy is unbelievable, we shudnt even give him the publicity he wants by talking about him, thats what he wants
(a / and
      :op1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG1 (g / guy
                        :mod (t / this))))
      :op2 (g2 / give-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (p2 / publicity
                  :ARG1-of (w2 / want-01
                        :ARG0 g))
            :ARG2 g
            :manner (t2 / talk-01
                  :ARG0 w
                  :ARG1 g)
            :mod (e / even)
            :ARG1-of (c / cause-01
                  :ARG0 (w3 / want-01
                        :ARG0 g
                        :ARG1 p2))))"
like poles repell each other....,"# ::snt like poles repell each other....
(r / resemble-01
      :ARG2 (r2 / repel-01
            :ARG0 (p / pole)
            :ARG1 (o / other
                  :mod (e / each))))"
,"# ::snt 
(a / amr-empty)"
now dats a man about town answer...lol,"# ::snt now dats a man about town answer...lol
(a / answer-01
      :ARG2 (m / man
            :topic (t / town)
            :domain (a2 / amr-unknown))
      :time (n / now)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
ONLY THE STUPID IGNORANT PEOPLE COMPARE HITLER TO A SUCCESSFUL BUILDER BUSINESS MAN... People are getting murdered out there!,"# ::snt ONLY THE STUPID IGNORANT PEOPLE COMPARE HITLER TO A SUCCESSFUL BUILDER BUSINESS MAN... People are getting murdered out there!
(m / multi-sentence
      :snt1 (c / compete-01
            :ARG0 (p / person
                  :mod (s / stupid)
                  :ARG0-of (ii / IGNORANT-01))
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Hitler""))
            :ARG4 (p3 / person
                  :name n
                  :op1 ""Buchanan"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (m2 / man
                        :ARG0-of (b / bid-01
                              :ARG1 (b2 / business))
                        :ARG1-of (n2 / nice-01))))
      :degree (e / especially)
      :snt2 (m3 / murder-01
            :ARG1 (p4 / person)
            :location (o / out-there)))"
Okay,"# ::snt Okay
(o / okay-04)"
YUP FORGOT TO DELETE THE HANDLE,"# ::snt YUP FORGOT TO DELETE THE HANDLE
(s / spoil-01
      :ARG1 (h / household)
      :mod (y / yup)
      :purpose (d / dispose-01
            :ARG1 h))"
,"# ::snt 
(a / amr-empty)"
What is the point of sending such tweets to Mashable? Really?,"# ::snt What is the point of sending such tweets to Mashable? Really?
(m / multi-sentence
      :snt1 (p / point-03
            :ARG1 (s / send-01
                  :ARG1 (t / thing
                        :ARG1-of (t2 / tweet-01)
                        :mod (s2 / such))
                  :ARG2 (p2 / publication
                        :name (n / name
                              :op1 ""Mashable"")))
            :ARG2 (a / amr-unknown))
      :snt2 (r / real-04
            :polarity a))"
. It's those Trump deliberately summons w/ poisonous rhetoric that concerns me more and more by the day.,"# ::snt . It's those Trump deliberately summons w/ poisonous rhetoric that concerns me more and more by the day.
(s / summons-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (r / rhetoric
            :mod (p2 / poison-01))
      :manner (d / deliberate)
      :ARG0-of (c / concern-01
            :ARG1 (ii / i)
            :ARG1-of (ii2 / increase-01
                  :frequency (r2 / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d2 / day))))))"
wait we will send Raga and Sonia to u treat them royally .,"# ::snt wait we will send Raga and Sonia to u treat them royally .
(w / wait-01
      :ARG1 (y / you)
      :ARG2 (s / send-01
            :ARG0 (w2 / we)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Raga""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Sonia"")))
            :ARG2 (t / treat-01
                  :ARG0 y
                  :ARG1 a
                  :manner (r / royal))))"
Wake up america. Powerful people RISE and the cannot be stopped. It is Trumps Destiny to LEAD OUR NATION,"# ::snt Wake up america. Powerful people RISE and the cannot be stopped. It is Trumps Destiny to LEAD OUR NATION
(m / multi-sentence
      :snt1 (w / wake-up-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""America"")))
      :snt2 (a / and
            :op1 (r / rise-01
                  :ARG0 (p / person
                        :ARG1-of (p2 / powerful-02)))
            :op2 (p3 / possible-01
                  :polarity -
                  :ARG1 (s / stop-01
                        :ARG1 r)))
      :snt3 (d / Destiny
            :poss (t / trump)
            :purpose (l / lead-02
                  :ARG0 (w2 / we)
                  :ARG2 (n2 / nation
                        :poss w2))))"
