comment,amr
LA PROCEDENCIA TNICA NO TIENE NADA QUE VER CON LA NACIONALIDAD Y LAS COSTUMBRE CULTURALES DE TU PAS DE NACIMIENTO,"# ::snt LA PROCEDENCIA TNICA NO TIENE NADA QUE VER CON LA NACIONALIDAD Y LAS COSTUMBRE CULTURALES DE TU PAS DE NACIMIENTO
(a / and
      :op1 (d / deny-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""LA""))
            :ARG1 (n2 / nation))
      :op2 (c2 / criminal-organization
            :name (n3 / name
                  :op1 ""La""
                  :op2 ""Criminal""
                  :op3 ""Assistance""))
      :op3 (c3 / civilize-01
            :ARG0 c)
      :op4 c2
      :name (n4 / name
            :op1 ""LAS""
            :op2 ""COSTUMBRE""))"
Sharp and Stupid in the same mind to the extreme,"# ::snt Sharp and Stupid in the same mind to the extreme
(a / and
      :op1 (s / sharp-02)
      :op2 (s2 / stupid)
      :manner (m / mind
            :ARG1-of (s3 / same-01))
      :degree (e / extreme))"
not every body hace such a bad intentions like isis. De hace To protector our way Of life no matter what!,"# ::snt not every body hace such a bad intentions like isis. De hace To protector our way Of life no matter what!
(m / multi-sentence
      :snt1 (h / hace-01
            :ARG0 (b / body
                  :mod (e / every
                        :polarity -))
            :ARG1 (ii / intend-01
                  :ARG1-of (b2 / bad-07
                        :degree (s / such))
                  :example (ii2 / isis)))
      :snt2 (h2 / hace-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p / person
                  :ARG0-of (p2 / protect-01
                        :ARG1 (w / way
                              :manner-of (l / live-01
                                    :ARG0 (w2 / we))
                              :poss w2)))
            :ARG1-of (r / regardless-91)))"
"Terror attack over, dead at Kenya university","# ::snt Terror attack over, dead at Kenya university
(a / and
      :op1 (a2 / attack-01
            :mod (t / terrorism))
      :op2 (d / die-01
            :ARG1 (p / person))
      :location (u / university
            :location (c / country
                  :name (n / name
                        :op1 ""Kenya""))))"
And today's Republinut Govs &amp; Prez candidates want to stop this from happening again!,"# ::snt And today's Republinut Govs &amp; Prez candidates want to stop this from happening again!
(a / and
      :op2 (w / want-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (g / governor)))
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (p3 / president)))
                  :time (t / today))
            :ARG1 (s / stop-03
                  :ARG0 (c / candidate
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 p3))
                  :ARG1 (t2 / this)
                  :ARG2 (a3 / again))))"
There's this thing called irony... you should try it. Jeez,"# ::snt There's this thing called irony... you should try it. Jeez
(m / multi-sentence
      :snt1 (ii / irony
            :domain (t / thing
                  :mod (t2 / this)))
      :snt2 (r / recommend-01
            :ARG1 (t3 / try-01
                  :ARG0 (y / you)
                  :ARG1 t)
            :ARG2 y)
      :snt3 (j / jeez
            :mode expressive))"
"Well then, come on in!","# ::snt Well then, come on in!
(c / come-on-25
      :mode imperative
      :ARG1 (y / you)
      :mod (w / well)
      :mod (t / then))"
"What do you mean ""remember""?? Last I checked, you're supposed to be the MEDIA, not the morality of a nation. REPORT the news.","# ::snt What do you mean ""remember""?? Last I checked, you're supposed to be the MEDIA, not the morality of a nation. REPORT the news.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :ARG2 (r / remember-01
                  :ARG0 y))
      :snt2 (c / contrast-01
            :ARG1 (s / suppose-02
                  :ARG1 (y2 / you)
                  :ARG2 (m3 / media))
            :ARG2 (s2 / suppose-02
                  :polarity -
                  :ARG1 y2
                  :ARG2 (m4 / morality
                        :poss (n / nation)))
            :time (c2 / check-01
                  :ARG0 (ii / i)
                  :time (l / last)))
      :snt3 (r2 / report-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (n2 / news)))"
'...and there was no ISIS in his time.' Maybe you should be adding that phrase too.,"# ::snt '...and there was no ISIS in his time.' Maybe you should be adding that phrase too.
(m / multi-sentence
      :snt1 (a / and
            :op2 (h / have-polarity-91
                  :ARG1 (c / criminal-organization
                        :name (n / name
                              :op1 ""Islamic""
                              :op2 ""organization""))
                  :ARG2 -
                  :time (t / time
                        :poss (h2 / he))))
      :snt2 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (a2 / add-01
                        :ARG0 (y / you)
                        :ARG1 (p2 / phrase
                              :mod (t2 / that))
                        :mod (t3 / too)))))"
So what?,"# ::snt So what?
(ii / infer-01
      :ARG1 (a / amr-unknown))"
