comment,amr
God's Green Acres Very High On The Bucket List,"# ::snt God's Green Acres Very High On The Bucket List
(h / high-02
      :ARG1 (a / area
            :ARG1-of (g / green-03)
            :poss (p / person
                  :name (n / name
                        :op1 ""God"")))
      :ARG2 (t / thing
            :ARG2-of (l / list-01
                  :ARG1 (b / bucket)))
      :degree (v / very))"
they forgot to expect us...,"# ::snt they forgot to expect us...
(f / forget-01
      :ARG0 (t / they)
      :ARG1 (e / expect-01
            :ARG0 t
            :ARG1 (w / we)))"
"- thank you for the rts! - when I was younger I had friends who lived in Christ Church,NZ...beautiful spot!","# ::snt - thank you for the rts! - when I was younger I had friends who lived in Christ Church,NZ...beautiful spot!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""ts"")))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :ARG0-of (l / live-01
                        :location (c / church
                              :name (n2 / name
                                    :op1 ""Christ""
                                    :op2 ""Church"")
                              :location (c2 / country
                                    :name (n3 / name
                                          :op1 ""NZ""))))
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii2
                        :ARG2 (f / friend)))
            :time (y / young
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 ii2
                        :ARG3 (m2 / more))))
      :snt3 (s / spot
            :ARG1-of (b / beautiful-02)))"
"yeah how dare you use the word ""sick"" for fuck sake","# ::snt yeah how dare you use the word ""sick"" for fuck sake
(d / dare-01
      :ARG1 (y / you)
      :ARG2 (u / use-01
            :ARG0 y
            :ARG1 (w / word
                  :mod (s / sick-05))
            :purpose (s2 / sake
                  :mod (f / fuck)))
      :manner (a / amr-unknown)
      :mod (y2 / yeah
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
true. Also just for history sake. Read story on left. Didn't know it went back that far,"# ::snt true. Also just for history sake. Read story on left. Didn't know it went back that far
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / story
                  :location (l / left-19))
            :mod (a / also)
            :purpose (s2 / sake
                  :mod (h / history)))
      :snt3 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / go-01
                  :ARG1 (ii2 / it)
                  :ARG4 (f / far
                        :mod (t2 / that))
                  :direction (b / back))))"
weeks and counting......bring it on,"# ::snt weeks and counting......bring it on
(b / bring-on-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :time (a / and
            :op1 (e / eks)
            :op2 (c / count-01)))"
endorsed by NeoNazis,"# ::snt endorsed by NeoNazis
(t / thing
      :ARG1-of (e / endorse-01
            :ARG0 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""neo-Nazism"")))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
add,"# ::snt add
(a / add-02)"
Lock and load,"# ::snt Lock and load
(a / and
      :op1 (l / lock-01)
      :op2 (l2 / load-01))"
what about Charles Kleinert,"# ::snt what about Charles Kleinert
(a / amr-unknown
      :topic (p / person
            :name (n / name
                  :op1 ""Charles""
                  :op2 ""Kleinert"")))"
"THANK GOD ANON ; WIKILEAKS AND EDWARD SNOWNED , WITHOUT THEM WE WOULD NOT KNOW A DAMN THING ! PERIOD !","# ::snt THANK GOD ANON ; WIKILEAKS AND EDWARD SNOWNED , WITHOUT THEM WE WOULD NOT KNOW A DAMN THING ! PERIOD !
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :mod (a / anon))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t2 / thing
                  :mod (d / damn))
            :condition (a2 / and
                  :op1 (w2 / wave-01)
                  :op2 (s / sink-01
                        :manner (f / forward))))
      :snt3 (p2 / period
            :mode expressive))"
when are releasing the information ? I'm excited,"# ::snt when are releasing the information ? I'm excited
(m / multi-sentence
      :snt1 (r / release-01
            :ARG1 (ii / information)
            :time (a / amr-unknown))
      :snt2 (e / excite-01
            :ARG1 (ii2 / i)))"
it's back,"# ::snt it's back
(b / back-02
      :ARG1 (ii / it))"
Awesome,"# ::snt Awesome
(a / awe-01)"
Locked and loaded.....,"# ::snt Locked and loaded.....
(a / and
      :op1 (l / load-01)
      :op2 (d / dock-01))"
WILLCO /16,"# ::snt WILLCO /16
(l / law
      :name (n / name
            :op1 ""WILLCO"")
      :time (d / date-entity
            :day 16))"
,"# ::snt 
(a / amr-empty)"
